file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1141757.exe,518831,140400201,52689553,1085951,35475,152416,202435,299450,67692526,2596718,70978746,2599899,227702,1886579,200636212,11832,114371888,1020,51150539,525,4028,5994,428391600,80098208,73521000,6042000,135334038
1194834.exe,4920742,106517382,57893249,2132559,538725,2306370,244129,382654,131929656,2756828,130619352,2743391,2728659,12197391,480826881,414290,115482873,21257,59413939,3259,8803,23737,490375991,130005004,125701000,3990000,144506309
1334614.exe,583643,82970944,35060009,718256,28763,111377,4127,26297,89012611,867720,93957982,656295,159235,1415749,193585313,7710,132403895,457,46655138,523,2766,3454,325119736,52404172,49039000,3002000,66426557
1369810.exe,1137879,100601133,39078728,912609,31947,146274,164274,79989,82938372,1662522,91842035,1216397,215715,1995497,199668056,11564,145657982,13484,55149386,1943,9212,9701,377493041,53770007,50346000,3020000,68029180
1376527.exe,648420,96786298,37376050,864428,28561,121390,25681,47713,82390840,1176203,87476081,885441,166280,1525365,189470971,10196,142945209,6874,51938703,1042,2697,6150,354802718,52331175,47936000,3994000,66673021
1394267.exe,428578,15173329,6943935,660835,29527,120486,2389,16560,35283646,86356,30743783,1054665,152185,1002423,78050996,2376,11348559,212,3303876,518,468,291,54637192,21169927,18842000,1983000,35268331
1702636.exe,1175082,97794209,38558463,902429,31911,146193,51402,79205,82907573,1515748,88373145,1144316,219421,1917922,195101142,11596,142929290,14238,53091095,1946,7703,10288,364306588,53483795,49137000,4011000,67966594
1828655.exe,568789,397405147,207954857,1399883,35664,180099,11697,59926,290942705,556062,284604977,1272758,119412,2208252,495737093,13828,412158970,1126,210440605,518,4986,19351,1173889735,135093126,133698000,1005000,149095159
1993016.exe,1490732,105450037,39727019,1057268,29845,134661,10258,32318,95663535,1631916,96420928,1442497,390619,3344828,209181399,16214,139872138,5995,51617327,1695,4358,3340,428177479,56995304,52708000,3977000,71067340
200463.exe,510812,418039112,217964999,1335413,34872,178056,9274,57133,291719802,1372454,284103248,1759350,142041,2402720,504882920,14394,423026429,1170,220191969,519,6008,16599,1256170773,135657776,134327000,1002000,149970836
215691.exe,569425,85450198,46822098,823697,29338,123410,32170,55634,112979912,1432173,113632681,1254896,156430,1426214,204532521,8771,113255886,2813,55880853,523,5807,7035,446421114,55817044,52539000,2973000,70193880
2182933.exe,647645,92520725,37068037,851621,29167,118301,4366,93486,83418404,1379978,88298238,1044524,175140,1679310,198182434,9909,137856491,7716,51199571,1040,5585,7191,349707790,54017144,48696000,4969000,68166572
2283561.exe,592875,114382519,43824587,970378,29789,119052,199969,251028,79340108,1951840,81996201,1814613,400760,2134823,207517077,12248,134405615,8288,57544796,2214,5238,8306,417925130,56343789,51067000,5006000,70362946
2317321.exe,601802,82879720,34899846,669002,27468,109770,3944,37602,92360860,180761,95537363,148298,159048,1336876,186175251,5455,129599405,437,45963604,524,3118,1793,324575085,50797228,47470000,2966000,65012729
2473888.exe,1046143,425723931,214797574,1683771,35619,174464,61022,112273,283036352,1534328,285586466,1273581,324241,3341050,521904034,17833,448714948,5341,224623465,908,11212,14687,1239204516,140446056,137142000,2981000,154724879
2557813.exe,655451,108045063,44187420,894125,31155,127986,24286,49631,87855766,1451298,91751574,1137623,154062,1567024,200853793,10012,140924507,6634,54217070,1042,4629,6271,403730023,54752442,49497000,4949000,69179417
2870679.exe,1238155,83235019,34727689,713526,28842,117882,8288,42843,97111600,100295,99257551,91960,225046,1524327,187478794,6037,128507425,817,45320938,915,2628,2146,317138917,50867998,48499000,2020000,65147805
2876767.exe,635167,92404623,36713638,841673,28301,116270,24901,48316,86845517,1028286,91328721,772148,162678,1536558,193335139,10035,142411544,7100,51566284,1042,5471,4984,354902584,52186573,50755000,1015000,66135992
2956436.exe,1196447,82006880,33769342,705572,27512,115898,7486,39304,99973122,97267,101390770,88239,221075,1474204,186134216,5405,128473103,645,45084677,916,2630,2308,316561172,50245771,46866000,2991000,64457590
2961485.exe,5649330,446689411,227705413,2600363,485636,2836460,175329,305181,292824217,1387932,295443333,1376971,2190751,14253555,731295519,261140,463372779,18277,236116739,2473,10042,38710,1348290378,196105307,189630000,5988000,210371399
315901.exe,596810,81340050,33639162,672128,28045,109356,4847,37566,93583407,468074,96294661,351843,164645,1383648,186776712,5196,129568987,415,45546466,524,1922,2863,323556512,50802441,48536000,1981000,65084669
3310511.exe,611415,95482247,35908522,825415,28189,118318,5020,88374,86385173,887800,91374676,663739,194372,1670141,192897336,10429,139455240,7061,49979263,1040,5086,3635,371582062,51933204,45664000,5956000,66389859
3448452.exe,906549,100180095,37448297,773000,28825,119600,4820,29056,79245428,1786123,85256353,1353839,207139,1922772,190693233,8628,141919812,980,55122948,915,3256,3274,385841710,54350522,51036000,3002000,68677148
3533053.exe,1496705,384910458,205379517,1752021,36850,208085,33316,149241,290991366,669924,291073826,671067,135898,2626151,509269281,18647,430625921,19732,216647326,1938,13659,22201,1153775770,137236779,128933000,7995000,151455879
3576195.exe,660615,89046391,34321985,815432,28542,138326,24384,64756,91474681,515428,94279281,383421,178245,1522124,187649012,8148,136682041,7812,48745560,1041,3654,7580,339389899,50744116,45492000,4944000,64995231
3581799.exe,817496,411718510,212619282,1629472,36762,192136,54833,105675,294592091,844476,286406112,1384892,184921,2490473,505837651,14869,420111022,4014,216074734,909,7040,20327,1263901333,136550901,134237000,2003000,150831861
3642321.exe,624221,97083895,38135857,859569,28807,120904,27369,51498,82228202,1674435,87876012,1239890,293262,1691135,204027733,10168,141504121,7103,53746575,1041,4113,7101,368791189,54033512,51541000,2021000,68297800
3707962.exe,1143137,82574965,33715384,942936,26235,121468,9130,48796,99494121,205549,100736141,163713,252772,1682071,188371694,5355,131741686,465,46233086,915,2693,2132,320157080,50621756,46218000,4018000,64733905
3753320.exe,1189265,111036592,41097624,760273,30447,117771,5033,28070,95428255,749998,99196186,569021,209717,1729727,192610641,7957,141885095,667,49915513,916,3228,1994,372130763,52600168,46408000,5924000,66954032
385823.exe,1556534,125299037,54343663,1054478,37484,158327,217579,624095,118540099,2621224,132486040,2578459,841761,5154649,316326265,10834,184352552,765,76750975,1699,4189,4291,512056152,85045733,81728000,2990000,99483166
4010334.exe,937980,126758162,49174212,992866,32163,133950,247397,396577,73763760,1942785,80154775,1828101,261144,2316845,202138700,11447,140524736,11679,61266687,1943,10503,10333,434077929,57556622,55208000,2007000,71912290
402806.exe,1136169,86144582,34159169,693420,27586,117300,7522,40370,99205529,124485,100268949,108368,204431,1542499,184697801,5384,130610151,638,45577630,916,2594,2269,318360586,49959042,48670000,1013000,64138776
4110986.exe,909321,444045160,237514016,1473216,36923,181265,10407,62027,279749301,1740227,279894880,1790839,242768,3412123,529571048,16691,454438710,1615,241691410,911,4914,12157,1301762857,143506529,137250000,5967000,157690892
4292167.exe,526024,414380738,216076023,1356091,35091,181262,12790,56427,298540282,1015099,286752268,1504616,104176,2299965,504575885,13093,423771525,1150,220229986,519,5962,16327,1244718112,136605102,135360000,1002000,151056703
4327744.exe,7163091,906672367,529025383,3415131,316654,1912631,124586,364455,701485397,2079878,698785059,2086324,3071563,14828028,1141491854,131856,946973497,20561,543360450,4357,13214,34685,3044239599,308393606,299038000,9001000,322761412
4340748.exe,633085,94932768,36262614,808131,28564,121112,26447,52002,85887531,1008764,90843601,754062,174405,1531028,191286432,9951,142743745,6644,51364712,1042,7949,5310,350815637,51580947,51280000,0,65827618
4455594.exe,1128365,112962442,41315241,955172,29118,117582,4203,29237,98055854,969256,99169022,744245,189404,1784805,195447717,7412,141700287,489,51173213,915,2623,3608,375742428,53422177,50182000,2951000,67739316
4555067.exe,975540,105798915,42039413,1015703,29356,125186,5180,30244,94972585,1582551,96406478,1465138,187583,1855726,205491922,7679,143408137,682,54581846,914,3678,2743,395992935,55738629,53371000,2014000,69869926
4625115.exe,1108643,395078898,205979204,1407487,37892,191364,12561,62936,289686149,748202,289621022,973849,190935,2581386,503023599,14088,423519961,1376,212227330,913,3990,12643,1174267261,135630071,129354000,5970000,149954767
4646902.exe,633538,107560445,43213320,918906,31225,131978,27615,54548,93164223,1613219,94435063,1494714,102178,1541146,211125890,9726,140804241,6385,55566757,1043,6601,7825,423314362,56757106,53324000,3018000,70993276
466493.exe,1659972,125070875,55227698,1051903,37079,175724,10640,38466,120107984,3464821,118665759,3300173,672203,3820552,317603703,13105,173340754,7417,76358294,1697,3225,3634,512942410,85913561,78546000,6959000,99988429
4699989.exe,628151,84006451,36015067,717163,29314,114476,6349,29520,96672577,913606,96575708,702450,161755,1432265,194787940,7710,130713334,468,47288084,525,2631,2291,331302418,53266053,49939000,2996000,67559860
4888119.exe,1164195,82818914,33770349,725388,28991,117471,7965,38167,103009170,94481,102781397,86854,216562,1525606,185231080,5340,130006539,678,45650441,916,2895,3736,321750401,49624677,47324000,2013000,64027140
4909871.exe,4257521,160792325,69538404,990271,348261,2010404,399952,456950,102080820,1367338,102522931,1365622,3990500,13162964,288817539,89116,156432679,10062,68857224,2869,4259,5954,581324792,77935333,69656000,7960000,92444209
4958343.exe,714547,412404477,216958829,1538380,34444,178060,26981,114735,289956864,665409,289028000,1197452,242727,2727343,512016867,16525,428428991,10766,217616398,1033,11198,18647,1232559340,137928662,134629000,2991000,152319613
5160992.exe,604072,101281624,42563096,899564,49848,144973,31500,56404,94331893,1551291,94742335,1345851,183535,1485124,202584692,8106,134626404,2878,50534510,527,4082,4847,381173859,55305226,52567000,2021000,69719897
5253674.exe,735378,400276478,212681733,1626797,39293,194019,15249,97606,287752526,808541,279099396,1611965,117472,2575598,491197155,15639,401644800,10960,207036406,1034,10099,19196,1160830397,132848657,126563000,5979000,147110673
5470489.exe,645596,85041399,33710471,786662,26551,112454,30157,68484,96907587,185876,97348004,152409,194839,1384273,184175885,6005,131083986,2754,46393323,523,3093,4974,318719829,50677517,46240000,4020000,65147868
5473977.exe,558061,85957411,34997153,713208,27963,112333,3989,25962,89760023,1023397,92356885,778185,144233,1425596,195684983,7875,135231694,450,48805641,525,2775,4021,340065840,52953742,51631000,992000,67403236
5494547.exe,584814,82530644,34162928,702586,27354,110025,4494,37112,97544917,400109,98650835,304077,158635,1354398,185954139,5250,131464412,440,46647357,525,2677,2951,327358991,50766875,46492000,3956000,65210418
5550352.exe,622146,82727807,33916968,776793,27038,113905,31043,72758,94633382,230740,95694563,182751,206303,1419798,185712454,5950,128375502,2731,45663711,523,2794,4908,317191649,50031287,47674000,2028000,64089053
576026.exe,1134167,102644873,40520573,928572,32594,162300,366352,81981,82017456,1977023,88124929,1427198,228879,2000896,196505408,11516,139877313,12991,55158670,1947,9472,9029,383357919,54758310,47520000,6930000,69143995
5961211.exe,587810,90629605,47576071,929173,29166,128991,26932,52102,107172954,1594636,109168522,1380824,143602,1551376,205665154,10272,117374030,6620,60495507,1039,9912,10333,473373878,55494923,52193000,3011000,69799324
5975913.exe,834004,95979402,37705837,855435,28329,120915,46641,68802,87343337,1402158,93006080,1068866,206041,1677367,196040577,8534,137465016,4273,50192060,720,3902,7406,396466576,53426122,50084000,3005000,67712975
5976816.exe,685412,413623900,220021081,1544585,35527,188083,26824,105034,294716256,818564,286322261,1444900,139010,2627443,502725993,16303,419906229,10499,216408561,1035,10689,18599,1229192410,135751925,130486000,4980000,150055126
5978424.exe,656676,412313726,218806545,1528940,35621,189392,17031,136396,296118346,840900,287558990,1450619,303229,2816203,507356421,16445,420678377,10803,216778403,1033,10650,16007,1230920825,135539013,132236000,3005000,149949255
5979286.exe,579470,97063747,38207906,735155,29098,114229,3988,26570,90273634,1456724,95679457,1091060,141375,1440760,199792572,7835,139987564,602,50802721,525,3296,3108,383262778,53736112,52439000,1008000,67876691
5979571.exe,584248,97827920,38277338,772290,31833,115669,4186,25500,89420719,1455715,94990464,1093956,142012,1432868,199774720,7852,140846143,662,51442420,525,3266,3353,386961264,53948882,53634000,0,67973957
5980827.exe,1024027,402833617,204178303,1391306,33480,195963,62968,70111,266962819,1813069,272694291,1483092,270065,2987493,505186089,16574,462013081,1466,234320106,910,6388,12947,1241622890,141030716,137602000,2991000,155397968
5981368.exe,646807,100290617,37417703,771400,30631,121805,4386,27311,113731524,548885,118809293,397998,178974,1430418,210416989,8892,151151179,660,53961672,524,4742,2275,392949270,56134577,53846000,2031000,70071013
5987243.exe,522313,83650253,34279217,713358,28123,112141,4000,24163,90496661,977501,94489273,739031,149626,1441534,194100748,7915,134876443,504,47679486,525,2786,2098,332712799,52379703,47967000,3997000,66667814
5990492.exe,618130,397111507,207914175,1608452,37495,181640,9298,54946,292482774,681374,284345544,1376033,172018,2318142,500859181,14043,411512503,1170,211891621,519,5988,20724,1181983278,134922590,133529000,996000,149119785
6040995.exe,1337734,413247046,208342829,1796839,37093,228642,32016,110322,279704339,2358718,280503953,2154273,202915,3112863,524949314,18314,460934925,13534,232408845,1939,13393,22128,1276986169,142735276,138446000,3984000,157150145
6236007.exe,625493,105392332,41117942,886602,31061,150734,27385,51212,86277546,1609768,90830217,1263596,155252,1567459,202571944,10598,141709838,7959,54427525,1041,5369,7250,398035909,54407134,53153000,1002000,68626758
6322230.exe,561353,400085529,212026103,1362330,34448,174942,9376,58753,280541781,1628140,271074383,2006456,121624,2263161,494344344,12987,403611195,1135,210632323,518,4943,15418,1178674833,133589567,132285000,1002000,147765055
6463124.exe,5001373,150356248,66094718,1472098,159051,1412083,101596,138956,96113766,1906664,98987609,1729422,3929758,13814629,299095001,135997,145615017,12060,64475333,2869,5678,18263,528400814,83078982,75795000,6981000,97296158
703894.exe,552369,415539732,217146019,1347077,38576,190525,9504,54153,294485791,776066,288492355,1388741,167182,2291082,503097889,14536,425518539,1208,219584530,519,5077,17292,1266347968,136059480,133831000,2012000,150308922
