file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1051415.exe,10439074,1178966819,823549460,5129794,426463,4708543,379103,811302,540640972,2923864,536583106,2917032,3345093,27784366,1862897329,558539,1179018387,57786,822537206,3229,26655,51797,3372989117,504617473,495021000,9000000,557717101
1384707.exe,3220982,328459476,219766270,2046359,202623,1711087,555016,815999,147023896,708911,153203439,703753,1410412,8908693,587556357,81321,343416410,22368,231690751,4128,11439,18559,1043138887,159096137,149730000,8983000,173338500
1415787.exe,3544221,242253871,154922788,1621133,163497,1397211,239338,469072,130570371,534820,131532889,582223,1490467,9768910,446218191,79578,235718223,15767,155078033,3127,6490,11879,742918259,120746865,115348000,4971000,135109055
1455001.exe,3014955,275191981,175140447,1806084,219280,1731661,391959,546704,137273071,653771,137864498,622705,1449897,8711981,494533013,72025,285543636,21693,188304719,3242,12339,13712,894894145,135105396,128712000,5986000,149612900
1459579.exe,2495635,410133733,276950664,2211445,162014,1402060,140497,484562,188650260,712390,188663124,712564,661266,8455303,663483034,46727,417404291,12038,293819136,1788,10102,11411,1266029502,179052522,174637000,4014000,193411279
1537646.exe,3650611,238901042,144320584,1874308,252047,1904955,244425,475119,161761561,740201,156641908,765805,1313422,9501025,466806508,62304,244517569,18086,151260200,3059,6166,17279,755061526,125681312,118396000,6964000,140213714
1540819.exe,2715920,324645913,212763918,1852691,214604,1619637,231983,504104,165332762,695022,165051194,684744,862542,8733961,568616894,67116,332769158,13280,226551432,2170,380992,12863,1008819836,157284144,152908000,4023000,171713961
1559825.exe,3178957,298835640,201185823,1853543,159455,1280735,290224,620857,154672609,596848,153105698,614079,1737692,10535271,529572615,76934,287460470,20815,195253304,3241,13663,18737,895800084,143679982,137355000,6015000,157973084
1982367.exe,26874654,1719056039,1352966533,11807779,2447458,13699924,563522,1347645,917343058,17883286,918711702,17866445,13285489,72926831,4483471968,2298903,1714291312,102370,1350206026,5468,43510,52495,5245957636,1209645437,1198183000,11001000,1224030128
2155531.exe,3585959,244922034,155490726,1621242,168755,1483991,275832,651605,127333982,552458,125888111,598413,1485422,9865029,439617446,84481,228843522,15798,152207229,2887,14200,11793,724542890,119086591,115732000,3019000,133374404
2186654.exe,2949842,439874435,260032538,2381161,255060,1806303,135026,440018,258558473,1229913,259368867,1214307,1381231,11172219,667294735,61030,468699451,18168,277945710,2857,8721,33571,1372281914,179626059,175286000,4006000,193984361
2322404.exe,13892430,695670697,519347450,5818570,1306110,6983699,537653,1080286,355959340,5852405,356188275,5854456,7561775,36727805,1803904396,1172526,680667668,119634,515176511,5253,19644,52078,2103629019,486978444,476590000,10012000,501244640
2327051.exe,3050417,269215346,169989657,1754599,310539,1789753,391388,548785,146735648,693292,143841048,722912,1400983,9667081,508215682,109336,277403217,26862,186118773,2518,18326,14536,884249134,137165941,132825000,4025000,151419572
2434389.exe,3815226,226939816,146937841,1837666,291396,1789374,238847,651295,151592718,570640,154557545,559786,1758973,9664220,477969080,146562,240582330,36663,149630111,3436,8132,19710,707209064,128992715,123499000,5020000,143395695
2563628.exe,4514518,446894113,268343782,2497823,320879,1909849,314277,712417,263435770,1207359,258069746,1220385,2545343,12625550,712230467,181714,440918191,37935,270901983,3623,9813,24328,1334084027,191480391,183173000,8007000,205785783
2568363.exe,3559488,246898894,156031936,1593766,166177,1472600,265008,648461,127371123,559293,125801364,605205,1452589,9844351,437696408,80804,228575366,15604,152058097,2885,14789,11034,727903844,118971958,113525000,5023000,133148082
269896.exe,3644706,242648380,155833145,1480359,158671,1414116,272812,672574,128526072,532672,127422163,583615,1560855,9974675,443066644,79950,228818553,16130,152341249,2885,4847,11881,723750085,120102432,115741000,4025000,134308201
2825005.exe,4286384,243008299,157075340,1543737,163858,1602664,601962,996831,141512530,576086,137668349,564015,1695665,9628057,461750269,77579,234415975,17032,155322006,3471,6158,17983,757472293,125233826,116916000,7994000,139677057
2864602.exe,3454606,240721210,156770584,1507019,168103,1367109,347171,514941,138583005,509250,135396515,521718,1566481,9080894,454242065,69436,232507152,17378,153355362,3037,11354,15033,733372122,122730423,118373000,4012000,136925965
3048276.exe,4011272,229649973,148603657,1739382,269749,1624945,317055,720903,159541648,523012,147541068,547864,1886974,9688874,469464616,138095,222784551,35011,147520229,3289,8640,17866,714696835,126203232,118862000,6991000,140603985
3079156.exe,3636481,241038969,157691873,1613769,171573,1408293,540330,755927,138061332,479677,135152669,499145,1730291,9196303,462760915,74720,233605042,17406,155592766,3521,13519,13970,748453910,124921284,120609000,3987000,138968054
3101111.exe,2702826,461035384,276601316,2189035,146326,1337522,122279,390594,256556650,1185895,255087467,1210367,1270340,10951581,684362654,68209,458040842,14218,281787701,1968,8974,25161,1380092226,186092676,178528000,6942000,200611373
3183555.exe,2908944,463739554,281219393,2229211,136966,1363283,125681,398908,259570444,1025454,259446372,1062549,1505987,11583161,689864095,71609,464887835,17227,284626040,1874,9365,22283,1385569897,186822509,181441000,5012000,201226713
3432335.exe,4592748,254819842,162883872,2959555,360615,1698848,536121,750545,176415806,643622,160562923,655210,2614317,10700143,551148549,182929,252154263,55197,166288517,7033,15753,51771,792711062,148912585,135538000,12955000,163377552
3653114.exe,4019199,284052214,190274029,2317623,393819,1827402,447737,659252,162795067,706374,165112033,690842,1708499,9096695,574051582,163626,324559853,37600,206502535,3840,8945,26061,916547584,155240007,142943000,11995000,169798480
3896913.exe,9658631,310605798,181678903,12291507,227207,2639794,346249,1117794,192082451,3872728,185510366,3721726,3584669,30148102,691339642,135237,296683514,48360,178291387,6122,38225,144070,1050934891,219589039,89209000,3007000,233789610
3900160.exe,3966688,302050374,195975417,2352422,435188,1690738,406280,1468032,158475690,751506,157421476,733161,2178015,10885714,589876465,171897,323030894,51248,215664915,4042,18617,24649,972381380,159383487,151071000,7951000,173757201
3977915.exe,3679378,459968644,273668247,2408871,188179,1540251,175058,534417,251834110,1240062,251669401,1220134,2269249,13141148,699396499,174468,446900963,36480,270057170,2536,8428,22266,1361203183,190382733,187877000,1998000,204682970
4033232.exe,4249330,450210643,268675857,2559480,390164,2578772,277175,445465,262737940,1439699,266019538,1374630,1737544,12273296,734131291,72329,497351904,17044,297393329,2857,8292,27589,1409333937,198309979,191872000,5996000,212768981
4076739.exe,3807065,249589764,163334903,1672124,190213,1857577,565180,1023617,163729339,630593,162742670,626392,1244450,9568045,475142888,65418,259835102,11982,168241995,2664,9765,10376,781028844,128339826,123929000,3997000,142616760
4136921.exe,2460084,465783485,277152126,2148992,178547,1573043,122120,401600,256643062,1092354,259869846,1105798,1262789,11338518,676907823,54617,469734638,15558,285199572,1970,10439,23941,1399367679,183469275,180142000,3002000,197833458
4188908.exe,3648460,250018527,156962959,1943987,333255,1852615,246225,650863,138255670,712735,139612214,721034,1422672,9674609,494748867,115768,286239126,28442,178923141,2520,11040,14095,822082378,134035150,128772000,4991000,148326578
420179.exe,3826687,245551658,155501675,1889465,161183,1540309,125435,359721,159361359,765048,149213804,739426,1236338,10147225,464656705,54407,247265615,11140,158708945,1926,5211,11736,781984357,124558219,121111000,3002000,139124111
4269635.exe,3668419,454970818,271870829,2457869,227242,1451130,356335,504815,256205481,1069262,258019389,1105082,1765668,12222563,688155765,101390,460878980,17737,280654082,3131,11120,24962,1358654507,186598825,179284000,7011000,201026547
4327808.exe,2717129,459483395,271791455,2503125,234288,1557621,245587,455464,250206534,1324788,254263763,1359439,1497352,10385459,679687934,69596,461335545,15309,282513958,2831,10122,31296,1393602356,183666515,177322000,6010000,198186258
4371782.exe,3012993,449427845,265146043,2392534,234321,1607328,194034,738002,250584323,1326953,253582730,1337200,1780154,11476823,682030361,69568,458796423,14720,277485231,2956,7592,36509,1375839958,183204132,176700000,5989000,197362444
4500686.exe,3015074,246956901,159890526,1538773,120060,1230121,110895,347044,134328424,633754,135704160,656661,1268704,10432102,450644697,55427,244734552,12985,159561054,1976,6292,15945,761389441,121351186,114125000,6946000,135820083
4521775.exe,2894901,441371168,260316363,2375181,262099,1724076,149660,639591,258709877,1254547,259391099,1245906,1455764,11608642,669163432,65503,467284596,18004,277628224,2856,12313,33763,1374363586,180804108,172408000,7972000,195038690
4538105.exe,4672464,304377327,213320594,2155614,245481,1912236,609514,844514,168688536,587691,166800672,623063,2787185,11162624,602224704,100580,295223680,48099,212425117,8403,13034,49985,960480785,163179183,150785000,11982000,177351843
4570249.exe,2989543,449181005,265463632,2397607,244142,1719161,157594,459571,254716005,1244392,256796849,1232132,1374425,11015438,672326470,65177,462614517,16731,278121577,2879,9664,49702,1374759204,181817986,174413000,7016000,196030207
4618768.exe,3208366,239079277,156418909,1515717,139008,1263208,121068,348346,131189614,628122,132848857,655281,1279413,9949088,445965998,52816,239844173,11566,157522585,1877,4966,10527,741135516,121118496,117672000,3017000,135672372
4709658.exe,3242598,239299719,155305871,1497436,175341,1399190,333270,510596,137636269,500813,135192077,534022,1609004,9340559,450559081,66825,233779020,16709,155044987,3038,8652,9219,742164553,121925985,116569000,5024000,136168716
4776111.exe,3612835,236011775,153438637,1571636,185599,1742148,410103,725467,158888588,483470,151155567,505007,1437044,9382192,460510071,76587,235259609,17874,153971627,3088,10517,35201,738520846,124677057,116379000,8026000,138952531
5448259.exe,2818525,444004022,261466168,2440618,241175,1733238,147197,433397,257398318,1248352,257859744,1233647,1278879,10693685,664085422,56222,465494011,15741,278063224,2805,10880,33986,1376258344,180067469,171818000,7945000,194541886
5592117.exe,4071498,236296756,152383042,1530507,181435,1629264,281979,485818,133555161,596649,132285303,628834,1778348,10766792,451263827,84828,230806238,15318,151078522,3128,5478,11077,735190307,122007298,114710000,6982000,136337345
