file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1099920.exe,196348,6293595,3549992,632913,12220,58773,1078,23504,18316572,17169,22284631,14871,19623,290496,48872381,2990,42400815,293,21211364,134,1957,2609,115396631,14215150,12654000,1054000,58141134
1141254.exe,372742,10744056,6306196,563219,12415,52417,3135,12317,26889869,12432,26862978,11333,26580,501143,48733949,3122,42512206,344,25275627,525,3240,6270,63801939,13139000,10847000,1972000,27207648
1164955.exe,337801,10658049,10994677,565899,12542,57305,32521,37309,25492277,13836,25370914,12411,46268,332393,49000975,3996,40598213,2397,18667986,523,2640,5974,97124864,13568175,12187000,1015000,27815881
1192925.exe,105048,79262092,38883237,463451,11213,63016,2523,17162,54766458,22557,54608944,21342,28710,479184,96816428,2575,89887467,241,46494358,519,940,4002,256972077,25798349,22560000,2942000,40172276
1253138.exe,92105,74362455,37727002,528697,11326,63400,17784,31176,50020665,24318,50329597,21656,41011,413388,90583003,2626,83677199,1309,43229925,322,901,6590,240326811,24218791,22831000,992000,38369566
1346798.exe,98391,91310909,44454615,527986,10683,58394,3620,22133,48563182,49196,51571510,43825,125642,1157417,107955782,5238,100093164,285,52007720,909,1048,5949,286641675,29291511,27032000,2002000,43388172
1399024.exe,56590,74307392,38336351,517475,10836,63029,1596,8894,51036046,17529,50945310,16930,11089,337950,88970560,2526,84801179,211,44027076,127,882,2397,241818464,24570329,23231000,967000,38829504
182932.exe,497952,102776580,66463483,690000,13864,78967,142325,173400,55769454,57340,55662952,56495,187524,1047543,138997734,7711,109732847,5238,72828570,1306,2965,2001,297693124,37176770,35938000,971000,51533881
1840297.exe,191363,8393954,4974537,707799,11861,52093,2514,8609,24765625,9607,24701260,8725,39771,477561,45378379,2747,40571901,410,21065416,525,5036,7731,9852676,12016030,11733000,0,26027156
1859305.exe,321472,9428706,5909543,604934,13850,59422,1658,9304,27952177,10649,27970259,9770,18445,379052,52191890,3013,46303082,295,27027922,524,3927,2378,129022597,13900069,12592000,968000,27992081
1863270.exe,253900,8669932,5539570,530527,11469,50699,1708,11467,25902478,12184,25879738,11181,49680,528465,47969729,3209,42138354,381,20987480,524,4361,15742,16861702,12469103,9121000,3040000,26575048
