file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1070657.exe,13520907,2734529486,1518340303,5387186,126720,904051,273011,491446,801879721,446504,801411986,434945,8310642,36849639,2564535465,189506,2704654021,90578,1509015348,2084,23603,16073,8192872896,711319937,703718000,7007000,758669947
1096416.exe,13225821,2331624224,306066808,3781344,111502,537897,697100,1421941,211631744,281960,209215331,276199,8037018,33860499,1648439118,208803,2343102490,28272,307039238,2086,10298,5079,5099814466,444748933,440484000,4004000,459141881
1293444.exe,7060250,3010781373,1402698168,5299510,47380,771463,243185,288496,809326909,392545,809878740,387828,764332,22153041,2532404353,64310,3032291461,5703,1415042362,1105,16451,6742,8488466288,683275966,679855000,2999000,697682965
1458177.exe,13281261,1825303942,1010661233,3889516,138738,565101,496794,655238,497635366,338371,502543617,318322,9042345,34919039,1819060057,161288,1832672262,82999,1018726134,2093,11629,4487,6115755650,491129299,485716000,4997000,505426323
1562200.exe,12865273,502722793,202482490,2213248,102238,378273,893813,1425106,311694627,139801,313015194,136627,8307344,31138112,779590589,214182,509203920,2707,201277493,2086,5913,2849,2535204556,210655053,205322000,5007000,225003846
1623325.exe,30306272,6686794906,4216903966,19055523,249314,2120525,6838622,7879648,2112672346,1563669,2111623998,1556037,29650707,80948000,8402944809,559574,6672678938,1822202,4207102223,99783,372465,635124,20488443001,2268572450,2110338000,157950000,2282809589
1626177.exe,8757497,3375680325,332405648,7367157,44136,882648,109717,205496,204138302,314262,204131968,334245,1016148,21240257,2000227010,58699,3336273513,5954,320045324,1104,38912,85719,6673036567,538540557,535953000,1999000,552898790
1628906.exe,13535355,3121218523,1508450569,5826229,135254,946882,532910,781445,800064777,431099,804732629,429918,8642754,37450692,2748815178,163359,3138263951,102084,1516316420,2083,19491,9848,8801081579,743630904,737061000,6000000,758057166
1759010.exe,6790929,1927839723,305901924,3241477,28857,578152,47623,140564,201669055,214359,201600290,220623,466338,17736150,1317490405,37237,1928345474,3246,307409204,1109,9095,4817,4193605903,356116792,352831000,2998000,370344532
2014050.exe,13749827,3820871706,2209491142,7652745,167711,1265528,547019,854381,1300299594,599477,1305863498,607269,9658151,40809699,3741819028,279638,3832634735,8757,2219160522,2084,23596,11930,11489196475,1010034855,1005584000,4002000,1024158042
