file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1251351.exe,29997806,9020687935,5777149866,24321489,169087,5727874,6533511,7477524,3065519261,2015573,3063100453,2011717,18773535,83238638,9851324157,709132,9057423043,1159706,5796597100,98338,183559,692580,27821893546,2665519288,2496743000,168050000,2733180126
1678927.exe,8024673,2031460854,830765031,6574220,63422,744562,139189,446281,1363100099,1380443,1367757877,1289621,1649436,30904266,2779886125,143479,2039465855,18736,838945160,1736,55808,63854,5997532540,717771936,715321000,2000000,732035271
1712113.exe,15892996,3125938128,890120846,10023911,69003,1110220,6614997,7079349,638583316,1090751,641010353,1094959,8047030,35655359,3345181808,228149,3128230619,550483,890308905,97893,313274,403715,10111157413,906919883,756652000,149931000,921304384
1727347.exe,29815267,9053527570,5801288521,23825445,163851,5365380,7007810,8157262,3044017392,2019795,3046236861,2069189,19468648,83650938,9765339237,533746,9015495373,1082409,5772370847,98334,183675,456727,27824263822,2631790028,2464301000,166952000,2646051782
1822881.exe,28369336,5316191050,1218768419,24147798,201220,1320362,16435182,15350755,1217786802,1820593,1222541949,1953719,21357425,53747717,4715910618,878760,5324138264,475195,1224270072,97889,124837,461573,14607770386,1276355709,1087034000,189005000,1290778988
1850469.exe,6848636,1990871573,697926175,4381960,64434,1257217,38248,193812,451327995,603662,449621496,649727,160411,17364945,1656485834,47252,2004490574,4175,702331773,475,11608,6694,5563742596,446362394,444924000,999000,460688160
2233911.exe,28039765,4712421269,2148155117,25781208,105063,1045816,10173249,12172376,1698244090,1187231,1691574719,1180428,26343476,63741636,4788427901,1409472,4750454379,605098,2131068013,97886,126786,303407,14389075155,1289643829,1106284000,183047000,1303989837
2372143.exe,6922190,2681469569,698124730,4072208,28701,1301457,37120,206231,548770294,521503,550940733,514145,224883,18547695,1934021591,53147,2696537479,4699,700687888,233,15194,7917,5550273561,521102737,519659000,999000,535482517
2379673.exe,20916863,4556285411,2046389913,25151439,91006,924695,7077820,7814530,1390684226,1077125,1388143620,1062341,18877071,51167544,4308159014,855007,4486334055,525844,2032306004,97890,314528,296699,13178134523,1163131283,976638000,186121000,1177616117
2467040.exe,27197820,4633273067,1135551425,25163488,107212,1043939,7452625,8466502,796978170,1122919,798726856,1132353,29226057,65201628,4334151583,768487,4576502981,618487,1132316813,97889,314916,485970,11744521915,1167998364,980732000,186948000,1182159793
2526872.exe,51496022,3987134273,1891937324,6792116,51894,4190081,60231,13118702,1149327374,642505,1150985478,655118,103664,99891087,3248528182,114709,4013094953,7280,1907155741,529,21597,12173,9265320898,877252448,873689000,2995000,891559198
2559658.exe,28272575,9483978822,5986957292,17817744,101216,2251083,165082,1614082,3154572596,1616363,3153470770,1591510,519436,85004624,9277958658,306962,9487375125,22793,5989137379,726,59252,30609,27813992605,2500054944,2498009000,1000000,2514133788
2595156.exe,21278721,5233228433,2442953945,24478466,114556,1253881,7074879,7904103,1792704780,1252929,1792123194,1247295,19107114,54229943,4994736460,791854,5182158245,529237,2429264838,97891,162007,510302,14155981322,1345238551,1147772000,197132000,1359505072
2630421.exe,29186019,7142983050,4390998295,18935847,159626,5030345,7061756,8199390,2554830947,1714972,2556400850,1706609,19561104,76245912,7669867773,537424,7141484050,1092134,4390297434,99219,184030,671344,21838221223,2069908864,1904199000,165017000,2084354350
2795168.exe,6795819,1989329574,695474826,3668690,27595,779803,28350,174398,457204475,453746,457732186,474313,85597,18049784,1640668295,45149,2005518286,3871,702952341,329,10523,5569,5571426675,442513146,439195000,2994000,456869505
2863666.exe,29970185,9052234755,5801082237,22804195,163018,5456094,7034097,8207876,3051039714,2008922,3050113902,1971687,19748058,84237112,9649905460,576014,9014160879,1119349,5772234134,98333,215179,696999,27831430950,2604684627,2441987000,161999000,2618939126
2863908.exe,21273199,5230041140,2441001128,24338304,103527,1215203,7111820,7880764,1794580465,1135953,1796329384,1142834,19045851,53194954,4985794320,774908,5196137923,523710,2432386773,97889,127263,293784,14155724169,1342915102,1167591000,174938000,1357360839
2881871.exe,15659009,2930433324,887950803,9171249,81337,978585,6511845,6859702,1046879462,1038427,1046571350,1038658,8314303,33329963,2894303255,173465,2956174846,572349,891739881,97885,302936,303945,8637663378,781584125,637141000,144031000,795813839
3046101.exe,7457505,4373028579,2538701489,8462437,49856,1080561,73687,431360,1631093414,1809453,1632483163,1832241,255024,27442671,4140719052,110001,4375481562,9235,2543501846,232,25700,15718,12713095147,1119324204,1117911000,999000,1133753055
3095538.exe,28146556,2945373253,1394665638,15109170,104257,4723344,6964018,7848512,2100943716,1021172,2101338586,1037160,19135918,67464325,5141035137,391559,2940986591,1069491,1391470766,98339,148602,901735,9098428414,1386422378,1214949000,170852000,1400703926
3147217.exe,20668909,3328326230,838121767,20568356,106578,895505,6875160,7632110,800601902,932697,799552119,925857,18780236,47309272,3039314911,746108,3272837110,530845,831299373,97883,116710,478511,8944424389,819901202,635616000,183888000,834324789
3153091.exe,7258408,3894420434,1897540608,6641200,41724,1229188,70341,352671,1163427887,702009,1158346526,689957,320383,22474556,3115454930,142458,3881070214,6910,1896152535,227,20601,12065,10261004669,844431439,844080000,0,858744798
3305401.exe,13656482,4496881316,1896441408,7716916,47155,900383,68339,961071,1447393687,749020,1446676631,736230,193798,41488801,3761594388,120313,4500609596,8234,1901151329,330,23324,10925,13362263874,1015515684,1013947000,999000,1029698876
3372874.exe,29283493,5845207010,3196685469,16750561,120643,5108254,6877791,7869700,2157156722,1330415,2155879698,1324726,19432586,71872083,5992521473,428963,5824071996,1089081,3182446150,98334,154813,725093,17925903347,1617309701,1449730000,166968000,1631518442
3442617.exe,28538347,3352544610,960926681,25119854,89761,787260,9205988,11002709,816641760,995673,816059298,988040,30958424,65414264,3282063915,803235,3318078708,670478,951425543,107666,341448,327383,8991590338,887078816,672630000,213882000,901469750
3777482.exe,6138084,1423497665,138184828,2512843,19012,411221,24793,123859,387893948,1698579,386895503,1554900,81001,14615844,1087739056,30427,1427539710,2759,138208279,333,7046,5242,3360925944,293836261,291532000,1996000,307913183
3840368.exe,29972180,9022040272,5782956146,23566714,162405,5913318,7057229,8044956,3047594204,1968108,3047491951,1970291,19550039,85577904,9763357734,524910,9013783372,1097463,5764934792,98332,180631,470793,27760217307,2635354502,2462548000,171968000,2649880149
3841280.exe,24798857,3293929464,800911579,4984493,32636,757224,82217,1835445,554792945,690982,553148653,678733,178857,46983651,2399489101,61261,3302116988,5474,801514780,330,14434,8024,6469708401,648352134,646026000,2000000,662654785
3914075.exe,29605167,4064263871,957709318,24169603,116310,861752,16583349,17300763,723894781,1064800,729495067,1059941,22829700,53441734,3705097291,754409,4104358476,640530,965060234,107657,344480,526689,10452732077,1001518099,789402000,211839000,1016002971
