file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1009412.exe,418238,129331788,75761581,946876,13810,109293,106070,146027,51295093,89351,47942245,83956,559168,2285792,157172244,16807,100462351,13191,74787236,1959,4446,13684,417383453,73456765,58973000,13993000,128105843
1055671.exe,1222891,277134299,195351005,1668476,32382,171235,215132,285023,164781035,93283,165371151,95839,523171,2458771,428120664,17490,295702240,18923,201380271,3483,13166,25818,886224133,115348802,109966000,4998000,129789164
1064013.exe,536974,206604314,124951012,948097,19505,132018,242103,321672,81983775,97153,98531936,85158,424019,1805255,265973606,13229,216795396,10173,127541420,2605,4012,13037,669004839,72737732,67457000,4960000,87250082
1163493.exe,588225,225917436,147450602,1168351,23095,136893,281472,329848,106181007,86060,112356505,76497,552760,2103241,316031272,22150,237169711,7417,153508935,2605,5720,14079,682345027,85238285,77933000,6993000,99658756
1449114.exe,699608,253490343,162429409,3104032,85342,399180,255558,484133,147731755,910352,149177032,714419,2369169,11918522,473212999,77491,270867550,16342,175872869,4797,24187,34877,845057749,97570616,92315000,4963000,112756268
1472098.exe,1091480,210743260,153328689,1394267,35724,182353,361202,449468,127320518,89288,131326699,82311,546026,2126936,340168287,16135,239231208,14070,163739749,3556,9860,22899,703911330,91883124,86604000,4977000,106086287
1488692.exe,754987,86496177,59078353,889117,24127,97244,290009,194191,74216148,41896,75850919,39975,171813,1033564,150922084,8056,113357763,10369,65563889,2542,5705,11289,308897555,40605992,37228000,3018000,55016698
1523561.exe,582579,144154300,99038209,1261912,15992,92649,34657,92279,93808009,46775,96354681,52609,239788,1583934,227222552,16358,167675986,8471,106053665,1957,4132,7358,449406242,61541631,56308000,4939000,76051653
1581847.exe,786431,99311838,53694505,1054388,15148,80805,95572,82575,64086702,32311,63935424,31285,307936,1336298,133330986,9051,92135245,8446,56238621,2151,3331,10494,307530294,36120039,31693000,4089000,50296054
1677942.exe,357113,158354552,87442983,893767,23831,104269,325153,257137,99501945,49569,95335916,46916,433945,1849996,212212305,15542,151895895,6369,96022107,2048,5821,14095,508185362,56696101,55241000,1004000,71114537
1696369.exe,914522,203616875,133825943,1223988,17264,121636,451668,387740,97907643,69025,98260786,63715,1651410,3693909,288985970,27024,180821145,27972,131837055,4136,12760,25587,633343008,78501707,73163000,5011000,92698936
1890375.exe,2078789,276108595,201620700,1959239,33117,194712,947628,853278,177509444,147115,173401403,143286,2196842,5216898,508352418,43754,279472975,67357,211759162,12498,15714,84204,926973026,141091000,116851000,23969000,155446646
1930790.exe,1088497,164319105,106035836,2170584,64589,252114,376802,392525,97815047,61738,105425816,58609,194173,1319272,242098120,8910,190807747,4460,111551590,2391,11410,31325,541401135,65112297,62878000,2028000,79124028
2014155.exe,1715485,198348417,142805210,1467900,36319,186730,424855,521693,120838240,80702,124467890,75877,665222,2426067,325844500,19006,214922247,17780,154335864,4821,11821,28980,644085497,88096868,81693000,6051000,102468770
212989.exe,535276,113470830,70141522,798613,21733,94131,293869,314493,51963057,45537,60147645,53570,468472,1402404,168514537,10387,132643585,12752,75195525,2606,4407,11646,409794064,44976647,37712000,6946000,59219947
2209249.exe,719244,85479142,56850686,903558,18957,88393,248945,127085,75924925,36309,77132945,35015,110495,914459,146902732,7061,109653872,7518,64666152,2153,3858,11060,297099886,39704339,38372000,1009000,53832141
2218845.exe,515811,148066028,83388243,880548,14692,103855,236359,163111,85032493,49827,83923065,61500,594090,1993123,199432687,17149,144315191,16244,93029599,2597,3843,16400,476929456,54209982,50990000,2941000,68583388
2288631.exe,621487,209049101,134876427,1173392,17811,117797,397704,296869,95598054,59697,95869477,73755,1527760,3624400,284004444,25025,185527766,21090,134433213,3879,7810,24159,679640646,77051940,66776000,9966000,91225303
2302763.exe,545718,93077754,64003691,785227,21623,99531,338312,348766,66962842,44031,73231214,41473,224959,952280,153062977,7720,123455709,8370,71153422,1959,3617,6229,349020533,40978448,35560000,5080000,55305260
2311858.exe,640733,85745302,58052769,865551,20094,88608,326172,209867,73806507,53961,75944911,46618,189517,994064,147152858,7367,110359080,7100,63585340,1958,3256,7246,300919214,39723192,34349000,5051000,54069567
2427666.exe,959001,205409418,133485367,1352921,28932,140280,467422,447523,99868561,62203,101148763,59321,1599184,3724203,294059620,27673,186908930,25908,136566547,4136,11545,24104,644239225,79593191,70874000,7985000,94076699
2552501.exe,436238,189312898,120487150,1133588,17359,111673,282081,244431,90005458,82644,89779660,74843,792753,2629201,276793421,17693,199562517,10487,126558625,2598,6466,21894,622304175,74898246,66670000,7960000,89254006
2653264.exe,329240,144187333,84085956,815534,13446,93458,409967,328113,55916071,72363,57712423,66440,714716,2266831,191944251,15797,125488332,17445,87150740,2927,4838,10797,473655789,52335150,45066000,7010000,66593531
2787179.exe,355555,133729677,79861589,788075,17749,111245,259434,339110,43295504,72804,44954543,61397,624738,1847692,182068638,11917,136632372,6203,88632550,2155,3105,6869,480197522,49175247,42889000,5984000,63482606
