file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1135633.exe,2162399,393608320,253734639,2370928,219662,1078980,360483,463443,208261630,1505402,212419518,1504542,914870,6315191,687590562,45117,390861762,11257,263420956,2240,22470,24940,1277558290,201186403,196548000,4031000,250583978
1247568.exe,1704464,758498405,470009005,3171426,120409,742955,87419,218400,441146729,1529698,440194238,1531476,573416,7500538,1035508394,43459,768013548,11105,470389857,1822,17796,34974,2219481977,279264054,269949000,8998000,293522469
1265407.exe,1616780,406781213,267289737,2154539,184175,964649,242335,306251,202738429,1067494,204653255,1096438,1018705,6192086,681512507,41816,397522224,10198,272135195,2241,10833,18793,1282217312,184084631,174779000,8988000,198524753
1290299.exe,2419770,381086328,257371232,3449420,273510,918296,277887,658182,278603741,2207270,270969656,1956149,2931285,17298163,862146443,121117,416734503,20092,269045992,3700,45577,53958,1239727589,193195538,187816000,5021000,207518861
1291495.exe,1759543,299415749,220903415,1738620,106475,624646,89614,169432,151993999,914615,152051412,922388,576673,5577457,549171781,24675,305033630,7702,223109389,1866,8856,13162,942869656,147752972,144418000,3008000,162052971
1316604.exe,2203606,508854298,379400263,2699338,233127,988719,216367,265030,285167291,1102409,285389056,1088979,865641,6934701,982927358,49856,538301084,18319,389217425,2437,22326,22632,1624531993,265029686,262708000,2005000,279425809
1376560.exe,2015133,388599174,253865219,2095644,204444,1063931,264198,283522,202915567,1131648,203173970,1144705,731245,5552455,655821634,40375,399754731,9993,267427811,2286,14394,16240,1276562441,178554211,174257000,4005000,192775078
1407254.exe,2012213,274993504,156673541,1777634,221384,1009000,132546,237226,211253925,1311873,207175512,1418372,831133,5194616,496497870,36068,273948662,8687,166822266,2242,10669,11337,981122956,133718561,129413000,3981000,147894539
1442933.exe,1592436,406906156,265762486,2208593,187550,953616,280397,239833,209610208,991775,209559246,1049288,993474,6443233,667070497,45383,397078854,13585,272365281,2438,12287,23745,1288057843,183747176,179438000,3987000,197969916
1477356.exe,2255166,405955595,275924488,2518990,174595,809031,130356,254228,230877020,992381,233793237,995561,822918,5997148,723735874,70911,428198396,10215,283538702,2243,18198,31194,1266356237,195576307,189290000,6009000,209965828
