file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1172589.exe,705016,324327897,187098612,1314494,18267,151859,153215,95032,177909354,1327829,176969405,1516128,126147,2526118,423045244,11629,321203839,1193,196142229,909,3020,9870,916074264,114932451,112324000,2023000,159508912
126726.exe,670953,449908884,309210593,1778024,20603,177179,142700,189644,243665981,1505181,244175869,1498790,120473,2840099,633196745,17215,474101189,6400,317666118,1002,6773,13184,1329817163,170785772,166473000,3987000,184861831
1342186.exe,6904993,777508116,607861853,3530365,192587,1547901,174752,393733,419890390,3031265,418427235,3079243,1239323,11855292,1417726170,118315,783951477,15745,605753961,2870,426838,24289,2354149277,382724923,380351000,2001000,397002687
1409011.exe,739547,312950998,185728365,1466757,21361,146673,12416,49430,185778574,1165504,185416390,1330870,84027,2205783,416426902,10647,316825074,1092,189496892,907,2707,6140,850088903,112696072,109305000,2981000,126817361
1690595.exe,502854,205370316,139491582,1146188,21239,123862,44673,64559,108109685,1758091,106149679,1653704,68313,1515943,317263211,8810,201930170,2266,146554985,522,3187,5003,616099094,85827568,82550000,2983000,100119711
1825983.exe,515891,439985376,301407070,1726525,22531,163906,11373,69286,249421576,1201218,248126049,1285940,110616,2919273,615821912,19187,452844715,1752,307360411,520,6407,11535,1292491158,166692921,163388000,2988000,181076446
1883504.exe,1073752,462375358,314681378,1866803,25972,223806,46442,173300,245511948,1406921,244336681,1435167,249547,3392955,644655593,21302,467912404,12441,320047900,1906,6636,21762,1375463577,175573468,171291000,3983000,189879649
201747.exe,651190,457715384,311666259,1854924,24036,184026,122032,218546,244500792,1368744,245887684,1466626,124697,2844597,636471674,16982,474377633,5979,320745991,1004,7417,18011,1351131110,171898198,169488000,2005000,186165776
2024997.exe,722043,333144035,240943459,1303866,21007,163399,10758,58303,167321843,1566529,169344806,1464519,82080,2635053,496602229,12466,337831582,1450,247343855,916,3446,2492,997112398,136133545,130836000,4993000,150423075
2094555.exe,888373,269482566,191941113,1404261,23936,172158,58196,81177,145932395,1405326,140406502,1462980,99952,2274944,424159078,15098,273855156,11567,204029066,1432,5028,16409,780055403,114519900,112108000,2001000,128896245
2131253.exe,1459406,553318657,361716177,2140974,26978,222234,177355,193020,270455151,2469975,269908883,2422479,281765,4496680,768250135,26139,567865647,16073,367580099,2333,8797,22235,1596405758,208471486,202778000,4994000,222641950
229437.exe,588050,490821946,338029951,1672084,22787,180921,17756,74945,252564712,1650150,251224598,1696097,87974,2796284,666358449,17812,489866076,4826,347763061,522,6184,23589,1449163625,180030372,178746000,998000,194538832
230403.exe,758252,304186893,185077286,1450348,23898,151069,8779,50762,187479887,1094981,187579554,1079935,83587,2108161,421939163,10557,321182795,1199,190861568,957,3219,9561,847397649,113611036,111311000,2005000,127823635
2616722.exe,431552,310206149,182534990,1324544,20139,131860,7630,45625,183544063,1220811,180180885,1361042,88916,1866455,413879680,11238,313607137,931,187571383,519,2719,9297,852820660,111265127,109977000,999000,125345600
2631785.exe,738291,335103957,241470777,1392788,22812,158448,9984,61781,171107157,1277216,170748560,1395656,129602,2644826,501257482,13187,338334916,1527,246499584,915,3287,2928,998681895,134685135,131397000,2986000,148958508
2642820.exe,701534,330168965,236622727,1357333,21383,156597,11506,59988,165418926,1442152,167661505,1441938,112178,2584500,496919978,12013,335887685,1458,243896616,917,3337,2555,989219796,134235156,132826000,998000,148464028
2657371.exe,612583,589332875,442583338,2217427,20957,207700,62133,297592,273177858,1446570,277079921,1509302,206893,3985499,927372484,33445,615650894,10100,444404057,784,6772,8123,1705328160,250851793,249562000,998000,265231410
2781088.exe,545829,443134367,303901234,1673751,22592,161355,14952,72683,245563914,1765265,238916524,1784617,117979,2625983,634540108,16322,455190388,3454,312642672,523,25626,12234,1306825606,171704190,171309000,0,186085147
2923923.exe,736387,194180047,115101998,1262351,18829,122452,6607,37703,103650548,1270024,99073620,1443362,84476,2007271,298606385,9166,204619117,1098,128981555,915,3294,2765,584507626,81140755,79718000,1009000,95241140
2946862.exe,429801,185059596,115182020,980645,19209,108794,29620,56211,97470383,1397633,94285884,1484807,64848,1518831,292220285,9343,198861866,2919,124888469,526,3518,5935,563106988,80057587,77675000,1991000,94224386
3025699.exe,1068152,601851605,426964265,2134784,31463,228650,17011,98251,312148626,1784801,299334632,1759521,386966,4524311,867931886,29983,615071609,5796,435249046,1299,7978,11751,1773891592,236273496,233697000,2005000,250649243
3098869.exe,761839,301135843,180690701,1407374,17952,142067,14104,66147,179753611,1210928,181079439,1216178,118505,2257777,415528845,10721,325063613,1077,188680619,908,3344,6518,861323642,115423372,114192000,1001000,129596043
336539.exe,521053,440023820,301953752,1621950,21200,158285,13688,71191,244079353,1523330,245989680,1364488,62997,2540112,618469681,17532,464374693,1760,309981240,519,5848,12476,1303884025,168864201,168542000,0,183025185
338328.exe,425899,307639787,184281673,1330166,20028,134701,10723,51788,183001854,1155419,182875451,1237501,79487,1854899,413278389,10262,314879585,977,188017735,519,3511,10417,838702902,111680814,110330000,1003000,125810720
3457445.exe,482987,358004378,257963578,1406294,21179,145904,10876,58635,182531552,1491970,180938230,1555527,72804,2393073,549514875,13486,360799207,1462,266960528,528,4813,3234,1075759138,147949734,144668000,2993000,162057539
3461403.exe,456495,298573671,183893877,1286657,19878,135028,42085,84513,182627731,1091238,183035857,1191424,97019,1820874,417865036,10920,314750431,2690,187722787,517,3577,11785,834945504,112948534,111660000,996000,127345382
3515653.exe,419068,309903957,182634684,1349649,27252,144885,12220,46754,183384229,1166903,183384250,1326828,61858,1769656,413188596,10161,315172458,925,187432999,517,3361,10805,847368997,111797874,109444000,1989000,126053111
3605312.exe,569150,435466580,286487652,1710869,19797,164255,49467,104563,249395482,1389029,247383721,1620742,130220,2919357,686359577,20276,438326006,3307,285855652,523,5222,17009,1241989249,186313443,182949000,2999000,200406741
3632999.exe,501275,442063598,304701242,1518937,22498,156190,12539,69555,245106360,1349059,247338645,1232001,65634,2741581,617675953,17399,461849442,1713,308742421,521,5400,14076,1295097846,166926913,165662000,1004000,181120254
3703754.exe,1427786,1895975540,1147486166,6375419,47453,481238,81866,327591,727262994,3028012,728157844,2891877,241779,10316035,2923020759,187796,1917238614,25249,1156291182,540,22808,22894,4884123712,788124793,787818000,0,802213997
3837785.exe,697904,452248370,310588861,1787434,23110,177001,145552,223642,243500733,1440042,244123082,1486548,144705,2968225,633705336,18427,469148313,6291,317357252,1004,7188,21732,1333249220,172494760,168230000,3981000,186798058
3893727.exe,7118278,687402779,534201548,3317418,183321,1643035,178817,394357,377589855,2862638,378452547,2801271,1221398,11237317,1269766022,116803,693081411,15766,529495655,2870,11500,30241,2077853199,343586619,336298000,6985000,357923055
3997375.exe,516972,309347211,181211726,1306491,19995,135548,11225,48537,185346812,1139816,178863309,1390760,51870,1805190,409992636,10318,310453585,918,186957069,516,3382,11236,856829218,110964268,107682000,2991000,125283795
4005226.exe,760546,189885051,115699669,1214265,18871,117025,6480,37651,101054656,1392782,97487563,1497490,62303,1963854,300088851,9078,205159127,1038,128498463,914,2902,2775,585379909,80903066,77613000,2985000,95130870
4027093.exe,425823,183344946,115118897,975883,20853,109797,31053,60375,89407150,1709261,93231495,1466392,106605,1722421,289822408,9568,201278601,3124,121768485,525,3702,6882,554237949,78841275,78531000,0,93152556
4261206.exe,617117,189239750,113915292,1210124,19105,116131,6612,35337,96057464,1617850,95870024,1447742,76430,2305197,294407237,8923,210182082,1057,125070089,918,2815,2399,572836348,79260923,75940000,2997000,93276579
4306462.exe,724595,332663927,240000518,1447215,24792,165383,10645,59660,166695619,1458525,169658972,1423766,83828,2555333,500301742,12587,336946985,1616,243002872,917,4101,3415,989621981,135076229,133730000,1005000,149614806
4307955.exe,430062,300176465,182332028,1253003,18023,133340,13292,53785,177090834,1298969,178004511,1247425,87870,1834290,409583179,10730,322296004,948,187529835,518,3465,11501,855876298,114916995,113673000,1005000,128965384
4312536.exe,1067814,799013311,468788273,2618733,30591,263069,80450,174792,300711080,1717942,300587359,1649964,191391,4354778,969403414,60085,811184100,6549,474121905,949,8446,18727,1981715913,262748436,262403000,0,276934461
4320720.exe,429791,311084445,182724699,1352342,20770,131898,7855,45713,184320538,1186925,182892149,1334814,46088,1756796,413636841,10004,314349150,976,187238850,516,3441,9821,848110328,111594321,106255000,4965000,125870113
4419376.exe,435409,187524265,116049854,981416,17003,105677,31053,60323,96731536,1452678,93922123,1475040,94880,1827764,305846160,9171,202995428,3035,125056555,524,3543,6283,577207046,79310894,76791000,1994000,93727303
