file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1267787.exe,1135971,675468577,453845455,2566317,35916,255531,121377,247660,375376696,799911,366940939,757177,285037,5239506,842712954,29042,643608053,16293,457695342,1938,15710,31521,1964749727,244884257,237353000,7040000,306169202
1327269.exe,12571240,836416617,613517124,4644774,323953,4277718,442399,607381,447023933,1275800,450962184,1293578,1479565,18819985,1522780468,63018,853454984,34919,624678134,6383,18011,50997,2501960560,411890755,401545000,9988000,426212769
1343486.exe,1520377,642293717,449602664,2437516,33620,241845,42133,177835,379022860,841986,383337033,822288,204023,4128216,850517042,27772,673793731,11803,450294178,1938,16926,31128,1903573538,230674296,226252000,4004000,244979715
1414577.exe,843738,806806771,706775682,3238284,40277,339685,55422,181185,432507123,410206,432906326,406940,154116,5508232,1389654043,39240,818748034,9379,703874859,1042,11876,10559,2490707597,377257925,374959000,1999000,391542060
1417709.exe,23328976,1735172863,1357474496,7418666,192555,798879,393859,680759,892485762,3788888,891493219,3799369,1685855,14091242,2999614773,93165,1734221091,46022,1354205268,5697,40196,43003,5198251641,810177203,797679000,11995000,824689443
1447707.exe,1091551,375460754,284849785,1420527,26804,177889,182012,240973,217339760,313343,226992077,305514,233720,2970574,528938853,16244,381726833,1578,282353274,913,4917,6862,1239946663,143311902,139979000,2999000,157576402
1526865.exe,23457676,1482640661,1132325277,7903409,557177,1498485,937781,2040727,752263169,3158411,760846288,3206627,5492157,20794880,2631360466,121655,1497389418,66768,1145948965,13316,54586,94854,4462123475,710690758,689308000,21009000,724879709
1848211.exe,616407,546856737,332052399,1757376,40756,211735,11708,69282,291077143,710091,290435692,723564,89491,2521312,641500977,17957,543418918,1524,342900049,522,6413,17438,1582013359,172674243,169246000,2986000,187049613
2149463.exe,1499979,661343114,463884861,2570741,33950,246514,38701,181495,392042007,817720,391593869,820380,131725,4148769,874401709,25648,680379086,12245,470091777,1938,15508,35357,1954962532,236690020,235344000,1001000,250864862
2257128.exe,2456610,428392537,330792413,1983627,31480,206102,97670,283625,243129717,360992,245321319,361387,332661,4414211,628848476,24382,457782350,17982,323354732,3750,9985,24636,1359433084,169245278,161930000,6997000,183401881
230934.exe,1134925,571485808,363013405,1959231,30996,191126,241398,473499,292263520,868606,295772252,886757,188970,3824149,702710161,23546,571985814,16021,362193979,1900,9285,28921,1656221617,190046372,184639000,4990000,204167998
2369399.exe,2357036,440912891,333945838,1988360,38490,225127,108353,282539,246417751,364004,248567369,355170,333913,4121817,642575853,21415,460720900,16585,331991527,3751,43306,24031,1361893328,173691299,170352000,3006000,188013994
2478892.exe,858985,606487435,399254865,1961964,33433,215138,170546,109032,351431842,755510,349168165,733322,228460,4192307,745880493,20121,615220750,1990,405657216,909,6036,10417,1797971147,201605140,199297000,2002000,215807029
2588525.exe,886787,534300014,329913388,1799520,34460,207646,12840,75121,298218553,855877,295228995,853756,128669,3060588,646603995,17075,542019367,1660,341641272,911,4813,11867,1555499563,176155294,172846000,2997000,190268236
