file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1191212.exe,7821488,1809509461,1104511547,8826405,47759,697892,3089036,3493856,749741714,4292610,753293248,4274033,4262584,20300370,2719263922,134210,1793419065,229462,1098944945,45677,64508,210111,5662719071,763101011,675608000,86949000,830105816
1315068.exe,4976111,863941968,270587426,5582204,36694,236471,2762657,1495700,389633512,4806189,388762314,4820281,3774883,8606284,1039006065,156240,872350115,107337,276190435,20540,69719,128925,2553199416,279995184,234715000,44945000,294421344
1317833.exe,9271902,962420296,302083285,8874925,42467,284910,11650239,11834316,346998701,5076430,358932313,5019874,11289554,17126328,1286190619,314356,962909283,213070,307221229,40945,49643,209280,2720492881,347311206,263924000,82976000,361690316
1322710.exe,7648037,2787855884,1694161346,7743327,60021,579331,1490395,2099119,1064845308,6314639,1065100935,6320741,4071860,16764572,3246898528,145404,2783308389,214230,1682001567,20594,46170,204849,8686569493,875658350,839192000,36008000,890060009
1398048.exe,13130885,3316912300,2042053116,10036064,114902,934670,2892610,3557513,1255634647,5012281,1258002326,4998987,8230166,25595918,4051281382,244696,3272357855,416071,2019246386,40989,71745,293408,9867789868,1093012868,1023593000,69040000,1107171791
1603427.exe,4102878,1615832158,970095393,6298668,50946,533510,1597907,1814617,653836592,4206280,654665087,4195016,2076801,13762900,2301626585,90204,1628638143,111661,978857410,23383,56074,121110,4939042355,619616217,585234000,34013000,633918841
1753961.exe,9328724,1011136532,442808241,9389958,54125,368960,11805830,12069216,388890759,6700572,400753935,6740346,11286112,17630825,1465124093,300424,1039853274,216402,450612166,40941,50448,209423,2865799512,395649786,319241000,76057000,409845042
1852062.exe,9657217,1947019112,1145825446,12019981,54381,527859,2806383,3210918,798617816,4583013,798860151,4590571,7452582,19032516,2761806619,350985,1966063230,213813,1153749176,40944,137770,381422,5671615377,747377524,661958000,84994000,761646663
1911734.exe,49011823,1952555995,976288925,8438753,475036,9468473,3605778,4074336,785177716,6564669,784129222,6601838,12453794,71554264,2525066323,4478698,1928219893,325650,962112491,55929,63498,363512,5744018921,681931739,598615000,82946000,696136810
192319.exe,4927768,910408194,597190452,5987362,49826,312922,6595205,3033753,659669410,1082276,662024040,1091540,4167425,9651701,1321003720,161784,917394081,110104,607799477,20543,28317,71852,3307864873,357244887,318882000,37985000,371384180
1959638.exe,96931665,2161479819,908551340,6104053,395545,19935387,1724698,3074616,906704920,6290060,906086984,6317412,4665384,195066812,2616662903,9416035,2191796546,2290339,918766277,24740,41242,104345,5462160918,705453166,665093000,40005000,720027348
1962386.exe,70473608,1699996205,756792740,5146690,116218,17353472,1722060,4172782,748918422,5902329,747009477,5868578,5286603,128403673,2166645882,6843671,1688524834,4223196,759177509,24651,83889,106096,5042389286,585130107,535793000,48981000,599427673
198595.exe,30407869,2967903264,1741223475,8985226,161829,3813316,2251754,3028008,1214093953,8670571,1221216044,8754843,6111672,47489762,3788122023,1072068,2968299759,339157,1745091123,24714,46407,200691,8653453339,1023010366,976664000,45984000,1037485185
201173.exe,4195175,1392479093,478041145,5000090,46919,394672,1600527,1748549,498535526,4352064,498313931,4359716,2000750,10504713,1551206086,84327,1427873601,129113,483757897,23366,33430,71335,4453657526,418794883,382375000,35941000,433200707
2073081.exe,19934274,2160126360,1462752184,6920200,108591,1398323,1937820,2022735,1137460252,6183765,1137306514,6188074,4736003,30753525,3114377438,146182,2171954958,190334,1476280768,24840,41366,113771,6499867543,840836876,799333000,40965000,855235160
2215057.exe,5198588,1883051528,1065724007,8528512,40028,435899,1424406,1713205,786981145,4275245,786935731,4315297,4007214,14173014,2556501462,196893,1887319334,112355,1072151840,20539,36322,154601,5538903844,691332292,649954000,40997000,705695847
2227301.exe,7363628,1629022552,947969560,5535927,47652,415325,1539089,2070082,670261536,4799238,669482708,4781158,4101563,12812562,2112519822,107396,1634716714,190729,945078060,20592,104142,135532,5078931077,569613294,535277000,33954000,583855393
2311600.exe,9298986,1938770701,1131123320,12282537,85747,614447,2821118,3209014,779906779,4374682,777779220,4397099,7833488,20538452,2890043331,337509,1948534306,173164,1138707009,40946,58483,259731,5838791126,778770594,693449000,84932000,793256528
2431362.exe,7283185,2415965591,1371566906,7283748,68238,586568,1480372,2011949,942419657,3591099,941543189,3633733,4559702,16618500,2963750078,132526,2403900033,199095,1368253869,20592,42664,163604,7207141631,801723501,766262000,35012000,816037065
2526947.exe,7234583,1563253108,917719726,5335060,72208,446949,1542784,2192973,661634608,4489246,661066701,4504291,3988685,12311754,1953444938,93666,1575448648,213612,924905897,20591,37420,197850,4890124598,528821322,495453000,32963000,543124408
2549795.exe,32515725,3756096694,2457539497,11893192,299570,2160400,3008790,3725032,1632854395,6006210,1634261056,5942515,9291986,47841441,4727077534,264746,3746713511,385197,2442136550,41277,191137,316343,11204026143,1275708202,1212359000,62966000,1290181405
2683118.exe,9628947,1946671545,1078134141,12020139,82045,612599,2816326,3145002,822379681,4209720,821794300,4223967,7744853,19293217,2695528960,329347,1978655490,215628,1093818975,40960,58337,250666,5534099066,727959398,652618000,74956000,742290598
2765763.exe,5146365,1910492457,1107786583,8536875,44809,448070,1413865,1723777,769733878,4714465,768938456,4689285,4041838,14305871,2642089161,184920,1901125535,103589,1108078491,20532,37806,175012,5653521483,716049855,676601000,38977000,730487045
2777266.exe,7195911,1638256669,944128631,5503855,67606,470205,1513350,2083527,735651043,6585881,736124915,6585630,4151362,13090005,2139900020,95848,1636882415,214354,944242917,20591,43558,163783,5138939305,577718001,541389000,35959000,592151037
2783713.exe,17559414,2064077135,948809679,6921415,189546,1134168,3710220,4109647,1186990496,5762455,1187337286,5799941,9975984,30508090,2866355290,257401,2060040435,401893,953221254,50119,65541,226583,6110951706,776232557,687907000,87988000,790498582
279171.exe,4944833,938189947,381602929,3461929,52669,306184,1744647,1773239,340538265,4040993,339867425,4058766,4474308,9728089,1225520249,59435,971013725,169073,391038852,24558,31477,116326,2975902237,331112737,288707000,42103000,345322325
2997233.exe,7419361,1782727125,1039732838,7964890,91230,749924,3072972,3431495,801683069,4645750,802763553,4667230,4267995,20820765,2645523599,127235,1795699772,227077,1049271941,45687,64176,277117,5343276518,711020383,645429000,65043000,725360154
3054058.exe,7876535,2961044152,1872088859,8149940,70670,613033,1528167,2139027,1074178315,4191799,1074189129,4190176,4181333,17080106,3492636544,145670,2965530467,216698,1864456246,20591,46377,169990,9352834854,942629556,906168000,35966000,956956247
3095445.exe,2674636,792003155,243432377,2698630,23499,216038,21891,170886,393174750,5925578,391554907,5932046,260441,4225013,1132243097,30581,805779877,2499,246036921,149,7564,5662,3031346779,305540131,304042000,1000000,319881458
3098751.exe,7475849,3159253595,1984952419,8094584,127509,769975,1564366,2164230,1165892478,4645075,1167338691,4635027,4344272,17874743,3605236386,151395,3155010360,202727,1983015920,20590,46895,165251,9925668918,973761780,940377000,33013000,988041704
3361780.exe,4569561,1842969545,1095968738,7193837,61625,552507,2155389,2402987,791627940,3632643,792792465,3638094,2833658,14434737,2681868267,91879,1850265097,112432,1102651829,23385,34394,150979,5967427398,723657062,683158000,40009000,737963664
3467701.exe,7597223,2562496221,1668379942,8213823,111758,696304,1555149,2141930,1107355475,4334440,1106449436,4344640,4145567,17170582,3517156613,133915,2570099435,212299,1675761310,20592,48759,170822,7930360839,950007918,912517000,37020000,964225132
3478512.exe,13526587,3234482666,1979113694,9538035,171278,1055133,2748241,3453650,1247167962,4520632,1248613964,4509181,8252095,24338266,3761219893,383408,3258585459,396913,1994932586,40999,76122,395332,9744184569,1018478846,946032000,72002000,1032805013
3812433.exe,7208269,1677261377,992725419,5594750,103288,507658,1354636,1789286,648301020,5591094,648653327,5598090,4020447,12567481,2039136858,95781,1703226586,198678,1013445408,20592,36032,151580,5277524723,554145149,512834000,40986000,568536901
3815934.exe,4068306,1307739947,485536360,4564667,27307,325074,2070781,2236776,467492074,6042970,470303713,6008765,2861463,10812481,1523344865,77878,1291932934,109718,487581767,23390,86966,81306,4135815966,411508582,379060000,32005000,425701179
3932918.exe,7383899,3044207319,1924847813,8139027,77115,738119,1506307,2066650,1138458682,4538684,1137715782,4568604,4701069,18304352,3465110065,156555,3023985597,202292,1916652357,20592,55323,170081,9566281702,935538625,904139000,31004000,949907532
3995464.exe,5196283,994401689,348412746,5800244,81310,322403,2852072,4228255,369776114,4898240,364815487,4905747,7279743,13358920,1134560945,150922,1022928146,110201,354758865,20539,68937,151743,2870223516,307091249,266653000,40098000,321491337
4200085.exe,7098350,1217487819,530062752,5041750,48695,463455,3617372,3733713,418828982,4266867,419087115,4195685,4850695,15068089,1446046784,117389,1191661164,237278,528701483,45686,50847,193139,3478116496,391441462,321147000,69814000,405664110
4557758.exe,13580668,2618618340,1696448164,10066406,121000,824980,3034699,3772671,1126291610,4499004,1126090438,4502378,8055941,23825548,3656569070,194063,2608916521,443806,1682704716,41000,68601,315586,7823452854,989855895,920438000,69032000,1003988349
4601273.exe,13227166,3225660117,2014819300,10174666,188962,1013797,2993056,3622260,1188833644,4290440,1191155433,4290558,8313696,24638277,3849788914,229689,3220454411,410907,2011314755,41198,70615,369383,9749147717,1041620065,973012000,68000000,1056112673
4607323.exe,9859177,1841787564,1133187405,9133434,66996,494940,2149717,2439592,840090021,4804538,839675155,4792759,7475079,18257289,2688126988,218351,1830248670,237107,1119882496,24600,45378,167423,5671559718,724642607,679286000,45018000,738900670
