file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1251351.exe,30566574,9058845028,5798637237,24483496,169247,5753157,7139607,7940988,3043932168,2034643,3047895378,2025987,18887837,83983974,9847817549,712343,9053423532,1128060,5801057037,98339,390641,688012,27901584500,2686850619,2499888000,186066000,2750235463
1678927.exe,7589042,2020853679,826692625,6876420,96129,1001779,157872,549880,1359328084,1102160,1362647925,1219523,1324637,30281672,2769139239,132720,2036709498,14683,835571162,1718,43103,48593,5966980921,718731415,716233000,1997000,733074441
1712113.exe,15650637,3128782006,890876489,10145141,82405,1126796,6659659,6982251,645178419,1054841,645855594,1059793,8055851,34848217,3343234459,228111,3127659052,549596,889184987,97895,313234,337924,10105416551,904783026,766347000,138062000,918853435
1727347.exe,29754652,9037595787,5793748403,24067023,161695,5413340,6980345,8104593,3044964760,2029489,3047510769,2028974,19218168,84027546,9763130809,518654,9007596205,1086776,5766777826,98332,384415,555666,27799976365,2634424081,2459421000,173959000,2648755604
1822881.exe,27711594,5325020057,1218954082,26348826,203517,1327599,16496126,16872645,1212394189,1786273,1220298738,1888200,22218639,54285085,4716040500,882221,5328079159,462710,1225069804,97890,320753,303504,14611059651,1274510753,1085176000,189030000,1288955199
1850469.exe,7198996,1999182986,701006170,4820618,61428,1247223,33620,191660,447243825,587326,450464853,599619,216861,17593599,1656777032,44391,2002815083,4424,703006307,469,26101,20061,5574898617,446535223,446138000,0,460913309
2233911.exe,27600805,4730948159,2150145147,24545570,107817,1035544,9967287,13176833,1708228877,1150042,1698450127,1145609,27082327,65754840,4784923063,1451787,4733946127,562192,2119554561,97886,323835,414599,14386945816,1293391816,1104933000,187988000,1307827816
2372143.exe,6877521,2689088023,699068944,4185304,36531,1232437,37001,198781,549164576,541791,551014927,527981,85230,17907364,1930408946,52393,2696254966,4460,700139946,232,14047,7769,5550518422,520050119,518661000,999000,534571166
2379673.exe,20778150,4554893950,2046225790,24454476,89697,887881,7054497,7798496,1393954365,1084591,1389236448,1076048,18619604,50528052,4306220564,854512,4473258237,518498,2027293146,97892,314266,421715,13167390858,1162792076,969294000,193058000,1177089450
2467040.exe,27946916,4620290795,1135751986,25055950,104864,1089483,7355215,8457863,788721819,1117880,793353398,1103203,29028273,64596278,4335148125,766883,4561401941,626230,1130363296,97890,321038,666591,11707834206,1170221784,982863000,186974000,1184584394
2526872.exe,51559462,3995210008,1894885819,6686372,41390,4135370,56965,12805952,1149369673,660077,1149991181,662626,134729,99538873,3250627755,114234,4011474169,7432,1908406235,529,21344,10395,9273732431,876625726,875199000,999000,890949406
2559658.exe,28305152,9479484586,5983904786,18463961,101136,2188574,162098,1450007,3154520077,1630043,3154014902,1622685,449912,88585164,9279723483,318229,9489855165,22720,5991778835,725,61831,30416,27829830827,2501845409,2499197000,1999000,2516288309
2595156.exe,21013589,5243541821,2446999365,25499920,101883,1291338,7068496,7982616,1797306576,1268028,1796701529,1265550,18734430,53996670,5006004679,789805,5180453503,519688,2428287331,97892,321133,494384,14152924960,1341640580,1158314000,182891000,1355844666
2630421.exe,29992053,7140957642,4392619548,18953160,136672,5030823,7007661,8149769,2558930777,1714406,2556495029,1735323,19131574,75921818,7659663794,523535,7132845988,1087063,4387557734,99218,177672,672772,21816665447,2065767614,1903025000,162002000,2079851453
2795168.exe,7031418,1993927729,698007566,3629209,26903,792361,29400,171099,454912349,468753,455110057,474299,62217,17326739,1637497702,44666,2007017447,4597,703872496,334,16820,18410,5585429792,443974682,442634000,1001000,458311953
2863666.exe,30150372,9036274474,5789540545,22987403,168324,5691129,6941679,7994035,3038415369,1973374,3041977804,1989599,19103136,83897282,9650420500,522429,9024471756,1103749,5776806753,98333,379871,725223,27787113044,2609831096,2433070000,175932000,2624103843
