file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1099920.exe,97496,20222401,6266113,746245,15058,66805,18045,25015,22284459,12882,22402821,12715,18655,253872,41058770,1907,34993991,276,17917321,133,1670,1942,105377341,15500168,12937000,1990000,59662304
1141254.exe,233420,11887916,5853331,667609,14902,61884,2032,14805,26943215,14646,26423232,13318,38130,395556,48337387,3014,41435033,311,23666278,526,2048,1625,121122136,14613828,13316000,1024000,29008964
1164955.exe,203556,9131069,9473565,597825,14325,57833,32529,38932,25747808,11493,25788693,13570,58720,353344,51242002,4230,41572926,2498,19099484,526,3488,5676,101881511,13397016,11972000,997000,27679018
1192925.exe,86405,79557498,38953616,499423,12243,63774,2251,14941,54103013,22431,54192468,21748,21611,479861,95841905,2499,89728382,251,46419536,519,774,4588,256238556,25841357,24545000,1022000,39911543
1253138.exe,75522,74471663,38121149,542548,11877,64533,16138,28381,50822091,21296,50819731,22018,33865,406933,90748452,2674,83757010,1305,43250893,322,985,5992,240354009,24384753,23133000,1005000,38426732
1346798.exe,93029,88440236,43201807,538709,11516,58173,4266,25125,52011396,45678,54809010,38982,102736,990144,107417825,2825,101050176,265,52218135,911,908,6680,288850586,28698582,27384000,1014000,43049801
1399024.exe,48804,76747777,37684347,500044,12334,66652,4359,9129,50429315,16790,50553085,15828,10863,341606,88750471,2396,84434229,199,43848506,127,845,2856,238814319,23776099,23510000,0,37935272
182932.exe,495247,98760715,67894029,669779,13453,78238,140453,171029,55380620,56995,55641163,58049,194739,1067961,138484118,7296,109100597,4493,73137879,1306,2836,1509,293359561,37469675,33109000,4013000,51795581
1840297.exe,238037,9440775,5721598,786050,14593,56654,1553,9209,24247329,9900,24384831,8804,36457,475451,44088167,2802,38762252,425,19230834,526,3592,14446,18315497,12171359,10801000,1080000,26418616
1859305.exe,364469,10426899,6540899,627905,15553,60828,3746,12313,27517637,12402,27486254,10886,25973,390293,51074944,3157,44869917,313,26070733,524,2392,2921,119180068,13861183,10699000,2918000,28074710
