file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1168229.exe,2764604,1405507639,853045551,3923823,64956,468598,257784,553159,648589628,3743646,653172161,3746854,1322169,9975728,1653544250,58877,1374685141,37398,846277238,3255,19780,48287,3930990089,447398947,438878000,7997000,516404121
1239379.exe,956205,980187983,603818292,2901242,54924,333660,28185,147326,532297545,3070167,533341841,3029065,338971,6199219,1239233986,48400,983899224,15449,604700159,1557,14735,43535,2823758083,335366247,330111000,5001000,349774536
1253440.exe,1985749,325427486,164141414,1676362,47788,227378,42198,95259,173811099,1617059,174155279,1544661,396137,4171185,468714063,14898,342873173,3418,172347176,1695,6119,6188,905118094,127010136,123629000,3015000,141302876
1363825.exe,15758081,1126916788,843904319,7656584,2265705,7834017,946369,1449630,614102048,9121525,613961788,9141119,13771363,44579018,2900184530,1724280,1117527334,64551,844163580,9850,32168,71254,3500416468,783538628,766048000,17001000,797975311
1373378.exe,15077060,1417430843,1057002778,8294139,2209908,7561609,905233,1335726,757086747,11110334,757717473,11111029,12141020,42582801,3375578753,1529994,1405953879,62041,1061399396,9819,32386,67421,4365761713,911871404,887380000,24010000,926316174
1380046.exe,10939818,3244602052,2723243642,12072649,118017,1128094,337502,832090,1736357431,3596852,1736125862,3602289,1130145,20670485,5354134104,148329,3229559961,30926,2712448174,3840,60039,59944,9798009048,1444786270,1436197000,8001000,1459245207
1405031.exe,3953095,1345250227,873373510,4883233,63835,488716,212705,537760,728565506,5342976,732368371,5365823,680922,9538962,1918132402,62340,1360296292,20555,887443292,4280,20593,58274,3909118691,516439253,508079000,8001000,530906728
1484788.exe,8589851,1068403919,779323182,6583392,819199,2948593,943218,1223288,563862431,3194039,558765095,3081364,5420859,27560977,2027375554,222509,1099812151,59618,789451140,10415,162228,122128,3224430993,527554730,513204000,14005000,541942653
1651759.exe,7238316,1795232771,1239318810,8171620,308310,1203811,3005211,3400743,803828744,6777062,806144810,6893370,6574986,19953491,2793904561,145010,1832671567,214373,1242205756,41428,196757,194528,5723688901,753833191,690435000,63039000,768107111
1757160.exe,11884205,2840840750,2525821867,11112717,119880,1351925,303343,745202,1517523754,3167862,1516554118,3143763,879958,19721776,5039984612,139195,2851219029,27271,2518484696,3846,37228,51045,8711935916,1361870544,1358235000,3000000,1376133431
1794636.exe,10653891,3228576497,2705840021,11967337,196198,1104744,341127,795011,1742288555,3518794,1742343997,3550162,732436,19859172,5398110904,143816,3238710373,30870,2709639106,3840,43044,67447,9773887709,1454848778,1445997000,7994000,1469246072
1841293.exe,5971604,990695465,716830355,5052385,612629,2571119,592793,662943,485337221,6792115,488847030,6786524,4136402,20631914,1940200225,274615,1002820680,46677,728359303,7618,23393,62123,2959021536,527485830,514196000,13004000,541722351
208193.exe,12760494,1009169409,720499284,4230802,142912,628319,517070,654039,529883083,2397067,540859516,2341088,1121009,9082094,1660542054,51847,1035888659,21101,729380535,4430,16199,46196,2998112349,448213397,442769000,4997000,462670092
208205.exe,2672735,634365068,463273776,2612840,60165,638317,283185,390464,356015570,3250717,367132564,3286540,508584,5706176,1058090099,36076,636222951,9678,466303665,1887,19771,15209,2088571398,285381670,277016000,8000000,299685498
213413.exe,1505936,1509629291,1114460253,5445794,70924,516057,152919,369122,849131110,3722916,850133432,3672938,328265,9847000,2517191898,68047,1507856271,12520,1119965890,1105,21672,34714,4554688647,684725688,677373000,6993000,698907615
2265253.exe,26987008,1648183902,1130695967,6318710,190713,959243,266592,545430,919755913,3690319,917955044,3727653,697670,11645936,2460598997,78444,1670522747,45630,1143035929,4581,24287,71358,4869569427,664703140,654403000,9990000,678753171
2289173.exe,2403908,679705791,463148511,4953497,74562,386941,724320,722472,363729930,2511649,366864886,2611923,2501742,8785031,1173252819,50452,684326666,42793,476223371,9480,16468,103825,2088061705,316987992,295551000,21039000,331151527
2354500.exe,26747510,1974149379,1523273493,10682023,787143,3539586,576486,1240341,1070259946,8791514,1070785219,8817928,5196974,32574215,3801204347,559958,1966810520,61321,1511118219,8556,41631,101527,5956362602,1029602108,1015197000,14002000,1043801597
2363790.exe,6858253,1110202655,716345412,5464039,619830,2840930,315245,600116,619941898,3861214,622693412,3880865,3879815,21258538,1826178862,485973,1101342974,31654,712345351,4426,17857,62133,3268739566,494181946,487828000,5985000,508563379
2364548.exe,1471342,629686644,433948384,2648643,58004,349617,202432,291154,332031354,1856982,333628176,1933828,296680,4939407,996282686,29389,633038618,13399,442547641,2364,10008,27396,1888349031,269368364,266012000,3000000,283658996
2366881.exe,16242781,1157745227,874232483,7973327,2382465,8537371,833176,1776949,637969687,8976969,638947030,8989486,13356474,44770050,2948366597,1621956,1158555419,74459,880711198,10103,35925,89447,3594030568,796396895,777050000,19001000,810876268
2369365.exe,6697385,895145140,638415509,3730817,441460,2346757,385247,475036,391571722,2671358,393979062,2648558,5177013,21282946,1542215518,173041,888943869,22571,642541051,3652,13960,23042,2657587927,419110980,411766000,6996000,433476401
2473478.exe,2008493,335974098,186251462,1803719,49736,254720,142625,206292,205428395,1254725,203676149,1297319,547047,4979586,556293045,21065,355377911,8552,189041490,1695,8602,12974,1027708941,149123385,146661000,1995000,163414586
2487064.exe,15516431,1612257640,1124139615,9648987,2392163,7498364,850428,1371464,921827971,9635530,920994534,9639296,13121154,45695549,3395018735,1651345,1633761358,51381,1137476558,10090,32934,72003,4871120290,916522876,900130000,16002000,931158600
2547532.exe,15261361,1101974280,819966433,4994060,222678,793216,290773,467975,620300816,2627578,621657603,2600475,898382,9860123,1906013124,57537,1132596177,20459,831766517,4431,17369,41094,3358177458,514489968,506173000,8002000,529199879
2632607.exe,8916664,1422335192,978184202,5047011,180690,661099,408297,728380,758936411,3583062,760709636,3670754,1395789,10101754,2069790161,66727,1419249349,20302,986167529,4232,21964,62715,4218865774,562649257,555328000,7004000,576756607
2981499.exe,11094185,1869136046,1363922408,7942808,575921,4095522,986210,1302968,961211170,3101016,958291207,3233362,6739570,36252326,3080083602,344538,1879458699,108834,1359779357,11718,35445,97918,5549067072,830445953,803030000,27001000,844977828
2983245.exe,16166455,1603580996,1120070963,9877102,2217262,7737378,821148,1384158,910111414,9904786,908874228,9965903,13555234,46784590,3412276715,1710318,1610342613,49955,1121640318,9700,41933,65692,4835980925,920597812,899139000,21003000,934969761
2985036.exe,15659666,1627234998,1131868250,9884077,2390967,7536348,839522,1424579,918719701,10038488,918793294,10030838,13208735,45791309,3408993492,1641831,1626631791,71434,1142621894,10091,41839,62463,4910398258,921949500,904553000,16991000,936284812
2987448.exe,15650201,1622453047,1127095179,9537871,2365383,7519776,840818,1390598,918744891,9636371,919445076,9636560,13156230,45863875,3405091216,1642168,1628415082,67479,1142609850,10093,66779,79967,4916287394,920728024,906302000,14004000,935230428
2993463.exe,1161262,558803014,362021310,2056183,57276,287800,42579,223218,285329944,2337166,286603325,2337671,321309,3928038,828967593,23804,569695268,2264,364560582,1306,7064,5940,1618052270,223853615,217475000,5985000,238074829
3032867.exe,15822029,1142475293,858128325,8421715,2284341,6978120,818190,1200658,624768714,9393495,628205497,9366727,15794256,45896101,2985439181,1940739,1150329358,88374,868716358,11772,36594,87631,3557406676,806096177,793681000,12010000,820329571
3035956.exe,16183456,1165418279,880950408,8523899,2186254,6869970,654367,1181829,642515682,9441332,639508521,9423700,16199423,46656505,3006755497,2034804,1156156843,84207,876562523,11773,45391,101495,3646860847,809473669,782956000,25998000,823912142
3038559.exe,8454708,3888542680,2978666349,13890696,740180,3757398,397883,986552,2008623138,4285606,2008420437,4335381,6138299,39275015,6654675250,290956,3919832116,31612,2994440568,3645,54553,127873,12058722445,1793836851,1786864000,5999000,1808240496
3054390.exe,2440357,303853653,169603442,1575628,49238,280311,128515,180049,171392659,1221323,165034220,1397133,673602,4368830,443945828,20515,296343673,7932,174265559,2084,6833,19537,899909892,120539769,115143000,5006000,134797351
3064636.exe,25274405,1516518734,1150421950,6450986,178232,1192356,450659,830585,781485893,5105636,781848797,5109524,1641921,14460499,2630155068,88890,1523198896,50509,1159479803,6320,25863,51711,4580013612,709408018,702024000,7000000,723809830
310302.exe,2697778,548604443,350847410,3079331,60301,358754,596624,658332,288311073,1568187,284905263,1597665,2585536,9098021,848650788,46346,544521181,36407,355807729,7143,12861,55551,1659509743,229477104,212011000,17000000,243691617
3461405.exe,14048691,1627363895,1099047513,9225402,1822854,6635816,616877,1249814,900066234,14258680,900873291,14331617,9548984,40936147,3381020378,1329646,1651874770,49669,1115442498,7400,35719,89175,4832623249,909426180,896065000,13000000,923866360
3573059.exe,1842859,1021010975,743642341,3601529,56426,439917,391035,463413,496330126,3595916,499990777,3597223,591289,7969204,1590296175,47776,1026957481,10144,736629097,2604,19528,20223,3010314797,429935230,424499000,5005000,444319509
371353.exe,22724052,1575708334,1188695796,8714950,1873444,4783051,987536,1370011,835765068,8045668,822018251,8000015,17297604,44456350,3341010265,1014357,1557210849,114176,1197404266,14491,38387,101612,4796332724,901326887,872027000,29000000,915559781
3892773.exe,1680364,512036154,348056342,2127739,62153,306391,16926,101188,264626411,2206791,263577114,2188166,507210,4818165,818679694,25773,526085125,2753,363508292,2090,7632,6069,1468914584,220717373,218369000,2003000,234798615
3895398.exe,2188144,397972110,239146231,1578025,52463,269403,81398,96015,225540314,1513807,225866352,1536985,446480,4688647,569825095,19557,402699039,3385,248913454,1697,6302,6151,1240294865,153379232,151059000,2000000,167741439
406692.exe,16654161,552468492,320264762,9414223,2390388,7069946,725369,1211216,552326889,9574306,553377422,9470999,15527409,41758474,1984622618,1909116,533261508,101158,310552131,12530,33555,112432,2124650767,534034623,508679000,24984000,548244206
420068.exe,2412184,675408226,461353969,4787583,103430,430403,748842,812304,366043283,2592640,369329900,2670877,1282070,7380043,1164645777,53387,684440898,42813,474137232,9481,19567,66927,2079748527,314631780,296280000,18017000,329018547
4207313.exe,1197272,607336715,446555651,2246379,49832,281136,23193,113361,318868123,1815993,316464382,1774425,654100,5172089,941980069,29006,616643069,9216,445322250,1110,7426,6613,1897621761,252347845,248047000,3984000,266779327
4209826.exe,15592520,1614533551,1125275896,9626529,2389565,7457999,840620,1412293,922404500,9633098,922072902,9633208,13139232,45457050,3407679603,1669197,1630837226,58916,1141408605,10091,33664,76068,4873716701,918953996,899453000,18988000,933289054
4300786.exe,1968635,724138499,543600198,3174200,63141,385831,140972,412360,399869370,2175501,398176145,2160140,572144,7218640,1304024687,40777,727555768,25727,547697468,2847,12861,58544,2227702322,351908144,346565000,4993000,366409340
4301296.exe,6081491,1315059475,869235588,5220200,667794,1676000,662892,904290,705741914,3865535,708686585,3876596,4532838,16788705,1996908246,351899,1321390306,81938,873070876,9333,26337,71932,3871613969,540713322,522372000,17978000,554957574
4322230.exe,6431982,1958081739,1437612640,6833628,534900,2820979,326855,720487,982959677,4722344,983616538,4683246,4125955,22367603,3196656178,183098,1978328124,30988,1452140140,3451,29365,60022,5763224829,865611223,857241000,8002000,880097917
4452551.exe,22656089,2977532083,2270523746,13975313,1037603,3815842,968717,1474592,1528259794,8082243,1525611544,8006513,7957875,36382571,5255502112,384131,2990162104,83357,2275493615,15747,52938,162391,8931742136,1421280736,1390853000,29996000,1435497134
4563400.exe,2114987,321666718,178123239,1400476,54199,235420,678701,583456,166279435,1482448,172455797,1493346,472262,4309787,474375160,14543,364200913,1704,175587184,2284,5699,5957,928331160,128897798,123575000,4982000,143378395
