file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1146371.exe,2374655,364595811,277458198,2582149,383790,1150981,270492,382679,206901717,535475,207152264,533000,2329918,9070365,717598238,147260,360398241,26013,276845680,3247,19962,27320,1195389324,214490260,198928000,14994000,269837379
1168165.exe,2475610,448634655,331965410,2722107,459943,1236944,462618,413654,234406441,586460,234256763,629876,2583073,9164525,854886952,203322,455268197,12462,341822168,3522,16828,30753,1374424907,230356036,220943000,8997000,244725926
1212213.exe,2640324,375873191,277894003,2238926,409123,1402432,521456,695734,185365657,581431,184821989,573854,3443294,10207563,735289829,202815,373917289,19779,278241767,4306,16296,20819,1168059488,197876727,188434000,9020000,212148565
1240657.exe,2067870,390511113,285642816,2157101,151106,752573,365964,451515,194653978,603679,199846621,618825,1289350,7072128,687892864,36958,402639855,19825,290904121,3716,38675,21353,1208906337,186963493,178586000,8026000,201007152
1405615.exe,2607793,377243709,276428032,2433847,452069,1147761,512462,501086,191260319,640111,188626202,606705,2901959,10118854,749527646,202507,385985225,17652,280753553,4303,17094,21570,1175251603,202317671,191919000,9995000,216660364
1673379.exe,2598463,366767242,267178101,2463675,449367,1160806,559924,436929,191860336,557938,191186717,574014,2551657,8846575,727052286,193551,375175560,11445,275591100,3545,137358,24188,1138096956,196096905,187825000,7950000,210475988
1767663.exe,3951744,460525495,348204542,2964267,489609,1203727,576961,733618,241967362,708804,242274233,685220,4495482,13361345,920560417,231673,473048806,68261,349116056,7294,24312,50691,1450329873,246559703,230168000,16011000,261030941
1982510.exe,3973776,420547540,302999604,6519309,483073,1681468,427928,475667,202464051,592155,202365901,635550,2904627,9477998,762386299,206502,390451437,22480,290017951,3593,23057,47747,1328233632,205601954,197066000,8002000,220126758
2054877.exe,3031670,419204376,310973936,2984206,536818,1340054,393773,593079,207584699,623917,208946400,606810,3709165,9906928,842247937,249782,425712761,33025,313122692,5868,15179,31962,1292166761,227338631,214816000,11989000,241734075
2139162.exe,1295794,568050808,405390217,2532547,98765,830997,77942,170996,313748046,1403689,313281098,1406830,464099,5216111,907565909,40179,590818404,9347,413698752,2084,21398,32923,1733146976,245595276,241192000,4003000,259857646
2447183.exe,2903986,964846930,720777714,4659694,514389,1409164,316614,735136,471775833,1632248,477257351,1739714,4079678,15918013,1793684551,257320,967354310,22660,726213400,3664,29832,38653,2893144173,470746587,461293000,8986000,485089178
2581390.exe,3397201,634252004,439175285,3388673,502551,1253298,659174,851193,329312417,1212145,337344226,1258065,2809621,10343163,1096588881,208958,651315310,29236,450302707,5794,22791,75180,1916251601,295931384,282621000,12982000,310331312
2749622.exe,1069840,317604281,230578889,1760817,80979,720313,272208,157720,184359081,1029024,184557628,1029570,405959,4147624,585729682,24864,326781395,5941,236550330,1990,10234,13615,997561493,157608393,154244000,3004000,171986427
2768057.exe,6956622,1238990996,999711553,7176201,872538,2699943,487046,805001,624401015,1624911,623289034,1629704,7632621,25858413,2455156208,687191,1208536401,118660,992741244,9766,31652,76404,3882959289,661770127,640327000,21010000,676182688
2791177.exe,1387102,311507637,231322948,1568704,71365,652470,359435,181937,164411830,445619,162583602,457352,740756,6127041,520438148,32536,317923069,11923,234283534,2022,5886,12590,963702185,141190659,132860000,7991000,155622153
2855608.exe,3255184,578600549,398712018,3327334,537625,1275021,533106,746098,307511166,1127451,309692873,1135573,3318563,11285066,1023122000,182864,592810548,31425,414854144,5987,24345,51373,1750627687,274621907,262114000,12005000,289147536
3161939.exe,2647754,590179901,404120407,2965981,468152,1286368,412001,554309,300001725,1334020,304656684,1341348,2592201,9424696,993192612,213043,598550983,19706,403453910,3518,48984,61033,1750939596,269489794,264167000,5003000,283774966
3205324.exe,2974634,465169417,354034020,2854611,364618,1486749,507193,647988,242163814,576689,245003429,574479,2651683,9354264,889916514,165808,468146786,23661,357869258,4376,17109,32568,1443426282,240208598,233724000,5992000,254187795
3497446.exe,3032305,461228378,350927217,3020917,478885,1484711,496589,605057,230922558,632091,231918478,639351,2836177,9786173,909868360,208019,468214805,25462,355512530,5795,17740,44380,1429724657,245385845,234941000,9997000,259730533
3513410.exe,1425680,336991786,249234360,1795461,124755,854874,159554,248107,175338672,472951,177452335,470196,691040,4771265,591301802,26096,348294169,7983,255294176,2024,14013,23517,1064955088,159945125,156531000,2991000,174470069
3527479.exe,1127569,400226000,287038231,2332642,76054,688467,179873,255987,184552309,1016598,185015083,1024747,654340,4784916,676614274,28148,405077367,7188,293546078,1890,13394,10518,1237041109,183049683,175567000,6982000,197286039
3602496.exe,991283,340790193,249210551,1689292,67015,619115,77797,158021,174415320,868949,174995252,886907,547462,5027275,595431978,24465,347108930,12651,250227136,1990,327536,28913,1050861692,161714438,153431000,7970000,176136487
3608768.exe,2593061,362588056,264559307,2214176,448771,1169689,460684,418353,189432272,556656,187929882,571336,2592927,8563671,719786389,198550,367317078,11032,269564517,3524,17238,16405,1125342894,193873327,186434000,6978000,208396698
3774449.exe,1179393,356400878,265659140,1808627,76712,448343,358165,216166,181929895,877129,182954851,844790,703345,5545137,628326233,35835,362800700,11203,265216880,2025,10609,16488,1102786941,169377114,161987000,6999000,183935537
3942267.exe,2826738,359820410,260991657,2246547,437012,1171088,440653,609376,184524423,609783,185159325,612950,2649339,8907842,718071190,193207,364592932,11524,266514090,3618,17812,20804,1118525450,193150724,186737000,5991000,207798084
4050045.exe,2970158,583845147,399410893,3336044,434846,1156266,481409,635270,303918938,916315,307354507,904561,3230608,11853207,989690697,205884,598445238,23838,406867003,5034,14250,28815,1757580982,266672434,261365000,4987000,281172982
4107700.exe,2183332,1056151498,799874164,4928955,169953,953521,285126,515665,527974283,1718223,527450493,1712664,1037789,9340860,1964234812,60361,1077773267,11712,810020984,2995,24867,30861,3202616659,530563558,526183000,4001000,544861867
4139687.exe,2589756,378351503,279777530,2194337,481186,1280445,525940,524362,204080527,661535,205140506,677131,2356291,8117795,755447365,189795,384711251,11759,286527859,3520,15610,42385,1195768872,203476276,194116000,9005000,217876267
4184287.exe,2256626,410200903,305264345,2406479,422759,1173622,693836,652367,205194516,639654,206840976,644291,2068486,8313684,790715968,137005,415011936,11015,311192835,3310,10508,26618,1273271688,213204464,205784000,6992000,227588499
4274861.exe,3253557,581124653,390127135,2868561,405753,1359298,390177,511217,287441656,952896,289174797,964255,2361159,8957898,939927061,157213,572813733,12568,397761448,3841,15705,33168,1737784876,254481605,249098000,5001000,268852266
4440376.exe,5043067,696160990,534325134,4376640,352989,1856986,499953,751012,363884751,3882660,364772292,3899621,2803522,15453539,1435191710,183639,697424577,30402,536681573,6451,274837,62146,2176900161,388325122,376063000,11970000,402646687
4489299.exe,3375029,614697695,470629634,3769876,757590,1394390,584803,736429,335891803,935820,334252478,922405,5419487,12802608,1200671760,492855,596984884,34375,461617631,5992,14361,54304,1977881802,324176051,309864000,13993000,338521400
4590606.exe,1926652,676565194,479995828,3304388,338617,973930,169936,292662,343604258,2248945,343038842,2249880,908421,6734671,1151255146,87642,698599021,12845,500227592,2763,30647,23102,2056599608,312006404,307729000,3996000,326144270
4732234.exe,2822919,1105200651,889349255,6262042,300302,927080,353508,639519,540865808,1410682,537076506,1411009,2710900,12664383,2105615890,146668,1113840083,40018,895121169,6315,21980,59266,3397727899,573022270,562668000,10011000,587353757
