file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1017040.exe,192587,155681587,66681366,918318,14499,97628,36459,63229,80591016,66512,79498048,80437,121977,1502288,167684637,9702,145985572,2025,63419789,418,2935,4133,401928255,75264922,69840000,4988000,128676378
1140402.exe,175739,140197443,55054520,773853,16608,90148,21492,36311,80523587,32803,80483043,31758,45412,642807,158619903,4661,150797802,1671,65139914,374,1481,2736,378456774,42500913,41211000,1005000,56781145
1187270.exe,241278,53940754,18503574,705863,18333,93400,42840,59141,43344148,41576,43360502,40950,74366,453300,69731186,2874,76348690,2832,29575861,610,1843,3739,198679170,18845312,15585000,2922000,33058787
1228057.exe,176062,140876918,55311615,764604,17121,91565,21937,36588,80311647,34892,80347980,33363,46294,658341,158873115,4675,150494069,1691,64917766,374,1528,2405,378923542,42641746,40375000,1969000,56843569
1367032.exe,237444,139269482,53864760,796827,16646,90173,23476,45290,82787025,48578,82600249,44515,86517,774518,163371420,5332,154499569,1730,66824101,1351,2481,2657,397416697,44373582,41079000,3005000,58803965
1370800.exe,268467,9435491,7317398,685802,16210,64996,1170,7699,32479796,13493,32329839,16117,79643,423615,52304252,6705,50002715,2993,9211752,622,2104,2621,110928980,13724208,11546000,1924000,27995750
1671790.exe,242974,7933363,3713189,579652,20883,61079,1709,5787,22531178,16986,20571816,21162,40459,396950,32995306,3701,24581211,3702,<not counted>,406,<not counted>,<not counted>,<not counted>,9431030,8058000,1007000,23605336
1845510.exe,520084,294432621,178109634,1688323,25561,151661,112977,185257,140028133,110619,140145755,112764,162562,1818590,394969953,15873,294961568,20963,186423288,1651,5805,20703,841958725,106628337,105275000,1002000,121003806
1992685.exe,232544,137313129,55643716,772836,17684,90066,20238,39540,80216485,35640,80122375,34917,48869,678762,159656476,4752,150507970,1438,65069194,372,1652,2495,375298882,43156618,39916000,2993000,57365086
2169893.exe,158214,144612662,56897788,765712,16894,88174,22238,39435,85669922,37637,86287289,37944,53113,737307,171402556,5077,163065003,1845,70359071,619,1628,3488,404989104,46975573,41619000,5075000,61461591
2312876.exe,174366,242265338,159876919,1050008,19932,103544,8228,32159,86824611,58762,86938727,56496,34723,1106666,306360795,11046,248370555,1949,166104896,180,3301,2906,675916979,82897148,79629000,2986000,97292984
2395064.exe,1088124,104761228,75201735,1137822,25002,119705,327696,354288,77591133,75493,76363484,87216,946501,2566526,282446871,20802,159489520,33327,95113636,6481,9403,44617,392680012,76903971,70518000,6044000,91388047
2436754.exe,260169,50942233,17111952,716551,18088,90726,45030,61222,45616187,43631,45491043,42183,79016,459743,73083194,2993,79730836,3021,30550803,860,2060,3874,192270704,19865012,17628000,1958000,34024613
2448903.exe,185957,132119674,55997768,729288,17074,88471,5051,22467,78990681,35270,78845604,32793,40027,657288,154653219,4394,148711313,350,62765089,381,2076,1835,384730604,42184414,39953000,1948000,56507928
