file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1103772.exe,8638607,560035572,407069193,5455978,1298869,3016559,889565,1583755,326175485,1032198,322230628,1025645,7786170,20134831,1287850046,795013,568983983,99008,407338116,12767,177103,94258,1753685979,380600154,348127000,31920000,435605584
1155269.exe,8342745,603739858,380040851,4324676,1236793,3031834,874661,1437195,329962346,1081354,331804348,1119368,8176852,20460751,1160033432,864919,607008421,82327,386469884,8281,18359,44598,1822348686,314696227,300350000,14016000,328888910
1172017.exe,10057307,428392048,299751249,4128139,1758093,4298261,865989,882365,264578831,1121485,263868386,1100550,11064515,24914560,1155558944,1096132,463798377,137998,313034263,13419,39603,93690,1403555227,313869866,281599000,31954000,328298788
1265468.exe,8114375,795534309,533385658,5617887,1407545,3283510,1003020,1641795,466160684,1208990,463777606,1223207,9009829,22733569,1511801531,758457,812217381,97883,541047579,12760,34921,151514,2453617651,408155774,385803000,21988000,422500696
1346726.exe,8790666,583783145,364242113,4213872,1742893,3913591,571710,723428,335845247,1023658,336297795,1030933,9653020,21727045,1181851401,1049626,619288799,106090,383552102,9108,23345,54890,1803519631,318704058,300313000,17958000,333138423
1482288.exe,8128762,426925639,292273798,3632112,1434276,2882611,594352,1544557,220588542,1119388,221377567,1119880,10622122,23773624,1054485521,906407,414445092,93436,292300044,8144,19077,69778,1352138953,285193249,269905000,14994000,299526455
1558669.exe,8378150,370409264,246506097,3446477,1441290,2748686,996827,1853126,189071618,1092575,193076202,1105399,10515432,23302322,973201139,954878,352061897,147433,236051436,7556,29356,63279,1155533456,261566247,241135000,20011000,275927093
1881529.exe,8229557,579414351,366686511,4024089,1340227,3120700,972430,1620867,353480014,1101005,356721602,1129867,7159577,20020092,1178829353,708427,621875429,75354,379665102,8328,28234,73235,1749205051,317677813,305388000,11976000,332013918
1892033.exe,9045950,603595840,430476051,5375341,1273042,2867907,1322286,2015909,335167478,1035789,335038615,1030429,8887730,22467274,1343645000,816470,595669633,92113,437047404,14527,36241,80956,1869641767,362429440,335221000,26937000,376781118
1992578.exe,7260127,315559295,215460739,2802897,1181177,2910383,679815,1857499,216232682,807291,215962123,771740,6487397,18671043,830395123,827859,335330129,72712,215722468,6821,17905,53521,976056482,224131848,206827000,16985000,238122396
1997898.exe,7815987,313496552,198152608,4221186,1660406,3890232,561061,915335,205130265,933343,207464937,949644,7390413,19317446,864585259,834232,369344420,55954,223751650,6573,19406,76711,1056394655,231514071,219201000,11956000,246055309
2040953.exe,8350203,577945827,361088362,4298584,1479481,3359966,951382,1170221,333092124,1315243,338292595,1318789,8860037,20237934,1171589735,1027866,609950690,149846,374702400,8473,38731,78057,1761476839,316456806,298131000,18007000,330882375
