file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1267787.exe,724844,350761952,186711702,1733117,31042,176327,251907,305904,209352189,612070,211204548,614821,235339,3733034,385520472,19358,310593958,23592,170950839,1939,14389,30214,1008573429,123390253,118853000,4028000,186414380
1327269.exe,10467431,146845749,64565560,2328227,264447,2282255,447299,525049,149221294,776058,149623556,769509,1644187,9967421,545222783,32091,163613419,25362,68954977,6381,13191,45175,562508798,147160328,137788000,8986000,161442319
1343486.exe,886196,327947562,174045363,1521878,30778,151588,38736,87095,214103663,571155,213365276,570975,150749,2762349,384706031,12617,304950332,21484,160365794,1937,13966,27329,964246464,103814338,102442000,1004000,117917675
1414577.exe,631919,91348214,43342162,947331,32038,143536,49172,97342,73529047,48768,74728538,78053,111582,1283831,142879941,6039,84218061,5874,33352186,1041,3794,5861,350712751,38713604,34517000,3944000,53127510
1417709.exe,23248399,240931013,74931210,2811105,192884,1349764,345683,588434,156123257,2363039,158368416,2373990,989077,7900497,819101535,42143,260260134,39879,75084121,5696,16071,49542,812583695,221514237,214181000,7005000,235836530
1447707.exe,800484,79966291,46242436,791221,29257,112923,4158,23561,96126951,34205,99104147,93695,148500,1793448,144057772,4678,81429541,845,37600623,915,3702,4483,389719486,38638939,35271000,3023000,52825654
1526865.exe,21594245,232393166,96909095,3408921,652271,2184279,857780,933807,206781877,1692211,199768004,1806823,4007689,15499872,886988172,85010,234382187,123718,93243918,13317,28867,93477,797319959,239155348,218910000,19900000,253656470
1848211.exe,206991,315528484,160189000,1015745,25374,136538,9296,51587,198941220,525207,199853892,525260,168154,1740800,351396377,10647,327083035,831,170589624,521,3749,14511,939046750,93988560,92653000,1007000,108242373
2149463.exe,566899,324569158,169352783,1508117,30123,146521,42264,88490,232057599,626139,229753967,663185,231856,3628906,372660159,14806,318132657,19980,170359471,1938,8658,32227,959394630,100118088,95800000,3991000,114627510
2257128.exe,2892198,82928738,32981186,932664,53771,220928,43598,351071,79302181,44065,81502147,41649,287578,2422675,165875352,12913,103347533,21655,34236249,3750,10337,9476,337585495,44690562,39334000,4916000,59187328
230934.exe,571820,319517868,166516898,1330108,27692,147386,49671,83593,199106459,566240,198898009,571575,191740,3245132,364918973,16068,321113395,27697,169641315,1899,9688,27037,947719269,98437580,92181000,5947000,112588176
2369399.exe,3185694,85297213,33138782,892644,66236,247698,54220,380889,78487354,75192,81081688,65862,348106,1711716,170222704,13367,106027402,24788,36916470,3751,4309,12079,353414259,45560710,37088000,8019000,59974963
2478892.exe,262409,341071725,175801780,1087992,27984,147200,9815,41952,214431545,588415,214629372,590743,88662,2765791,375779840,11935,319711214,1300,173278781,909,5247,12248,997817937,101515396,97161000,3965000,115827577
2588525.exe,269456,316757326,161853358,1062796,28862,208391,7239,44423,204134564,713858,203050996,703876,164365,2401193,355402711,11856,327994478,980,170758265,911,2893,12324,940285922,95925089,90641000,4980000,110307888
2725657.exe,3462438,88655651,33956531,939022,78721,321237,138078,251919,76385468,46283,78372709,44917,202287,1369645,160568383,13482,107705484,22929,38211178,3749,11964,7485,348667530,44534658,39139000,5017000,58811231
2837315.exe,15470461,160894940,71684378,1825352,178815,647238,368000,441300,148644269,730763,145512652,720865,928496,4363791,425929342,26858,147282811,25971,64126757,4830,8515,34923,582970121,115049552,103676000,10965000,129458855
2905927.exe,28386979,211957632,62533806,2082358,36927,1628013,196898,272330,176468760,549885,175479063,533120,417353,9110959,556480341,22491,218152610,17963,64000548,4039,10359,27992,699612399,150191172,142764000,6988000,164279155
2973689.exe,8787203,400704710,196850777,2742128,130292,369982,362563,430595,256397032,872914,253684250,868583,1492347,4787240,656697630,36734,393234539,25919,194238247,4815,11437,48444,1222052726,177515928,173147000,4003000,191760286
3135394.exe,13802705,140724800,52577568,1405599,151307,360692,186062,222168,108194024,364860,107181750,362341,274855,2310757,338285087,13330,148189026,14836,53078819,2476,6555,21142,443285951,91169266,86862000,3993000,105568457
3326099.exe,15623547,162104813,71897853,1790553,178564,521127,363531,439490,149940019,710269,148673602,710539,915215,5716402,428338935,27350,146668581,30277,62723889,4820,8351,41272,580677306,115200450,104884000,9988000,129392367
3386412.exe,203630,316954667,159416186,1010272,26118,138599,8707,52468,195634607,506607,197639580,508750,111789,1630602,348018813,9445,325608922,789,169673309,521,3840,13045,937906653,93955764,92661000,996000,107928459
3823732.exe,237288,314967459,159056613,1129749,24834,141618,12935,54568,193159132,502352,195887617,500643,104833,1528315,346385597,9160,325138721,809,169736198,518,2841,18574,935480009,93811438,87459000,5963000,108228164
3864459.exe,214976,91851553,38994297,690453,36956,111647,4042,21216,68855342,65789,74975185,120404,136423,2343187,127809332,5435,96762590,835,39156909,916,3252,3693,303666707,34885337,31527000,2955000,49073532
404520.exe,940689,103586436,58583618,1030633,30939,150512,44442,176920,89499221,1526417,91132444,1552501,183142,2344794,219044737,11033,108180623,9635,56653140,1946,4883,7796,425920819,59270743,53949000,4995000,73434874
4056668.exe,264502,318796188,163213620,1285690,30367,277279,6517,56483,202553513,573981,203044676,554946,174291,2290508,352945625,9752,332135547,789,174028001,909,5186,12257,954586258,94987631,92697000,1993000,109231781
4413471.exe,234390,322459977,165798278,1259931,28402,174697,6865,44997,221294733,662011,212526802,621898,185071,3138307,355514220,11789,326185759,849,173705584,909,4289,19978,953419561,96923525,93565000,3018000,111441060
4563103.exe,1189199,311897546,165991604,1592058,29537,150258,47033,124539,210080269,833551,209207344,832353,215977,2954476,388729607,14906,310203141,13411,153103619,1938,8735,31355,949170279,104972481,102560000,2010000,119400470
4731548.exe,486000,94226355,38538488,864706,37186,161497,5700,20954,70898506,28786,73192410,91524,196306,2028153,132457867,6442,98907039,862,36095416,917,2871,3934,328101858,35561168,31140000,4018000,49960036
4773678.exe,579003,322169592,170285797,1479831,30363,152858,36536,86233,227036923,649109,229690353,675329,256339,3535185,374806342,16781,321429239,23697,171447906,1937,9571,30758,964891306,100590071,93336000,6950000,115103917
4965248.exe,580582,321821020,169772736,1435019,28194,152074,35837,85031,227200127,640014,228487130,690367,257233,3399263,370815021,15642,322085146,22520,172988173,1937,14399,30175,967463311,99995022,95615000,3983000,114093437
4966879.exe,230936,83066467,34911995,745798,27049,101444,35460,52001,66477617,64943,72029660,137085,98833,1327966,124530096,5662,91889914,2028,32618492,524,3179,6681,289559728,34531164,33149000,1004000,48921160
5091866.exe,8876378,400096971,196210975,2768918,166684,450733,366330,432039,265217633,862391,259299879,858061,1393761,4603493,662419736,38734,391741243,25986,193222565,4814,11223,45847,1218302221,178692136,168288000,9957000,193094055
5095087.exe,11326826,396923812,191769518,3256543,251200,738030,470024,568779,302647500,1635144,306241901,1649505,1618274,6090778,721851415,40925,417415160,37345,203778769,6378,19168,40383,1424448551,195288778,178883000,15989000,209651885
515912.exe,1355922,82978432,38233242,980189,35964,141266,18586,184265,75597889,38581,76566544,45151,216508,1785947,151278205,8057,94703703,9380,31614003,1946,3995,5356,334986850,40433160,37115000,3009000,54864120
5194694.exe,596672,329190611,172125010,1504822,32952,152443,38853,85782,226319863,606272,224016411,629602,327930,3709526,379059141,15141,314049444,18345,167709199,1937,14112,26640,969017858,101123603,94729000,5982000,115574018
5208366.exe,1323120,83036553,37667262,1009539,36515,143308,19961,183520,75428951,44139,76513742,39804,223468,1768459,151734329,7961,95475442,9525,32436905,1943,3881,4859,337007527,40772606,40337000,0,55024920
5219347.exe,1658227,359573011,169372061,1192129,39270,184824,175520,55615,235850910,782947,236434479,787122,421293,3821920,421821993,11872,367732207,1979,173583184,1691,4532,7354,1057153617,113813809,110500000,3013000,128192672
5245864.exe,10789120,392373588,191552737,3078406,313775,753655,440858,513006,273534229,1024498,276605955,1024860,1768482,6015080,715196850,45447,418184642,38520,204591456,6379,15041,63631,1214563086,192876902,181506000,11030000,207109921
5258624.exe,165149,89394640,36268697,758999,26928,99589,3683,18958,70883813,101285,72766186,131857,92558,1329925,127373634,5380,91795586,519,35428967,524,3354,2871,310506613,34039887,30631000,3063000,48215552
5274754.exe,581306,322995161,169594544,1422211,28717,145174,39582,84262,231972596,628727,229963709,655517,237540,3750507,371056957,15165,316834318,19508,169259560,1937,9377,30726,956033436,100468370,96103000,4004000,114847533
5422224.exe,949463,324953009,172280973,1571367,33605,154299,40493,87921,217750321,562593,213893050,567276,210335,3147825,386559238,13079,303692173,16601,159602911,1938,8346,28690,965145594,104340640,99944000,3997000,118583541
5429242.exe,477307,105476715,49035949,907449,30321,128562,30629,108935,78038643,40836,79367802,75842,133522,1456200,150711845,6240,94802847,4920,44449386,1040,2702,4528,369080137,41177965,38813000,1990000,55481166
5455839.exe,1369466,124707094,52890627,1357715,44640,169614,421227,458030,122414632,1891946,118672235,2066245,1640871,5040856,359348860,87987,152440200,54129,56398461,11198,43562,31857,482091829,97049129,81487000,15090000,111447010
5489768.exe,16129276,158486303,70417601,1813191,180016,556142,365230,449897,150552324,726869,149246476,719675,863436,3765138,428151699,26806,147366991,30585,62362845,4823,8248,37358,573226273,115150268,103760000,11081000,129515938
5505709.exe,1353667,83336363,39527415,956547,34745,135446,89901,178319,75184484,37711,76079542,52971,221576,1765259,150015191,7649,93154368,9443,31195541,1946,5835,3785,346911486,40417577,33054000,7011000,54637872
5508609.exe,2911470,81928307,33706637,914486,54608,210446,114953,357980,79309639,42747,81532531,42382,366580,2436739,165857058,12645,101218571,21144,32924372,3748,4935,7425,348986425,44656185,38397000,5907000,59153230
5521819.exe,1214361,316286402,170146130,1559353,34189,154836,41700,99474,217728176,550592,215671312,557129,238079,3016120,384909521,13563,301618847,13727,154688512,1939,14216,23750,945441101,106413403,101145000,4958000,120859447
