file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1135633.exe,2446263,380222671,254921878,2599802,186243,783644,314170,386449,212446111,1360993,219610298,1305710,1027582,6768992,688888000,53274,393176117,14779,257279672,2242,17924,27831,1201694794,216926697,210407000,6011000,281954683
1247568.exe,1907424,755564418,466271018,3159741,130838,737465,87255,222668,441137497,1539585,440671551,1546890,611842,7181511,1041606630,43876,771317479,11267,469556378,1824,21847,43171,2221598091,280826553,276523000,3993000,295124809
1265407.exe,1629505,406253643,266290000,2133858,174846,1009787,239306,230376,204598360,1099409,205766875,1117498,846649,5964526,677616386,41116,397207178,10234,272513305,2243,10645,16377,1293157572,183163020,175862000,6994000,197410974
1290299.exe,1675187,394837302,262404956,2242642,147344,830196,125607,226543,220502817,1276355,218225872,1331614,1162200,7094401,687050273,42890,382668970,10091,263149144,2242,10279,19515,1223490133,186210845,181861000,4019000,200425144
1291495.exe,1801984,299196293,220895674,1875293,112264,633152,87894,177263,151433698,915838,151488095,915535,581837,5498143,549431779,22405,306001093,7456,222260898,1868,7568,10686,941697606,148635785,142220000,5967000,162881875
1316604.exe,2205107,509122600,379711433,2785269,261508,1025099,129828,265076,285017120,1109235,284910477,1103181,928744,7108964,986509057,52371,538318333,18565,389333274,2438,22793,20985,1628287779,266597533,261273000,4986000,280932411
1376560.exe,1986819,391307542,254769488,2124581,227128,1067679,311519,367796,204809646,1100417,204307949,1126952,806435,5683465,661582335,41412,399473157,10190,268010283,2288,13052,13605,1278645014,178591952,174200000,4004000,193067421
1407254.exe,2057291,274064907,156452006,1803667,227915,1017648,127955,234448,210985085,1310387,206963537,1419212,804990,5155884,496649168,34478,273949721,8668,167415960,2243,7956,14382,983250579,134065478,127733000,5987000,148558917
1442933.exe,1607011,404250813,266309625,2138608,165912,892128,238824,234526,211468520,959618,209379751,1025458,1143326,6829253,667593284,50948,393711602,10919,271373708,2439,10600,23371,1266076155,185066741,178763000,5992000,199295322
1477356.exe,2258421,406280958,275978524,2558086,174193,805352,126149,251010,229884351,989495,232541398,996590,857944,5960626,724388051,70417,429596541,10056,285217171,2244,15414,31832,1277511032,195946840,189569000,6018000,209697669
1510302.exe,1706431,413872392,281867960,2177979,152392,713538,192089,302869,208755628,946558,209800925,949214,1414489,7944913,699740202,51229,405460994,17040,276416092,2340,9492,25478,1259273616,189323928,179995000,8999000,203511025
1545872.exe,1622581,403700125,272118053,2130009,167957,792457,272327,234186,215251144,915465,213685245,967197,1345122,7386860,690812691,45210,400441698,10747,275240284,2241,6617,18636,1247891769,187092570,179783000,6991000,201294241
1655898.exe,1847926,404103447,264318729,2098836,206364,1047404,246259,298483,210392639,1121933,208951997,1136944,1165032,6345901,681185201,52018,400592414,10853,273231898,2439,15565,18391,1309177560,182282181,176532000,4986000,196540044
