file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1175601.exe,83800,152024351,118624229,771122,10258,81711,6803,26548,59024234,45550,61353497,45642,10386,885398,240585325,12026,151239716,567,125985383,135,1771,918,465134109,69908575,68459000,1021000,119454316
1322787.exe,2926986,472545357,256860497,2166212,41251,224856,674030,741428,210592944,349972,208963329,328516,2070794,8219850,661780893,26566,443272381,9139,253323558,3064,3955,3278,1242390068,178413379,169081000,9004000,192723131
1323960.exe,701266,295510134,250118965,1534894,15853,135377,39543,183482,144884333,127569,146277362,122187,379963,2863168,513771322,20613,305185606,22158,256858840,3109,13974,20067,917308116,139836841,135468000,4013000,154030007
1326566.exe,955829,63980384,40191206,792546,11695,72356,642392,694168,44623681,43304,47480297,38982,515949,961584,145861838,10151,67836659,14936,48369332,4325,2136,1486,270575255,39339116,29925000,8977000,53493500
1471884.exe,2632501,10782679524,5474771396,17597670,90054,1200443,167377,897737,3828801627,1948115,3827511226,1951265,365697,29426695,8742020783,218022,10784783779,19541,5476652213,139,60061,31550,28568901648,2366426820,2363702000,1999000,2380475157
1551067.exe,78453,147827763,115914617,851998,13979,85615,4291,24848,72987631,58458,72675119,52828,35640,924901,247364722,13109,152544493,548,122852208,136,1653,1521,462788284,66738748,64450000,1983000,80805657
1554849.exe,48002906,1693177043,1338024297,7302572,139340,11227789,455096,780533,887905400,3384974,887235333,3389480,1201600,36401933,3069227721,97637,1700441120,37145,1343914912,5990,39773,50559,5096042075,829814557,820338000,9003000,843988679
1560344.exe,2751164,898186511,728553776,3367877,38781,448046,667272,819603,373433185,339238,377341847,328996,1587790,9202625,1487062065,48806,896219861,3301,735941573,3056,9065,5356,2470772035,402352417,394957000,6981000,416566910
1577659.exe,2050714,554496875,441361499,2108824,30675,269062,254470,354521,241584388,188580,242058883,180878,1110924,5972037,733403601,30750,544318879,24319,451981037,4145,21873,21189,1529395225,201031680,184713000,15975000,215433375
165572.exe,60539871,2438153924,1726373042,9524725,138206,5477551,615038,1176368,1190885333,4441468,1191261131,4424943,1993790,30465109,4107276489,130307,2437406991,48302,1727718203,7928,51506,97325,6887985776,1107774415,1095243000,12002000,1121835229
1810441.exe,56275946,10123890299,6140683996,19232838,102528,1339832,169817,972376,3328805827,2053044,3329997842,2059722,376731,32755249,9584585583,235341,10131731460,21449,6142533751,149,64507,35163,28738550405,2586810510,2585705000,0,2601144678
1822655.exe,128015,157677097,128170763,865016,12221,86499,6561,25491,75867580,47265,75724171,45873,9545,883257,254857842,17862,165196532,552,135034703,137,1846,19180,486356843,68735278,67389000,1005000,82928228
1824751.exe,39705,1070065,1200138,167256,4256,23123,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,139,<not counted>,<not counted>,<not counted>,2027337,1619000,0,16358069
190239.exe,91301,155367743,125936169,772320,10892,73521,7051,42830,76048986,73877,76771915,66102,57148,1143021,267833828,15807,161568936,621,130978342,124,1846,2157,489934532,72045369,69651000,1990000,86096264
1946318.exe,459329,1164942509,334368787,3152911,22730,247671,26481,147815,1337356854,711087,1336222457,712879,103666,4838754,1392158863,35549,1175162348,3115,336835073,140,9248,4532,4185007310,376042643,374585000,998000,390378734
203751.exe,2187131,325255701,232867030,1655007,26777,289695,104533,369579,301396082,380613,303649224,370492,763631,5357103,586680988,25187,327982004,23366,236149685,4144,7781,24684,1169742149,158836294,149546000,8972000,173253501
2073892.exe,1621383,6795287388,3482035110,11794076,70747,805538,99297,570200,1997833388,1413561,1998194547,1424021,265102,18972421,5694233772,140508,6809601057,12508,3486172312,132,40770,28262,17442965741,1536153362,1534563000,999000,1550265447
2154951.exe,2073978,293631944,241504978,2108812,23455,176056,804840,928329,139776657,132118,142718933,129625,1858555,4993363,548103402,39452,332618343,64222,255666472,12065,38900,75510,958915201,148983399,122618000,25919000,163335207
2428707.exe,84929,160425906,129614358,829880,12913,79715,4742,31926,79683338,82769,78721253,71927,63523,1198858,274994193,13719,163894176,601,135834880,137,1801,3052,501012708,74062635,73707000,0,88431368
2692878.exe,1119280,4228663175,2156510950,7422951,44701,524433,87269,383744,1587882163,1222294,1587626372,1217466,244683,11849738,3507791923,91724,4248495196,7881,2165263429,140,25354,13673,11077685964,948649647,945166000,2997000,963241049
2703478.exe,3728682,675182552,429353346,2471248,43157,252173,497788,598751,315562737,434673,316819800,440868,1803237,8826854,905153120,43393,666940120,35861,436668090,6140,12524,72249,1896916515,244431257,238096000,6002000,258641064
2710549.exe,119908,158314738,127842806,812924,11515,79813,8632,30290,76923192,69558,77541830,62485,31438,1119353,271515776,11290,165729044,598,133787881,136,1858,1102,497476104,73701326,71387000,1982000,87970164
2959157.exe,110077,161653457,130368727,874932,12698,84232,6431,33036,85758089,53835,85539156,53198,18407,1158302,293337546,9202,167633933,805,136497173,137,2924,2457,514771476,78894492,76606000,1989000,93025873
2998907.exe,91604,158603420,127080962,842377,12244,81467,4814,27778,80062439,66554,78677784,61283,29044,1100231,275181204,11878,161618131,7431,132570463,136,1740,22774,495356149,74603017,74268000,0,88705869
301378.exe,1984406,1128178175,802565605,3736728,27300,331687,248952,413738,528613837,1017018,529563343,1035726,729925,8862255,1597537970,50519,1131589741,19504,809516402,3336,20955,34067,3273226056,430527198,425062000,5000000,444596879
3244021.exe,605394,3143120457,336752350,4165338,28646,307163,34119,198501,669711623,809990,669399279,817475,107423,6633957,1928141582,51105,3158227962,4458,336501611,130,14085,6979,5167484079,519823591,517503000,1998000,534105103
3335438.exe,87353,162968648,129783054,856923,12869,82740,4957,29556,74517226,54614,74129401,68487,71380,1287758,283236621,9216,167456822,1653,135784522,138,1983,1402,496525732,76255703,75780000,0,90464851
3344418.exe,140466,134201130,101570243,763555,13550,75706,3799,21750,59672603,40778,59787267,40409,8465,739887,215035911,7099,144136256,668,109114518,138,2256,3136,415433460,58252264,56970000,999000,72508717
3350297.exe,1845311,1140342972,811031259,3687152,27447,331177,267980,401137,539281312,1026771,540017260,1028217,467196,8031541,1610169271,47255,1147504145,18500,818494680,3140,15514,30633,3302305637,434407142,429933000,3999000,448947441
3355639.exe,1547463,5465227954,2820732275,10057681,62069,708751,87991,497481,2005332273,1290905,2007392388,1295521,279708,16510662,4922610372,122591,5497738022,11107,2824037980,139,32885,18729,14459998963,1336682560,1336019000,0,1350848933
3408564.exe,25435540,1348577878,1075958255,6291002,253038,4693946,576563,851969,703604270,2070373,703769499,2075786,1419474,34592074,2465007420,85409,1359890949,45092,1086295321,7938,26175,65634,4090983363,666980235,654616000,11992000,681280774
3498250.exe,790894,211300074,177158214,1516081,25458,144271,666624,498944,100557449,95776,101545853,93543,301630,2097399,416358460,17237,219817105,26009,189152006,6207,17375,34356,665624533,111730175,97352000,14050000,126031778
3756817.exe,975173,180618244,152741255,1263304,24349,143779,213300,311483,90725343,91765,90943156,88863,266452,1948254,342516753,20730,189295078,34244,158713409,6093,21126,48380,574246226,91799659,80534000,10936000,106075242
3961545.exe,450241,219560059,178930944,1316585,13713,104972,50166,143652,108210946,90744,107746743,93967,262104,2016803,389399927,25167,225822751,15844,187372163,2134,6320,21274,682774900,104174972,100800000,2994000,118626900
