file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1016334.exe,5493523,469024760,337977455,3219239,353384,2627567,205961,485001,256702093,2614042,253175942,2642454,1821587,14008894,963360896,195271,446880275,29478,333472589,3386,11936,27542,1447023079,291685123,282280000,8945000,354406039
1135440.exe,5404609,483921491,357928874,3009890,318140,2645357,176372,400029,284413733,2882942,284045086,2887973,1431353,13592192,1040035261,193008,498230996,16640,364813771,2480,11080,23481,1530431555,280358302,273018000,7000000,294466600
1147117.exe,5847629,542668469,383294740,3078825,303776,2497314,190721,378978,305446897,2854574,300064849,2872775,1687893,15479674,1082412171,211881,525794006,17212,380942130,2872,12394,29604,1620313963,292275785,287839000,3997000,306610500
1199099.exe,5574349,441059400,322117085,4319051,419727,2555058,287708,623556,259786832,3651694,254173515,3411955,3208907,19728629,986531333,243883,425215454,19769,316357089,3313,34757,61526,1362654967,250128750,244776000,4995000,265322493
1379278.exe,5594364,550663544,395593813,3867132,330107,2585990,190894,404200,327057842,3275124,327075740,3280939,1713246,16960391,1525090124,411300,557460882,17314,399828519,2481,219698,68573,1730885037,410410635,350978000,58996000,424737925
1400532.exe,5157267,645989675,433557314,3289682,294652,2450148,187729,363390,375631554,2989171,375085996,2998847,1651545,14477751,1153036195,239176,642946260,16926,431599364,2668,17131,26552,1953609992,311069369,306634000,3995000,325500696
1604299.exe,5294695,661963258,440843460,4455511,326187,2643388,194963,443272,392544625,3456030,392208482,3452252,1644315,16025155,1613052560,420908,672669902,17682,445423701,2474,623905,665698,2032044168,437479224,384055000,53007000,451976310
1779544.exe,5153074,685566341,457792127,4490283,314921,2590942,195700,446392,411611731,3476523,411666473,3485413,1752658,16043409,1646075055,419428,697632042,17755,462020953,2473,627067,557623,2110313610,443323489,366999000,75999000,457752413
1963979.exe,5211897,652374993,438670942,3321571,321703,2530627,184908,389562,381836202,2973430,379706859,2993140,1694263,14675462,1162138988,216252,649227584,17236,436125095,2671,14462,29303,1972125345,313941107,311665000,2004000,328232437
2024525.exe,5075133,448171032,325283191,2613827,320474,2465631,182743,341133,255504642,2666927,255705880,2667744,1612373,13027756,935292279,200810,440266221,16491,320481293,2482,9971,29198,1388122118,253240821,248825000,4013000,267679273
212795.exe,4886082,439468941,321670708,2611142,311003,2385048,179573,336146,254570297,2677197,252239012,2709205,1861155,13310089,923996994,203823,436878224,15532,315385487,2867,9231,22105,1360801404,249852176,244399000,5008000,264062089
2265396.exe,5283321,681427956,451593003,4859097,322514,2558389,200067,458838,409168824,3465818,408633304,3476323,1623843,16062815,1648411484,422473,695054787,17793,459302144,2472,616451,753947,2111413452,446104824,368815000,76961000,460685946
2286318.exe,5727594,521284116,372459463,3072124,403766,2205693,246626,470628,286071291,2827182,285507628,2836623,2750929,16347349,1079588849,345322,510217493,23185,371345240,3651,11783,37150,1565864927,292599385,286236000,6004000,306883383
2349449.exe,5317148,520374519,360650578,3783469,337254,2582633,192736,449955,278750710,3218348,279139122,3229796,1649940,15328038,1440583914,420124,489897593,24282,350492491,2869,607529,369679,1603430969,388037307,326649000,60934000,402107612
2375147.exe,7210405,697199265,460531034,4212629,330850,2614139,198148,485920,413761907,3440225,413806070,3455587,1769546,16228382,1649377774,419566,709305913,18203,467227707,2474,815583,29753,2136463277,446182601,377854000,67973000,460530848
2381481.exe,5409019,507324846,353330812,3954036,352723,2538482,202411,416842,280105636,3207949,279464536,3202962,1700512,14947506,1434549893,411453,486856998,18287,346927609,3260,627441,374710,1569724740,387497850,317097000,70021000,401693642
2490986.exe,5238914,520028640,374654946,3648251,334044,2579390,193765,427298,323485153,3111132,318156900,3229125,1824358,15030364,1487794465,407392,528803851,17582,375980818,2870,632521,852761,1624843742,401682581,334436000,66887000,416058274
2614346.exe,5352065,503164225,348920048,3712343,338370,2536609,205772,426646,290816450,3147356,290409090,3142326,1540305,14670464,1426131229,405013,506648396,18481,351665465,2673,601545,378432,1570825758,387351644,319031000,68006000,401736018
2807545.exe,4999370,441245259,314256058,2566432,304873,2431395,191880,411629,232538850,2806610,232238358,2800786,1718984,13579504,911073742,205579,419139582,22988,309934337,2871,11978,28158,1341465657,245636832,241291000,4004000,260083954
3007872.exe,5215927,439041446,319779758,2629294,322573,2477960,179566,362261,252273858,2678228,254223403,2673489,1764671,13332081,940875490,192735,440386758,16823,317028344,2483,10028,22655,1366320181,256114668,249504000,5964000,270600028
3050670.exe,5221440,436160656,317356108,2641367,337791,2370635,178287,340057,255887863,2658471,255473283,2654886,1616062,12763444,942957943,191192,439181041,17425,317163318,2480,10322,21926,1363354946,254331982,250003000,4000000,268751230
3121765.exe,5040891,444296514,322253879,2645908,327028,2485519,178714,351395,254900134,2666929,255252918,2695236,1615588,13436729,931613103,201708,435655375,16445,316457795,2479,9722,21500,1369772151,252174926,249816000,1998000,266615803
3401505.exe,5276055,504810829,351493873,3547203,325921,2559705,193164,395830,272253013,3223908,272682914,3245276,1702249,15350252,1413825341,414596,477879575,17606,345224695,2675,607457,361589,1549807471,382395917,312199000,69820000,396818214
3509617.exe,5130548,636283349,429027542,3277236,310635,2535919,191332,378221,366731845,2962913,366232945,2961389,1602617,14360831,1136292846,214228,632037691,17066,427994114,2669,12138,29599,1898458089,307350091,303033000,4000000,321771352
3585983.exe,5503592,686959793,457698929,4882284,328243,2579699,201190,475002,413015165,3499978,412713699,3500599,1712084,15960423,1643714054,422235,699194021,17682,462871230,2474,624118,400251,2112930510,443758793,377466000,65906000,458000110
