file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1009412.exe,447859,127219783,73556383,899712,14857,112091,225717,184030,53896001,47838,53106573,60980,640244,1876107,166736738,15517,95911923,14411,72845170,1959,5425,11870,386100882,53974572,48406000,5042000,100316150
1055671.exe,1225960,277102479,195291393,1789929,36570,184361,208066,276064,165612487,90331,165859316,85211,473387,2358043,427623941,16721,296663793,19053,201963922,3483,12208,22920,890552461,115463260,110149000,5006000,129956823
1064013.exe,537640,205958279,124923555,951348,19214,127222,246418,335207,82053768,109247,99572479,93686,472270,1887726,267401914,13327,216927710,10044,127427164,2605,4736,12867,668140392,72463438,67111000,5008000,87015935
1163493.exe,633369,224083569,146846265,1179594,21527,132311,269047,319439,106801801,77516,114281548,73233,496178,2085731,312607185,21237,238373764,7397,153781390,2605,6971,12102,674151317,85651893,79277000,6021000,100010469
1449114.exe,562014,255502196,163185056,2182062,42510,292264,277481,303150,126681154,312349,140759084,418745,1863498,6739450,396210767,36100,257549116,12346,167003964,3770,10167,27292,827267527,98729424,91102000,6006000,112817998
1472098.exe,1049744,212426572,153246982,1405777,38613,185745,411842,446655,126818727,89316,129167792,84568,593437,2174675,340217469,15345,239725133,12940,164657058,3555,11591,21934,711744665,91817401,88467000,3015000,106136316
1488692.exe,658251,88994637,60756627,845098,24540,108742,306088,287866,68369431,39630,73144699,39721,218132,1024889,153313528,7836,118031842,10577,68334854,2544,3471,8702,332986612,41283288,40914000,0,55651730
1523561.exe,588555,143460064,97318902,1337133,16022,92584,34006,95655,95723401,47386,97328255,47178,210569,1549977,226869745,15686,164630421,9423,105379585,1957,4885,9627,444959923,61043340,51909000,8814000,75554818
1581847.exe,523973,85806052,50023832,1138163,22711,95137,133853,77643,61228133,39440,65870945,39640,213203,1239302,136792730,5860,107751389,7528,60765670,2152,3799,7760,298987862,40345286,35901000,4102000,54852798
1677942.exe,392977,157782495,87201262,877221,13945,91152,229572,114638,101858212,47574,92578421,48255,431112,1892641,207983038,16100,149316669,6023,94215526,2048,4391,14327,517737959,56734226,51494000,4951000,71307247
1696369.exe,802915,201721750,132726496,1218071,18401,121081,364311,270716,99304569,64958,99225499,65974,1616299,3866695,289160365,27119,182841657,28029,131945707,4136,12675,20915,648885156,78690903,69311000,9040000,92969948
1890375.exe,1955611,277423138,199256287,1892500,38401,188923,793940,875759,160047418,121355,157496437,121690,2590811,5487785,507286903,43394,276982485,67014,207424624,12499,15530,84571,938290801,136818362,123462000,12943000,151241162
1930790.exe,726192,158421519,103061269,1021557,21468,110614,375712,394148,99734232,57456,106539442,57683,202058,1305729,241928576,8708,190104856,4507,110759050,2245,3385,20168,516064576,65419619,62097000,3004000,79802088
2014155.exe,1740513,197469500,141200588,1463142,35463,165806,441355,520838,121679418,76130,126386637,71779,720711,2544105,325248611,19815,214392704,18056,152412156,4819,10172,28683,640352299,87953292,77542000,9941000,102329209
212989.exe,502438,113419171,70955644,794995,21178,98407,286212,318235,52086495,57668,61064447,53697,425266,1417799,167065544,9499,133318057,15313,75376897,2605,4607,11751,409161326,45337477,40052000,5006000,59624625
2209249.exe,491019,96398995,59703092,787393,21012,100861,349380,349671,58513603,43079,66984747,39609,222033,1027100,150038083,5724,124354014,8393,68861436,2152,3367,5427,359483320,42661026,37280000,5037000,57021426
2218845.exe,479364,150140546,82858720,888521,15149,104513,291684,204094,83688415,56426,85078184,69008,640954,2072343,200583943,16627,145208353,15839,92379874,2596,3341,16612,474840652,54087104,49705000,3976000,68309670
2288631.exe,1169883,186328645,127677456,1279588,21190,122338,445881,413159,112003213,65118,108559455,62482,993330,2946021,300828844,23522,181925544,19164,130638754,3879,156367,32599,596419119,81617073,72306000,8914000,95932811
2302763.exe,519829,92984455,62409132,787630,21779,101352,340577,346073,68774786,40503,74724363,40804,203824,965908,153702768,6659,125442122,9172,71299667,1960,3393,5766,353511530,41878581,33578000,7900000,56228147
2311858.exe,641672,85733667,58179488,812159,20054,88622,319840,268311,71190118,41224,74721514,36955,147867,901957,147139189,6667,111833522,7499,64873931,1957,4187,7075,312146354,39625328,36289000,3024000,53926967
2427666.exe,918432,201276437,133570798,1318362,17632,123120,456855,487099,97701904,67480,99794821,66590,1565966,3643434,294906943,28664,188021188,24886,137739562,4138,10996,19008,647206993,79427074,73228000,5937000,93643413
2552501.exe,406091,191067814,121218453,1174719,17223,112215,278994,223586,90644389,82852,89717053,79691,775434,2570065,273808605,16807,198256861,14335,125560631,2599,5338,24735,618125415,74328488,69011000,5000000,88617218
2653264.exe,302225,147270113,84755089,819818,14805,102499,382884,256112,55373920,73002,57019267,65966,652750,2115585,189086444,14764,130536768,21176,89450489,2927,4500,8987,485514586,51739673,45398000,5921000,65943849
2787179.exe,345881,132183484,79080844,775098,18508,106437,281055,332715,42440551,59872,45862565,53286,577643,1775838,180900808,11712,137355435,6102,87850839,2154,4010,8130,474600269,48964191,44688000,3972000,63410937
301119.exe,729027,93602190,53920595,721558,15484,72837,299539,194464,66616434,38028,64716369,35421,221237,1102063,132535299,8988,90839016,8398,57196865,1961,3433,10580,287322341,35919205,31543000,4070000,49966832
306775.exe,780133,143494830,88371290,1048282,17917,107084,393833,187524,96408774,55084,101071759,65650,235241,1362019,213945869,10694,166077721,4950,97437975,1951,4637,12505,463456927,61894026,56619000,4966000,76496513
