file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1519241.exe,537774,1118032298,792576423,4114198,26718,303949,45321,211859,565229893,8429560,566369985,8415487,100762,6878655,1880518400,52146,1109292870,4701,792406719,134,13550,7670,3266085340,540370473,536876000,2999000,607241353
1520788.exe,263038,209910041,90767971,1822303,19486,151843,12797,73062,69106818,7011211,69225746,7037667,25110,2403203,730137711,18359,211860889,1632,90608864,134,5500,2759,579404443,197197850,195912000,999000,211542635
1606221.exe,252423,282952588,120525519,1933025,18259,162298,18668,82854,111213951,6806878,111212456,6800464,34660,2683914,806170107,20297,285361198,1787,121292618,135,5203,3237,811659620,217920402,216602000,998000,232245963
1648142.exe,53988176,278671583,104084601,1526271,10979,124521,15596,68679,106702074,6331303,106901792,6339404,62142,2288812,667236567,17774,278136630,1493,104407349,87,4196,2423,839880441,180344184,179049000,1000000,194286283
1691152.exe,601081,114668535,72976933,1329663,15162,142499,486249,572156,45891746,795158,45907741,796370,956450,3198014,507076272,19313,123411448,17811,74621161,3208,5819,3165,330308838,136817662,133430000,2987000,151270556
1710633.exe,150603,208345781,36834575,1172032,15171,105717,7038,39200,60093998,7181099,60023573,7169638,17326,1303882,403588915,10097,214057551,891,36744491,128,2567,944,484780475,108935437,106563000,1991000,123221503
1831963.exe,194785,144280424,37051048,1674930,16907,140435,12583,76790,49762632,7225295,48601643,7143875,72975,2400868,662804934,16884,149108885,1499,37361942,133,4428,2400,380182120,177993584,175632000,1984000,192359595
1939404.exe,10059575,3580811903,2815765176,17548909,165371,1204043,2455596,3139788,1669887103,7277403,1669407447,7272424,10175148,34867043,6037483324,386490,3582759948,206758,2819520489,35934,282169,292124,10737362196,1628765630,1570312000,57974000,1643263702
2050326.exe,220392,303890984,132402377,1953367,18473,158073,16310,84715,112354856,7055877,112101340,7098684,42613,2622816,816161023,20633,306137599,1768,133500028,133,5119,2004,826165960,220051101,218641000,998000,234288143
2084584.exe,194571,155929135,37209815,1614854,14587,134611,11557,65656,48029045,7052223,48124075,7110570,45267,2183982,656742287,16904,158753190,1459,36496386,128,3922,2314,363770693,176971944,175585000,997000,191144829
2167115.exe,230006,213049372,39548670,1782302,16593,148553,12961,75613,62110760,7135036,61922860,7078464,85638,2670037,749493390,19604,215579433,1765,39856492,132,4869,2302,530779637,200273315,198855000,999000,214660826
2173464.exe,176629,57665071,23893756,1520159,16416,126150,11392,63064,111496657,6607369,111443423,6533651,47244,2188687,610215373,17026,57822642,1573,23124848,133,4196,1659,419569747,165583222,164300000,1001000,179922026
2266185.exe,294748,292817192,120467839,2024708,17478,160209,15384,88950,100508038,6933770,100545421,6867465,30393,2928712,863950634,24196,294388921,2189,120841779,134,6746,3783,850431019,234540648,233240000,1001000,248878253
2278847.exe,515202,136198904,65811975,1062974,19012,105192,492444,523117,56439690,181259,56457119,177905,829774,2140352,323825217,13944,134082415,27538,65993968,4044,7718,5958,502781064,87049086,81651000,5040000,101270421
2436721.exe,264150,304283004,132226669,1950834,18820,154014,14536,95513,100676496,6951296,100795617,6926531,50591,2947831,840979186,21400,306496129,1869,132730133,133,5779,2710,811813703,227355751,226052000,1000000,241512052
2512213.exe,262695,53878893,19004627,884431,10735,60458,279552,68916,20646437,178251,20598732,177977,223041,1050189,104910147,4703,60183969,1626,20653856,2176,704,379,142673203,30042772,22823000,6946000,44393065
2589378.exe,68978,12107957,7960511,504799,10811,61304,1475,12076,8596528,86023,8507465,87802,12841,317314,78614255,2087,11138459,187,7755911,138,501,240,56237289,22301735,21030000,1001000,36567914
2707323.exe,249112,280846730,119700749,1856601,16672,149441,17053,87664,100977539,6797575,101005260,6781280,68780,2744739,792681480,20417,283593081,1950,120423307,134,5901,3223,791366397,213664029,212374000,997000,227881933
2765293.exe,263094,421486681,206916101,1973775,17831,155443,14718,89480,145620514,7102329,145784463,7108271,74050,3023073,853440611,23655,425910612,2041,208626370,137,5361,2223,1159810496,230326588,229021000,1000000,244663523
2821116.exe,10279189,3446112233,2615182474,19098434,165940,1247750,2801477,3559992,1657497170,12816110,1654460798,12811475,11497974,37229455,6252574723,277627,3443102224,249403,2614987578,42080,85742,349801,10468288582,1687248565,1621896000,64995000,1701782289
2825745.exe,9217320,3214777030,2401651795,16315717,162024,1127433,2522348,3172822,1504883366,12707094,1502974789,12738221,9813359,33553080,5637647159,239215,3211454621,196422,2402434281,35930,100666,270756,9668007896,1527042022,1479654000,46989000,1541411906
2919323.exe,217956,280066287,151988773,1887482,17396,155934,13326,77343,96853801,6505419,96799847,6498514,24614,2555169,739932960,19315,280317527,1723,152715968,134,5550,2709,730784343,200639275,199423000,997000,215047341
3053175.exe,147948,12461132,2148369,1288764,13541,110518,10762,63704,46234576,6497951,45877812,6541803,80258,1855166,509921743,14001,11802273,1186,708528,134,3728,1475,174196446,137367388,136052000,1000000,151660979
3076621.exe,182793,145313022,37326869,1637091,16500,140071,13724,68792,48087877,6856020,48066254,6926201,44714,2310738,650597948,16053,148112685,1505,36601456,133,3932,2003,374226856,176381449,176130000,0,190401383
3221292.exe,388776,10202942,5652545,546401,15900,70708,155503,165763,7744985,51372,7704890,50339,219873,886947,87402108,5786,7257817,12863,4005921,2180,2827,9401,54626738,23755397,20521000,2931000,37994748
3226189.exe,165343,127130501,39149393,1024546,12476,94320,7758,39779,77240790,6989722,76951396,6964355,28042,1197500,334017576,8710,124399868,776,37908372,131,2189,1105,577311375,90771750,88529000,1989000,104775177
3341392.exe,215418,199547975,48999314,1807547,17447,150649,14658,78950,57854115,7065574,58109716,7090873,36615,2447919,722471689,18580,201047389,1646,48418304,127,4955,2438,500336039,199228300,196949000,1999000,213459233
3436685.exe,299015,555086382,268042504,2159876,18835,171480,16873,104309,338083530,4094933,338049050,4098123,186204,3396760,954888343,25071,560132307,2313,270842393,133,7438,4027,1630380879,257205968,256797000,0,271581312
