file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1536382.exe,7591866,676685714,379075315,2989773,578896,2464546,931874,2233766,257742513,6645604,257306788,6685546,4903878,18229403,1090771495,304224,664404688,312540,371328194,6778,33908,48040,1791887926,294372046,274281000,19019000,338413833
1605758.exe,6944223,867833933,452664327,3159518,486624,1963639,1027901,2372880,321932181,7038806,321980945,7027615,4290639,17583694,1278282232,277798,851228330,244459,449968724,6776,30813,41656,2266346412,344961878,333629000,10987000,359261852
1627487.exe,8888411,2015017154,1004796483,6369768,612891,3302319,738538,1092386,493130156,11272816,493219783,11276515,4822495,27640072,2899135421,499010,1990181881,178712,1002953334,6780,44904,38991,6544332926,783587732,775165000,7991000,797761939
1734547.exe,13322444,1952176379,1141174196,7293273,590983,5369070,528312,862771,781071344,7804119,780536247,7852583,3551798,33131084,2713277799,560879,1945838735,115727,1150745127,4038,116094,38201,5417938258,735610821,691257000,43952000,750138915
2002873.exe,13278687,1953738259,1145519828,6820952,602853,5429544,544366,872727,779794969,7715748,780387794,7722988,3471327,33107151,2704969281,552407,1947760850,120080,1149277560,4037,118987,45441,5418188079,730878075,690522000,40030000,745213760
2049538.exe,5653227,1009192421,635000049,3911037,372962,1737159,944944,2082302,396358064,7793888,391224664,7845189,4130660,18094207,1691951343,266243,998954214,278519,638765386,5213,26180,26302,2772727694,456345334,446043000,9978000,470628623
2134592.exe,7480750,628476196,373426588,2566986,246799,2218715,434683,2669523,279790450,5464873,278668483,5417676,2173256,18471985,1019884649,145665,650919743,117144,387464820,2579,13613,9919,1823257329,274063113,264776000,8992000,288413896
2365914.exe,4514968,508039259,304222280,2502051,233112,1592606,607400,1281177,258764342,5323143,261710108,5378867,1867264,12052643,874984812,115940,518144770,87603,308816977,2377,18437,11707,1628763280,235975707,228314000,6979000,250008940
2505532.exe,5500157,1130625638,646536359,4062375,229385,1945275,412561,1039313,562329907,6387608,562107955,6507400,1686464,14971389,1679289725,211704,1142221058,68249,659838007,2571,112027,41923,3217457006,453541577,416123000,37010000,467801568
2527896.exe,7410449,698811764,382413278,2973947,243694,2240691,951615,3005392,289642514,7574281,292674544,7671423,2564030,18470207,1158615680,154962,724097332,213590,401781520,4042,13399,7791,2036217469,312918781,306576000,5991000,327398859
2640086.exe,4454258,538118431,285377832,2341143,158920,1208550,176049,1523883,262317791,4787085,252808083,4818013,1515563,11660998,827750160,92282,535490918,115371,287359385,4775,15344,35402,1573216021,223611482,212244000,11012000,237957575
3014683.exe,4476583,691951618,413008482,2721002,242298,1573908,617384,1323514,311771171,6189039,314061876,6239905,1846516,12649250,1085852932,118022,700670165,85658,419606745,2375,8930,12565,2120979695,293359436,289982000,2999000,307802813
3018918.exe,12805014,1013429019,588853837,4442613,1068461,4509521,579465,823943,413085438,8540424,412299799,8498175,12794416,37456032,1755178848,1069908,1018943768,30558,590861695,6776,23528,43053,2667771361,473395446,458048000,15001000,487627061
3047601.exe,4769729,826661185,466734038,2731730,184670,1373313,914608,2294681,332620355,5943468,333980641,6009825,2448899,13618258,1162696195,127058,832110219,138588,475543104,3653,10724,7372,2401426855,313791547,309347000,4004000,327961245
3113504.exe,15756888,936401988,634413944,3904306,549730,5053957,641303,494808,593359896,5400418,591886055,5447456,3838489,28612434,1587789281,406471,943418362,77384,639153258,4048,16497,11564,3293633482,429553835,421085000,8001000,443900146
3149650.exe,4620824,402714513,197015536,1875692,181016,1312720,659498,1374127,195890975,4730360,197156130,4756827,1628218,10975804,652336613,109270,415130795,136056,202832050,2573,9973,6563,1213116821,176215519,169894000,5996000,190533578
3242376.exe,5035563,539520884,258667475,2493980,286381,1805103,253574,1162586,227828824,5745636,228406872,5766327,1773745,12554399,844502912,166906,544214054,98305,261642481,3586,20676,38025,1597182823,227871652,223525000,4009000,242182870
3324029.exe,6889205,634430579,391293546,2707129,290605,2564425,321622,1682365,299158973,5346467,300098069,5393604,1855223,16506236,1074602037,154043,636450636,116282,391887591,2184,14809,16182,1851323251,291782770,288446000,3004000,305938275
3583821.exe,5578746,491249227,239965981,2644165,151487,1446453,385225,1354910,226892821,5149172,227087313,5148603,1171932,12212720,962167223,188074,502623476,64925,244094889,2573,537218,9907,1404591474,259623896,222230000,37038000,274029545
3645873.exe,11024499,737674230,349972838,2698785,523947,4530919,92855,336942,271933135,6212689,270697222,6171027,2889198,23521202,1075372467,333388,734814467,170384,351391354,4526,19060,14868,2154348399,290563926,283237000,6981000,305060711
3660770.exe,3948366,468723328,254715635,2162253,141962,1124289,530396,1631766,205561028,4844467,209243313,4920208,1368166,10860488,754132709,80349,476318691,62671,257971915,2380,7108,7723,1379110975,204772032,200419000,4008000,219194134
3722205.exe,13988183,1029966951,498885245,4925229,915863,3506647,464490,689567,543644981,7352000,543042725,7351864,11347502,34474460,1803156747,847385,1042953595,42375,506750802,7159,132586,99199,2834011240,487918941,446533000,40957000,502211501
3806326.exe,15835204,455182052,267207349,2656310,1108109,6415415,540498,2155970,268003120,4073646,268025514,4089146,5807277,32575801,940136904,937807,456756079,315760,267127941,3402,18039,21445,1534444778,254878786,249506000,5010000,269297386
3843447.exe,6722063,651920437,286538099,2609608,304912,2332363,543109,512554,256372969,6138675,257591431,6158046,1773822,16354457,990465147,172914,662744692,90252,291786929,2963,12763,11682,2108392494,266332892,257852000,8026000,280624164
3950897.exe,7522514,1167644644,706007339,3699646,341083,3058632,318282,1166706,459121657,7449634,458599096,7488328,1991562,19489707,1579692126,177067,1177442848,68366,715780375,4624,25718,40453,3278978253,426904388,412602000,13986000,441271439
4006798.exe,4739517,426808308,209192935,2028152,174897,1522051,451154,1175260,192504878,4803995,194866007,4849758,1560281,11447170,676989260,80017,439659462,63577,213783398,2576,12385,9318,1234609283,183629420,180174000,3002000,197935994
4176362.exe,5872110,603750433,333767328,3049025,204845,1437066,1384825,2571324,273321457,4869705,273309365,4852786,2756358,14460833,1193558570,228371,594650731,193753,342071464,11861,456864,345074,1778699812,321875449,268569000,52915000,336261145
4239983.exe,8286508,1112452438,604257396,4503401,625794,2647788,1215308,2349444,538846023,8064156,542557301,8087613,4813494,21626741,1799301599,395594,1114393590,272789,598922610,6619,118154,72416,3330957498,485199794,445787000,39069000,499538211
4267993.exe,4890831,1374109975,1007638009,5198608,214439,1681723,509455,1489502,650978035,7177457,650732586,7162480,1770675,16797115,2293148836,151746,1366997482,65659,1008929089,4041,33326,39215,4015820062,618399867,608092000,10001000,632844562
4558965.exe,13525077,1001541010,568941755,4507396,505759,5335504,525250,769060,385453571,6832140,385648221,6837551,2863583,29190834,1699759060,447413,999476521,61985,575719759,3848,114903,52105,2855340155,458966104,427524000,31038000,473293411
4561699.exe,25104774,1376489662,793542765,4784962,1244399,8262566,652657,3291423,513520838,7834846,513741593,7802913,8449389,54813911,2079793687,1171488,1359302444,233898,778102635,5608,44903,44868,3850992258,561816741,550462000,11009000,576163109
