file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1017040.exe,239362,155715789,61387128,969736,16872,99811,86093,74009,75146518,60432,78150020,60223,80094,1158610,165733101,7515,159116110,1991,70019930,417,3886,4244,433338987,65328352,61793000,2942000,112441705
1140402.exe,187043,137015445,55026581,770033,17858,90806,20557,37574,80668833,30779,80541198,30398,45719,633426,158700872,4596,151092951,1687,65297814,374,2045,2932,378805936,42925543,39576000,2968000,57110386
1187270.exe,238144,54178531,18299050,684703,19347,95222,42263,59030,43395985,41179,43357376,39861,74757,447993,69768208,2824,76350823,2858,29785878,609,2823,4146,199150718,18838213,17518000,973000,33071942
1228057.exe,210393,138367055,56107757,777478,17475,89758,19263,39317,80485643,37324,80582917,36057,60907,690588,162497629,4819,151367500,1699,65359055,373,2649,2735,383171015,43531170,42246000,1005000,57883331
1367032.exe,174151,143585188,54611913,795413,15589,89507,20737,37729,82447233,33482,82545696,35817,63057,707152,168786669,5485,155135380,1807,66990686,1351,2206,3148,398138257,45732873,42478000,2963000,60144004
1370800.exe,259859,6670596,5314640,767390,16756,68039,1166,10337,31982247,14283,32050708,14173,70446,433627,52185411,5964,52148215,2703,11199928,621,5500,2600,122237100,13837196,11460000,2083000,28091208
1671790.exe,204189,6484888,3268622,542656,19064,58492,2360,3749,23462766,17041,22236705,19183,32254,377712,35518958,3607,28708348,2022,<not counted>,405,<not counted>,<not counted>,<not counted>,9242501,6910000,1974000,23102326
1845510.exe,531649,291216521,177038383,1700796,24968,133815,115155,190189,140527209,115972,140346628,116949,170302,1833520,395069984,15403,297353377,22039,186523093,1651,8372,20588,843124382,106538976,102225000,4008000,120918117
1992685.exe,180244,136977023,55264511,786514,17062,92277,31359,41044,80951833,35115,80949491,35768,54852,690175,162746064,4847,151374576,1649,65217443,371,2224,2625,384311769,43821811,40610000,2971000,57934193
2169893.exe,159631,147294239,56683414,783551,16306,89852,22581,43164,86560467,37552,86734534,36477,55485,698418,173650707,5019,162740050,1814,70214408,619,1625,3098,405123827,46553824,44202000,2009000,60911793
2312876.exe,168391,241600013,159280528,1036524,18388,102816,7357,32720,87223519,54639,87288138,53394,28088,1107326,307316811,11112,249079173,1746,166587172,178,2970,2209,677814389,82762558,80487000,1987000,96920366
2395064.exe,1043131,102981926,73889458,1033478,21697,116420,321514,353307,79367292,73257,79017317,88054,933099,2567464,282275048,20448,162265746,32874,94817765,6482,21670,45472,390831979,76395894,63843000,12160000,90657589
2436754.exe,206620,57674916,17097571,637143,17456,86535,44318,59596,45630761,40528,45546521,39808,81871,445097,73012441,2895,80312584,3334,32756518,860,2484,3241,197453439,19742278,19542000,0,33926573
2448903.exe,124093,137995888,55803917,744367,18190,95458,5375,21739,78307653,33957,78669158,33471,39174,640926,154454745,4267,149975152,334,63249592,383,1433,1799,390681892,41849383,41537000,0,55848807
2462469.exe,203385,5324968,2509203,374598,14002,42011,2306,11634,9237237,35037,9221438,35491,78986,624469,10164759,<not counted>,<not counted>,<not counted>,<not counted>,408,<not counted>,<not counted>,<not counted>,6292855,4002000,2001000,20312412
2578170.exe,496431,70484246,35426401,743391,14142,71461,24066,55368,53481701,66359,56198209,63559,168748,835310,97116424,3648,109213872,7922,43025007,1376,12515,25302,236288956,27739361,26437000,1016000,41928944
275342.exe,238246,142109413,54855388,758041,25101,102603,3326,20252,82425483,33101,82443574,33968,30411,683838,162246657,4726,156174241,381,66271952,377,1311,1370,390455722,45205951,42841000,1947000,59601908
2802363.exe,136783,161882746,73379668,765623,17328,86902,3568,25117,83455806,57042,81919799,52942,69206,1053630,181868895,13752,165676776,438,78201628,381,1600,1530,443670159,53175896,49857000,2991000,67364028
2823661.exe,359808,11483637,9498620,587978,17831,70997,4161,8443,34024611,14160,33084031,13628,26184,368468,49492502,24363,28239150,12641,3020735,2338,22969,3440,44500162,13662104,10470000,2855000,27758489
293813.exe,2105942,936241867,722359784,3905710,56577,342157,732049,842254,452093720,306414,452470986,304126,2121486,7802931,1547362363,176927,944913675,24727,722828845,6235,104126,18074,2839215985,418251822,404891000,12996000,432398628
3040402.exe,692173,30412852,10913443,754667,21184,87669,177854,189835,29706528,25177,29475544,23676,238104,534547,64274735,5748,55642657,8636,16225434,2088,5303,5318,116766762,17504999,11083000,6045000,31707043
3095970.exe,475657,92528299,31764052,681691,18425,72752,249826,260817,27161924,55643,30264688,54846,646199,1334092,108122828,9139,98181478,13108,40656626,3122,8610,12355,283378993,29929344,25408000,4065000,44385041
391684.exe,285841,146147442,56137321,855809,21724,96444,25463,40756,85547526,35672,85385311,36520,61347,700386,168370677,4966,160972841,1579,68040645,1373,2228,3224,415728240,45392235,42056000,3004000,59657544
4011765.exe,184961,113240857,73592795,892304,30702,122420,2733,17913,45274806,29051,45233660,30170,16685,610614,153759572,4320,126323978,3428,89064311,451,1568,1358,349990091,41343719,40040000,1001000,55513340
4055920.exe,603442,35844884,9668119,860206,22344,84485,1175,8378,36311259,14737,36487890,15577,40249,435604,63332447,15913,58251823,9970,12955656,1355,9914,35533,101250636,17116918,13875000,2973000,31290577
4076325.exe,179359,55327592,29433355,664613,18679,94383,2574,12841,41461040,19203,41388392,18054,47227,439268,71851227,3205,77632354,734,39900928,432,3417,2113,201106038,19440336,16090000,3016000,33580334
4162451.exe,106300,3573257,3135749,304183,16198,44567,1464,13456,6383201,40210,6382160,40628,81515,557054,16981161,<not counted>,<not counted>,<not counted>,<not counted>,383,<not counted>,<not counted>,<not counted>,6451270,6129000,0,20736440
4234660.exe,233724,162992411,75080568,697515,14734,88719,20912,80271,94176183,140537,94866959,133736,164336,1929776,218173974,13690,180984189,494,82939495,381,1574,7228,463281330,48931961,47639000,992000,63124370
