file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1200127.exe,7160656,373429278,259615406,3623998,1175230,2801663,562024,909169,192390083,864324,191763322,818864,7231891,18613921,902828689,749904,365207459,83064,260957287,8728,21437,68889,1154053723,262033918,249677000,12032000,330212885
1288015.exe,5191795,661577664,472161125,3432891,991900,3041690,379565,547524,288079282,1211720,291244195,1210096,4395696,16474643,1291522202,748078,662096074,24043,469967862,3462,11749,18911,1951434692,348728715,344385000,3992000,362997819
1412740.exe,7355435,651572417,432866478,4525869,1301630,2851857,615364,826554,358520983,1151364,359690494,1186726,8517109,22023625,1301483129,720093,684582466,81433,447192833,8581,36488,90950,1983122531,350742717,335428000,14974000,365251780
1661747.exe,7361675,656256582,424291103,6487628,1314279,3076496,721208,1108602,372703331,2235877,369749790,2056748,9035596,25201353,1328620844,693601,686438884,49195,441445540,9068,50959,113128,1951510388,332235541,318867000,13035000,346668578
1738849.exe,5482162,360419618,249123696,3983019,940317,2109530,728496,902590,215807610,704314,217732055,706256,4809004,13857057,857651041,435663,406844198,64471,277006691,8875,24151,59113,1178960073,234323853,218995000,14999000,248671675
1836986.exe,4468300,476125969,337544332,3120903,842619,2134358,375300,369607,226384455,812975,227630558,799177,3825081,13070467,977865216,592569,483556078,11953,344355038,2875,9508,18502,1432742183,264549837,260118000,4001000,278854934
1867909.exe,4744155,276115769,186467231,2667315,798151,1878922,697452,2458089,159085840,775073,161021940,784398,4666450,14888517,671932377,465250,297021637,38776,195650720,6343,10914,42029,879171000,181197158,171844000,9044000,195593097
199194.exe,7617626,494151475,298922344,3725236,1430900,3815796,762012,1418024,284740995,1346077,288381929,1367654,7608089,21999549,1035359735,875756,524312845,43711,319457376,6232,15661,87824,1527685334,282409151,271997000,9999000,296727076
2010138.exe,6013912,346272859,233926503,2725564,1028647,2648104,288211,1635980,185145510,698072,185846349,700892,5287598,17057743,840396318,792589,353530310,87898,239608046,3454,26589,19106,1063353868,227288363,216933000,9996000,241443835
2026322.exe,7229975,519060544,326259160,3416375,1182804,3075974,570426,1051784,313746705,990000,308246673,965022,6556540,19508528,1033779851,743837,513351295,64704,322859066,7060,19149,45850,1537470642,279247533,264921000,13995000,293703112
2065049.exe,4913606,551419751,350432383,3956422,814096,2024176,635524,604454,313187089,1063477,313248444,1061144,5025434,13501921,993686136,473272,563547924,41635,354619787,7804,29081,69218,1646841706,267762247,252386000,14963000,282057558
2121340.exe,4612320,636123488,422436832,3726008,729406,2068015,647488,702583,355305762,915448,346119334,924543,5857850,16291968,1107427169,587159,595936533,66927,399528194,7573,30001,62237,1882037232,298611189,285321000,12969000,312833973
2143171.exe,4474995,274525981,184258874,2605945,775639,1957490,584848,654225,161508024,726975,163521684,688674,4082761,12268138,662360111,442790,290968528,46389,192281376,6342,19134,53008,877432582,178862097,167518000,11034000,193373887
2186188.exe,6957883,648424182,432865989,4345214,1308476,2950543,651470,933740,364202065,1228521,371155057,1241234,7534514,20754561,1277818148,698681,659809401,82784,428238434,8806,52091,64860,1925168359,344656759,325224000,19013000,358883858
2401365.exe,5452378,300604700,200837855,3109227,939590,2366480,647105,823432,160942318,655313,163652698,639678,5769521,14112957,736159734,595171,310638902,37736,209699220,7352,35642,38752,958088338,199293043,184963000,13997000,213575151
2434801.exe,5872761,369357914,261903900,3118236,1008845,2218389,926051,1056025,185833440,780603,188080342,798416,6678379,16568893,883763734,678241,362052708,51918,257836945,7554,20429,30988,1138717072,237903847,222533000,15036000,252282488
2449204.exe,5774494,303229988,207982718,3329056,1104515,2338313,572104,674379,171718814,784806,175571610,798234,6401068,15377985,801590274,601199,325207920,59078,218088501,7556,23697,60553,970815731,216827941,200441000,16035000,231230641
2484484.exe,7893361,452186213,318278405,4733813,1567874,3408473,666028,859260,245279974,875008,247086197,871427,8915715,20919680,1126679881,840462,475439447,87038,334627908,9821,40937,79115,1435020827,303820338,281522000,21962000,318245214
2555671.exe,6340252,518815010,377370572,3806924,1219612,2881667,897014,1083354,271311701,754608,273977758,749146,6937442,19169542,1176441247,625687,519119646,61852,386527874,9498,26995,59029,1651000817,322418355,303983000,18058000,336848484
2661841.exe,5364855,532235732,329702115,3858193,962919,2653010,779641,935375,281036584,945912,282719647,907663,5610638,15645816,983351624,567113,529706627,50610,334746802,8722,24660,66035,1592108949,266376157,248045000,18003000,280620105
2770690.exe,7225633,292653840,197992376,3205171,1185203,3267362,597042,578442,169930478,815923,174173917,825800,6625714,18234253,800185723,648023,319140977,53257,210190272,7017,15682,52498,953083120,219093786,207787000,10988000,233573672
2919030.exe,9068245,735714050,517535337,6922904,1888460,4036712,497483,720993,423674971,1867341,412718496,1780044,12104511,27746800,1712381449,1217822,723478853,90803,512448108,10039,29731,84664,2209085202,462918009,441638000,21030000,477213946
3018156.exe,7227596,444410030,314720262,4021207,1280075,2875238,664318,934575,235706450,864363,230462375,859402,8146653,19269266,1070655141,747487,457762111,66001,331721637,8586,32135,67685,1403578570,288928644,272626000,16036000,303295068
3034704.exe,5690665,672610529,440715772,4691321,1072101,2672561,691168,881415,346235149,1251538,352891980,1272540,5775262,16053514,1246924653,667277,689830829,52438,447043006,9125,43109,73403,1984568655,337639324,319305000,18017000,352031713
3166917.exe,9055167,629451751,409811846,4289875,1755762,3965830,665646,960386,360195184,1549563,363638195,1541786,10471581,27155124,1366391028,1168322,642511592,124004,404598205,7767,24084,116228,1897474652,368844512,354422000,13977000,383120987
3200505.exe,5457350,484520334,345440766,4682525,896973,2111383,908929,1295562,242328292,764817,251603442,791926,5228840,14861068,1015789802,462438,514400855,41669,366354794,8819,41733,66342,1525609535,274159612,258837000,14990000,288435249
3587262.exe,4495910,364862086,249029444,2475655,925471,2568985,353318,476657,181931027,749314,184866397,756864,4404363,13136102,835691275,668396,369358361,13264,255440749,3262,16109,23637,1123824434,227035551,219720000,6991000,241487828
