file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1017851.exe,14453939,2144297275,1851934906,8646207,48490,708029,100553,489390,945408701,6268905,942861958,6259899,175466,16008685,4163845705,111596,2140803311,12225,1851444244,175,34218,19043,6414613464,1151466847,1147979000,2997000,1206162987
1222596.exe,12884930,760903620,432976138,2269596,22367,200781,23338,108381,256182747,5951172,256853370,5951956,129194,3726705,970704320,26419,772425613,2145,439699948,169,6349,3682,2073856737,262646194,260282000,1994000,276948038
1333078.exe,12820824,636535332,446844141,2689744,24530,271493,38069,189530,238018040,6059245,237957750,6069337,42158,6025272,1126972935,29534,642812379,2464,451180246,209,8954,5676,1839335579,304975294,302667000,1997000,319244216
1497005.exe,18823941,6391218953,5538938348,24733331,128882,1817019,219743,1292641,2828974270,13110294,2827670930,13129036,453561,42806411,12304533892,311925,6377706755,35245,5528547088,186,81768,47953,19096724538,3335350963,3332653000,1999000,3349558213
1682543.exe,13205156,1245901268,958865363,4210201,39913,381599,33177,205554,501960366,6013711,502096619,6024948,112751,7860519,1774696720,48841,1253488604,4420,967082444,225,13207,8736,3947202284,478299903,475892000,1999000,492731185
1738528.exe,27109071,4655375180,3753261029,16953117,96481,1892413,171047,1013945,2292094607,6962151,2289914380,7088407,759494,52183335,8241689999,214629,4686036428,19388,3776387043,229,67065,130985,14684452244,2196725939,2193934000,1999000,2211010439
1753870.exe,23450893,508422810,239502532,3371191,62088,1657371,35082,209108,154907029,9643175,151239241,9671889,164143,16487464,1048466229,30258,513444064,2438,239601302,343,8073,4309,1714185520,282444076,279963000,1999000,296936808
1769129.exe,26030286,4632501953,3738602374,16052264,86291,1824611,140440,1141251,2281217473,6948637,2282250486,6964096,368382,48831455,7953189709,202698,4636328478,17880,3742038167,215,49168,42474,14462722047,2149560924,2148964000,0,2163809898
1818972.exe,8059393,514845631,253056472,1728449,18192,176826,32549,78939,130075281,5648094,129970088,5640313,47875,3551653,691301303,20002,522474610,1582,256029646,190,4652,2784,1354768612,186985445,184748000,1997000,201182286
1968707.exe,24916165,1014772203,799131775,4129411,29615,1964448,44776,268548,449736607,10655579,446476006,10690912,186927,23804026,1919131857,53993,1018192225,4463,801582293,222,17901,6593,3138983327,518119283,516711000,999000,532348044
2174475.exe,6414603,437041571,274796518,2077259,20020,169135,14712,102197,165599757,5857228,165745020,5865385,53798,3087489,839202591,21838,441913475,1828,278313283,184,5487,3220,1276729325,226512737,226214000,0,240723614
2399424.exe,12486228,725130708,443216222,2293301,21189,232065,22037,179769,237690438,5863676,238316200,5866844,82586,5944839,997898508,26343,730423791,2207,448740637,214,6034,3518,2243398399,268912116,266638000,1997000,283330154
2414239.exe,14188909,462461520,284115058,1810884,18189,173343,35059,91631,139704549,6081632,138529955,6097512,56086,3699836,743820889,19968,468641814,1623,288460245,210,4539,2990,1308477201,202088531,201809000,0,216156210
2467389.exe,13030901,671476175,481199477,2592678,23751,238021,19339,146710,235937304,6024719,235770208,6029182,72482,5430713,1107678247,30027,674095284,2502,484831884,212,8002,5087,1863208031,299421232,298076000,1000000,313536892
2539436.exe,8178939,1619839360,1194632820,4985295,32845,376886,49271,243266,608573538,6048146,608300871,6048899,194150,8130499,2330411651,130289,1623439666,9911,1198899781,157,16465,15800,4642231017,630137162,627751000,1999000,644458118
2619764.exe,8054262,721018512,434185297,2384869,22634,191278,16386,101349,257791260,5897365,257395223,5899943,42771,3723708,936706942,27056,723231252,2370,437801908,194,9272,16270,2082890365,254139648,251755000,1990000,268486446
2664872.exe,13691816,1103692416,881749355,4829473,31112,432525,42713,311269,531374203,6066442,531439445,6062527,277461,10825215,2223001861,59287,1107744103,4484,885464062,223,14782,8155,3124168645,601630997,600190000,1000000,615846217
2754917.exe,22648463,805017007,537873517,2533898,21030,499895,47017,498496,270263277,5933347,267943745,5968818,204109,21009429,1115867169,30063,811231119,2607,542279289,227,7835,5068,2333374431,299454414,298013000,1000000,313816830
2820114.exe,13177080,668077488,478840969,2655863,22358,245629,21046,130050,235797664,6029304,235659437,6023764,48305,5270821,1133151891,29226,675138773,2484,485164017,174,7528,4352,1857595055,305771505,303423000,1996000,319887809
2983368.exe,27214486,1018887177,727712287,4337931,38036,402309,685299,627305,416638533,6152598,412726126,6203517,388619,7965702,2012194010,56020,1018704935,5650,728387496,2889,36104,9157,3118575686,542749547,535324000,6991000,557275190
3008897.exe,12831779,336383988,179217341,1646412,17083,166331,15499,87280,233833439,5927565,234324485,5944917,81904,3891295,681232297,19611,339757901,1542,180626411,174,4079,2340,944239260,184246392,181950000,1999000,198173827
3261436.exe,26678463,4637922234,3743320964,15765511,89529,2476665,148180,2243933,2280447898,6995517,2281146301,7009299,467349,52793464,7919946063,200314,4636668203,17696,3743427816,222,49519,32221,14472967362,2139957483,2139393000,0,2154470660
3341389.exe,13106687,669440951,479581270,2675956,27286,315750,24406,155261,235805899,6045862,235548588,6032229,89812,6170955,1138112463,31517,674021932,2543,484555105,174,7930,4318,1861730238,307977296,307540000,0,322149945
