file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1200127.exe,7100531,382891295,263072247,3896287,1149363,2806553,843563,964541,188252884,696723,189098076,739656,6850667,19123111,905533070,762029,371828578,55345,261328671,8729,20065,73240,1175264334,277036069,254403000,21948000,338139819
1288015.exe,5310825,659933965,470456301,3513285,992519,3056089,391401,555488,286134657,1269220,289744442,1288676,4636098,16475774,1301585276,753601,660671324,21503,469859685,3463,13066,21784,1944434709,350964108,343597000,7012000,365238582
1412740.exe,7402041,650968766,432534923,4630896,1306101,2863503,633447,826632,355751418,1136694,359094491,1168521,8530980,21822960,1299958916,727267,687017878,72260,448049134,8582,31169,85074,1985685196,351027374,334689000,15985000,365500008
1661747.exe,8468106,661603245,426255527,8435582,1350120,3261379,625342,791558,366467771,1765863,363119794,1605365,7756685,20479955,1292892776,681655,678303545,52413,435572560,9035,54676,136794,2004294458,333172172,321707000,10989000,347191383
1738849.exe,5822212,351519450,250670379,3814355,854219,2069362,744898,812253,217486200,694592,219250725,710301,4894024,13659568,858206611,512097,390315193,92134,265088203,8874,25717,61349,1114124127,231458908,210038000,21003000,245887937
1836986.exe,4360728,476410974,338287829,2716515,806195,2064548,429800,414000,225713159,801564,227713316,794726,3930290,13330778,975346792,594738,483949311,12539,344075124,2876,9188,16539,1429760020,263241458,258801000,3996000,277364056
1867909.exe,4921329,275143951,185940078,2640228,803315,1873957,683582,2461213,159856806,765162,161809433,746064,4621308,14398943,669993916,463316,296962643,40002,195776359,6343,10844,41441,881836617,180537622,168066000,12004000,194982511
199194.exe,7863686,503420772,309466486,3165632,1331646,3577719,800209,1456425,294797362,997734,289821675,1049727,7014529,20678616,1008563857,1025470,496439492,49863,303389244,6232,13002,73993,1499415453,272693703,260288000,11967000,287095371
2010138.exe,6011519,343247982,232986620,2698212,1044462,2621573,312509,1632130,186722384,697465,187023028,704985,5566782,17518429,847362145,777064,354908992,87890,241142545,3454,23986,23804,1067892756,228651092,220210000,8007000,242966108
2026322.exe,7280415,510510066,320502052,3668587,1189026,3019971,623677,1151350,306879689,1224039,310270372,1198773,6625483,19284728,1041411619,697907,529081683,64794,325255289,7061,21352,55465,1531522769,280939941,259506000,21041000,295170200
