file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1022576.exe,1429562,192806535,108357310,1385492,27666,802724,219091,326579,88051978,340257,87702500,370613,406590,4669756,278254907,15521,196396641,12355,116957215,2216,6344,17307,593545243,104520761,99080000,4954000,153962516
1086870.exe,2857078,492972468,299111764,2759082,302479,1517108,257994,480154,261729190,1353741,265209746,1379527,1882159,10676683,760734873,159892,506218908,37606,318123639,2735,13330,25433,1458912107,205754482,200358000,5008000,220109398
1122546.exe,2316357,504270509,312027950,2380400,193246,1389352,272333,568737,252856200,1039563,256348725,1083516,1321623,8981196,757882652,69562,512656220,19140,330363265,2158,15361,23811,1495083279,205368986,201039000,4000000,219551317
1172403.exe,3430006,417949632,247658536,2676604,244401,1972736,130290,414342,241784989,1188387,244961971,1119065,1122328,9182789,644917114,69019,434287983,15435,258794271,2289,15184,33345,1252611376,173732351,166426000,6975000,188710189
1200646.exe,3626540,290050312,200926133,2088403,146527,1248567,475088,731950,158097129,705649,158319210,742966,2518425,10282466,564966270,71692,280831367,41076,199844683,7423,25831,49319,922766678,152686453,144311000,8017000,166880303
1252190.exe,2471133,222730061,142946880,1488178,134634,1267808,250536,371073,126295719,712005,125290632,740229,1261553,8539510,431807773,55625,227719236,12467,151207854,2919,10242,10239,698007150,116337816,110008000,6000000,130627791
1261343.exe,2283980,307865527,200923253,1723098,167693,1097176,227422,443249,161809586,590875,156808963,595581,1416520,8900577,530120201,70259,297597187,14757,202220442,2160,18323,11325,918966254,143294102,135846000,6992000,157620808
1290574.exe,3123340,241314034,159663279,1972882,366796,1491029,246329,539944,143648948,756145,141607979,755113,1991466,9622803,507528065,149130,249007166,33350,172173959,2745,16218,18122,771482213,135365675,129969000,4998000,149559445
1318039.exe,24514254,1326914975,1050440729,10766707,3206591,12544356,924361,1708712,730048038,12488057,729995288,12512768,15894750,67288051,3775974291,2795366,1326568173,207250,1050827660,7927,33426,83680,4131767504,1018109090,1008602000,8996000,1032250642
1947067.exe,1649122,92961743,40755314,709178,24857,658859,3044,35897,65039828,452820,63533239,451052,84763,3261592,169652351,5637,96747700,374,41978855,357,1510,1451,297538407,45761668,45488000,0,59799072
