file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1061805.exe,131599,57732352,38633247,659024,11516,76061,121500,207258,33151772,49924,34483455,56901,149970,1149193,93728704,9506,56103562,624,36810737,523,1379,1189,180787535,52691721,44997000,7158000,116320340
1094941.exe,94287,94012636,56365635,612635,13847,67803,2395,14872,62056589,28142,62040584,27572,20371,497752,135196493,17715,105229752,459,62810708,126,2536,7397,307534728,36255145,35964000,0,50588195
1133411.exe,291694,147024428,86367714,731342,13408,85712,4403,21367,82965627,63547,83062275,65496,18858,834067,179582473,4573,158448812,410,95017348,518,1201,5298,435026386,48313193,46031000,2001000,62459539
1141022.exe,127781,92173541,70563939,697418,13409,79601,2796,15972,57283959,24469,57388280,27896,23521,560061,158709962,4135,101355808,381,78606459,134,1110,955,317459783,42757894,41483000,987000,56948804
1165956.exe,94853,103737743,61348681,739962,15805,76478,2530,14775,63833512,39037,63700344,34796,41403,616821,145305599,4917,112905815,404,69405510,127,7347,5666,322178675,38970020,37694000,991000,53297372
1344769.exe,360982,102586838,61949376,1585903,64954,250949,108760,203881,79935292,585666,76536981,475579,809708,4910099,213813606,37090,122812046,6682,73471258,1419,16348,25923,344991357,38481786,37175000,1004000,52814638
1370229.exe,60643,49948599,33418137,509834,11930,64715,1513,9298,34088664,16343,34011738,16242,11997,311171,85043591,2197,58210935,186,40326922,136,595,599,182433847,22936554,20657000,1967000,37025055
1435015.exe,199480,102347552,76229061,682106,11030,76841,39693,91474,82029600,80434,82474770,75686,122512,1275832,167971052,7041,112877225,6523,80362463,589,1418,2364,362762300,49977592,47713000,1988000,64459213
1769104.exe,124606,98998528,61759003,688307,14826,72158,2490,15823,63378558,26065,63337527,26272,13449,525918,141915349,3727,111121895,1364,69160274,130,2158,10623,322049820,38484819,37229000,1006000,52652400
1979579.exe,94569,101577373,61779161,630739,14061,70971,2485,15349,63572469,28203,63287867,27368,25219,534544,140361623,4519,109493307,1803,68073648,128,6906,7974,316766353,37839123,37637000,0,51854079
1997948.exe,280805,148805491,86422995,780858,12591,87971,6008,23132,82815441,67636,82879794,66606,22616,890890,180694327,4831,159176235,427,95602799,517,1651,5812,437216021,48801541,46438000,1976000,62986668
2059363.exe,446530,166831495,126202751,884296,13843,98519,5387,32297,98380870,61981,98202899,65995,47076,1285755,240665639,6658,177903233,555,137570155,524,1488,952,511328665,65363809,63052000,2001000,79599760
2061586.exe,133929,101993580,60025139,929086,14432,75867,4874,15723,65156325,27790,65114888,26234,12643,519402,147286554,3975,115824455,418,70849887,520,8230,6287,329913879,39591591,38105000,1002000,53766094
2203032.exe,67898,57894061,38795638,535078,11298,61676,1714,12271,35255938,21847,35166120,20874,18260,421724,92379000,2764,64566337,425,45520790,329,687,760,197148723,24854810,24606000,0,39018460
