file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
120780.exe,277653,2090883,1744591,2317717,18157,183404,31213,104184,19445251,240119,19862749,240299,62397,3623311,977145829,27785,2315583,2404,1200496,134,7489,3346,223953128,272404914,268874000,2998000,339015641
1231818.exe,77022,3019636,2249413,696484,12505,74303,2904,15440,1998256,27543,1995115,25805,7309,502216,151699697,3822,266752,335,218455,128,1704,1130,136662589,40716407,40465000,0,54977874
1290864.exe,76959,3157617,1537352,438249,8580,54726,3038,14698,2552833,22892,2467499,22777,14352,380773,99077294,2609,211823,217,128583,127,659,201,114926050,26783082,24427000,1954000,40733392
1318308.exe,134381,3997518,2260711,875064,13160,89190,4095,24467,2066811,39675,2062863,40069,11248,810161,237822505,6219,496695,523,333547,133,1518,1430,228093642,63846922,62459000,991000,78055762
1340102.exe,148805,3266260,2513159,1460330,18967,130441,8621,54059,19889300,88323,19852096,87140,19581,1707982,496228531,13501,883438,1083,635997,133,3885,1912,314237011,134023116,133634000,0,148012820
1570142.exe,124922,9145870,4079218,613973,12979,56650,963,8859,2199060,12665,2135766,12350,11808,209051,54449744,2672,575201,323,454786,132,1908,2089,62532836,14490388,14249000,0,28670351
1751912.exe,176582,34384440,32609557,1309038,13057,110578,10376,58294,62535295,107494,62394515,101055,49313,1941543,523703800,14826,32584482,1161,31909357,132,3445,1293,562787343,141121963,139705000,997000,155370194
1920040.exe,142211,3390976,2720793,930189,15576,79298,2671,16524,4284227,62347,4322273,64785,6591,504095,151690582,3703,286410,330,768311,195,3532,3948,88234620,40979513,38609000,1949000,55139286
2079662.exe,134345,2586792,2055535,1257579,14299,119592,15768,50210,3269771,83394,3242615,83088,23921,1656888,506263459,12573,904914,1104,563391,132,3240,1013,72216346,136337754,135947000,0,150440582
2087440.exe,193638,91470358,61889619,1474925,14374,123554,10339,69926,144367298,116708,145035381,107874,40835,2090754,598712715,15539,89759158,1320,61158579,133,3867,1701,741493442,161447859,159080000,2001000,175523864
2095380.exe,99659,3387755,1715870,626658,10400,72505,3721,19332,2091096,32488,2054389,47271,101599,787763,182690805,5743,903218,467,544008,138,1150,402,141161600,48641807,47196000,1004000,62621106
2118492.exe,176353,3982154,2127428,1229282,14482,102540,8540,48341,51048434,98402,50460954,92201,67872,1713269,442136816,13021,1400389,1009,603278,133,3443,1838,704399975,119383975,119071000,0,133633766
2133666.exe,399581,5444688,3351702,3243315,22458,238389,27411,149281,210600979,235937,210489528,246380,79733,4968261,1447133509,36876,2644823,3443,1959295,130,10617,4846,1988512166,390545587,390206000,0,404755977
214531.exe,78583,2453691,2173366,600344,11136,64937,4330,13552,1073149,23544,1092536,23521,5561,503719,133069756,4916,766135,479,491689,133,1915,1638,31940023,35839011,34518000,1015000,49937246
2148414.exe,75258,3287717,1761297,632623,9885,68521,5029,22577,2178145,32779,2108971,33545,17310,701428,182363836,5099,475574,463,294387,130,1624,559,144483740,49051801,47770000,995000,63278462
2167825.exe,39186,2072385,1727529,484319,9067,50375,2494,23401,4363914,69129,3976384,121222,35361,540516,103752870,2591,220305,230,131628,134,703,280,79537435,27894323,27612000,0,41970285
2270454.exe,59600,2816245,2253175,564598,11968,75613,3122,7327,2049606,15183,2052142,13507,3906,269336,71843084,1860,155911,157,80930,133,696,1004,88172488,19368483,19064000,0,33618662
2279764.exe,126671,2510407,2156334,1171805,13634,105413,7990,45545,5247300,195430,5814803,172203,38135,1705042,438902273,13285,1398611,1004,495117,133,2844,1627,75493966,119017493,117684000,1005000,133258632
2282083.exe,405226,72335837,69854691,2817287,21568,212412,22104,124832,128621780,192427,128814476,192163,47857,4047315,1191872739,30101,69689136,2725,69040435,127,9189,5475,1639118438,326696724,325369000,1001000,341110685
2373932.exe,486984,6079995,3517702,3249164,23900,243117,26336,147968,210304602,238440,210315894,236944,49102,4866235,1445599668,36148,2620130,3318,1919708,128,10509,5194,1987536867,391961277,390615000,1001000,406300360
247789.exe,166318,10177544,3754849,598167,11868,55206,2038,8651,1197890,12856,1163606,15822,24839,253694,53727786,3056,671444,339,521279,132,1640,1950,61634033,14637814,12464000,1917000,28921929
2513196.exe,76525,3289374,1701481,614200,10196,71394,5149,18243,2025784,32199,2023151,30487,7914,625669,180195120,4444,344423,392,217706,129,1201,513,147172102,48330767,46003000,2000000,62319283
2674105.exe,121717,3523928,2122322,1146561,13257,101193,9674,61638,6472948,169188,6046381,152195,62863,1725412,431130022,10736,786601,952,475787,133,3149,1275,68240540,116249897,115903000,0,130350354
303419.exe,41419,2747513,1816952,529283,9437,53620,1906,11600,4169310,88808,3933223,86301,51878,622664,108287583,5585,239265,248,154290,134,724,337,90937827,29538051,29243000,0,43633907
3104536.exe,130417,3753327,1961661,532470,11005,67596,1379,10229,2772595,52568,2899751,132898,7925,298189,78167435,1965,172101,172,88482,133,538,879,79832695,20879525,20589000,0,35106028
3163004.exe,66869,3141095,1771563,631518,10153,70078,4683,18343,2009111,30582,2012140,29404,17338,632452,179149580,4624,353312,424,235954,129,1252,363,110004095,48490817,45224000,2949000,62560345
3231389.exe,234449,7107184,3438309,1776548,16238,141269,12767,74827,107544094,128188,107458611,123109,210642,2698308,721992467,18453,5235146,1850,2949241,130,5740,3158,1100771778,192752229,190461000,1994000,207007664
3388688.exe,98082,2635422,2353998,815643,12288,78621,4327,25028,2747145,48196,2616299,46091,43259,828867,225911583,6071,527084,668,568597,132,2337,1562,49256932,60634740,59295000,1005000,74868254
396083.exe,556948,8196172,6001655,3075790,26040,235328,135653,241625,82327159,4519521,82583081,4513852,178085,4378313,1215846808,33427,4989433,11308,3488286,1809,13364,11701,429865646,330240454,328946000,999000,344690720
3965275.exe,428093,9450122,8619717,3391052,23487,258062,26763,153954,217738879,260245,217517134,257828,103197,5188431,1548903625,39654,8005007,3448,6948584,133,9921,5346,2327096012,417309702,416004000,1000000,431634873
4231587.exe,77798,3221802,1823536,673051,11346,73645,4433,18678,2000985,31322,2018754,31171,7747,627979,181506049,4751,374606,398,243604,132,1394,729,111266484,49022349,46753000,1989000,63118436
4261319.exe,102685,3424398,1723324,625997,9243,66486,7297,29805,2885054,55192,2581608,47789,30593,843353,188827638,4870,371206,406,224372,127,1251,529,126134007,50498699,49156000,1003000,64511204
4263677.exe,350306,5652727,3200518,1885642,17584,155185,15963,79231,106653801,131836,106658353,132132,34955,2625197,787268301,21745,2127707,2051,1881818,132,6632,3038,1125693060,212638410,211290000,996000,227050415
4454123.exe,104875,3580436,1768183,487068,8661,51031,1928,20500,2988215,43474,2570396,39342,39846,623853,108878658,4282,295777,300,160525,134,863,416,92269373,29671053,29343000,0,43914817
4543507.exe,96755,5485508,2949329,677690,14265,65003,2454,10238,4173916,94205,4082001,85453,12275,242678,63454881,1607,140423,280,360580,128,1403,1136,85092521,17098937,15858000,991000,31214359
4815772.exe,76438,3203370,2086348,755981,11035,74664,3637,21827,2032408,35037,2041442,39385,28215,828409,211864199,7183,1079706,712,681860,134,2314,1582,141500653,57211462,56903000,0,71313000
5081047.exe,366759,110543150,108072140,2592889,22508,202016,19992,115026,149410413,181163,151218450,180200,45135,3656891,1148211432,28017,109210527,2572,109022657,134,7348,2774,1967006581,308880662,308573000,0,323100115
508772.exe,131427,8130275,5711189,520651,10303,55174,2000,13761,8512869,251620,11550175,259938,31299,611690,111661116,6031,6560615,409,5429437,132,1771,867,131805879,30815146,29579000,985000,44871593
511502.exe,77383,2434739,1863369,785885,11458,81089,4855,27810,3109450,107706,3072467,105790,22948,922362,258089973,6389,489052,581,274761,128,1658,724,48248506,69979779,69679000,0,83906098
5127391.exe,109238,4046735,1604499,473498,8297,55998,5294,16790,3266320,29827,3823562,36526,31006,386621,88352838,2553,1637589,224,119276,134,609,300,114704928,24530399,23267000,1011000,38701617
