file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1055487.exe,1961287,413219623,244755966,1985358,115708,1018612,256131,413160,232167510,839887,233678683,868050,932978,8236849,579597851,32681,418319605,12387,253513133,2078,18561,17818,1237429955,163502443,156865000,6033000,206097978
1085914.exe,1723269,413459808,245768529,2096012,124775,1145716,129013,370991,232910677,872374,237468859,884794,573851,6431188,583234948,30785,425246195,13017,254914203,1871,11080,18894,1242809070,160964138,156655000,3991000,175321252
1102079.exe,1782367,419064799,249131760,1948774,120803,1063675,205220,361896,234358086,957272,234275243,984611,720319,7067973,583726018,34755,418949329,12532,254158177,1854,18762,34613,1240663350,162847436,159539000,2991000,177231588
1192664.exe,2396779,392355314,235539174,1907226,120094,1069912,136349,415336,241195354,897889,241697635,899305,587383,7056424,570916529,32240,413178281,14586,244703175,1902,9615,23050,1186438227,153539745,145120000,7951000,167814616
1300054.exe,1899802,201333677,126983143,1348311,109412,973788,99907,321629,117578963,446619,118317610,454566,699828,6476457,360675437,27348,211652564,12275,136609683,1954,11798,10747,648997942,96440459,94121000,2002000,110365199
1307935.exe,1852809,206552075,130245149,1547356,89604,913816,97291,301595,115495052,383590,115763996,408165,675446,6552145,362543406,25949,209983070,11197,137707591,1856,4507,21401,653320820,97669163,92289000,5015000,112010561
1580081.exe,2390929,208805165,134844228,1529476,146807,979066,511877,638293,121909041,510035,122704775,474661,1326087,6947219,397316952,64135,211045758,25381,137454075,2903,7821,14958,660256220,106970116,100672000,5980000,121314897
1623988.exe,1919029,200257864,126988413,1291168,123245,1056385,102835,336605,115834638,434391,116772435,442553,648197,6346988,351008475,23564,209180190,12028,135172070,1899,14198,16556,642621863,94990743,87671000,6973000,109294882
1701757.exe,2241810,393536543,235134531,1913472,140380,1133760,129469,419289,242304238,1037997,242263213,1041458,519760,6559877,575677626,34744,418364947,16782,246595264,2045,9912,22424,1192006799,155364141,149088000,6003000,169771518
1755402.exe,2115929,417260852,247471645,2145408,170864,1093528,241836,407605,232054042,924363,233493983,958523,1501234,8332427,612723583,69604,416944511,35191,252449983,2458,9145,19823,1243925369,164602064,161215000,3004000,178966762
1878441.exe,2147684,207185627,132425847,1465283,124708,1002597,237626,432476,113782883,468337,114063376,455865,1426286,7516852,376655234,65628,203692756,28526,134472523,2475,14747,13924,652750592,102336247,98979000,2999000,116724419
1969973.exe,5223121,286282598,207791879,3081074,1249913,2372376,637238,810749,167623986,1234898,173434122,1243389,6787664,15038650,847467283,898268,295300668,32802,214216069,6226,27461,53373,950985955,229439115,217940000,10997000,243759706
2244564.exe,3210587,426071060,254463835,2376875,221725,1580537,338677,439484,249195297,1319346,248896606,1315101,1118758,9617296,656352454,70990,440887957,15870,265727494,2946,23163,22844,1301264552,177201269,175809000,1004000,191593296
2248126.exe,2174206,206979121,133798723,1458828,134322,992770,217726,497057,119803086,499178,117483811,486416,1303272,7490523,385381372,58281,202524056,26686,135273458,2313,5416,15016,653436678,103644175,98352000,4967000,118163236
2307748.exe,1839944,200542014,127411971,1323702,118176,973376,103536,304981,115585921,432670,116601036,445085,732334,6491394,357909301,25431,209323610,11841,135242238,1908,8931,11717,642565233,96554765,94227000,2004000,110977239
243923.exe,1843504,194047674,136826567,1436973,99778,902673,255878,368094,126889068,380445,128875880,394853,903803,7000335,368370146,26406,197893306,10267,141751911,2044,9060,12225,708326181,99548228,93193000,6012000,113908808
2530802.exe,2360529,235009637,154392943,1679364,204092,1138976,478043,747290,118567642,516854,122617932,520255,1497935,7644065,436698033,68136,241119565,40842,160360225,3629,21516,26746,751627880,117826837,112484000,5021000,132034694
2545155.exe,2349791,201149620,129670375,1606568,147626,959371,347479,485056,121011995,488209,120590855,494535,1062004,6864673,387720704,69337,203506415,29410,131743879,2476,10895,28313,634057059,106476117,99123000,7008000,120868645
2564649.exe,1845068,412544095,245338399,2042135,131224,1139026,118930,372440,233449780,875189,237505674,885947,623415,6795749,577887542,29563,424800621,12725,254718339,1861,9938,20439,1243845130,161102615,152786000,7988000,175445465
2616081.exe,1928627,422886759,252548048,1976132,136548,1043277,427801,663631,227287736,842635,234552844,864510,960403,7562851,599145725,35377,431751067,13968,259291106,2729,11046,20364,1268519583,161969480,158557000,3010000,176257558
2710369.exe,2481563,432743608,267062948,2281638,173759,1195806,245984,531002,252294565,922570,255072797,933084,815688,7215795,657159908,48569,455267043,22383,277949269,2816,103437,26693,1301622867,177579306,168217000,9011000,191909534
2759299.exe,2027747,222613584,146119302,1555594,95192,922370,189376,458137,122575665,474356,122434291,474220,672389,5792768,391981719,31693,220450613,15547,145907256,1954,12256,14114,694683309,105761588,103445000,2008000,120051488
2797840.exe,2695153,234998866,159292372,1581579,219482,1080722,506138,740169,126271090,507338,127066835,514378,2005356,8671005,452276960,83741,228171723,51714,152796534,4605,9757,35919,736686814,121976816,114636000,6977000,136426761
2937986.exe,1721925,207881538,133470575,1341194,105360,901573,349644,368400,116158500,395588,117194051,390728,951524,6597516,373143961,27117,210604294,10197,138419429,1953,5678,15825,663345706,100477738,94138000,6008000,114608367
3025210.exe,2235860,400392844,238630326,1886003,156262,1177844,150589,431754,243850655,934358,243894422,927221,655892,7015931,581299278,46269,421711153,13999,251414337,1875,9915,40555,1209625050,157601153,152266000,5008000,171788779
3279518.exe,3194856,415234750,245473834,2380153,227697,1441899,148683,672316,240348127,1245843,240605634,1225307,1630106,10947553,637121083,83303,433927760,15377,259779862,2885,8314,27807,1263295220,172252495,167844000,4020000,186635025
3307018.exe,2202002,205205652,132153555,1470923,137718,1002986,236996,557260,114185283,469383,113911238,459606,1409189,7474753,379681496,56499,201173507,27852,132941063,2625,6478,14631,646575958,103040851,95746000,6981000,117324206
4074166.exe,2431412,203600471,129697475,1852188,138026,1003449,219824,497062,121230190,531572,117636343,512703,1215562,7294154,376543753,65171,200356308,27843,130099168,2468,7052,13644,639110328,106244593,98940000,6995000,120657735
4344120.exe,627818,31291710,21437646,617078,18473,138105,41172,58467,27737621,43270,27586779,50455,79554,1298562,73828169,4842,41797317,2491,29704656,1131,1731,3344,128349439,20066304,16971000,2828000,34304237
4364603.exe,2294515,207743204,134537688,1604265,142567,993413,515059,635302,121570582,515685,120661827,490138,1327654,6889150,393358166,63929,207005983,24255,133980210,2652,5571,24578,649099922,105884711,98645000,6974000,120211941
4444001.exe,2485216,219988104,142366475,1540197,266839,2113668,259481,541619,130164468,553715,128272603,533688,1257524,6858838,427229189,67377,229919971,27955,151702611,2462,15956,14321,696923460,115578096,108232000,6950000,130063971
4461484.exe,2294437,207741279,133916267,1578405,141166,983090,492367,631077,120904261,505023,119614615,479482,1282371,6969817,389717681,64642,205953368,24693,134845126,2555,13219,13353,652085791,104897563,95601000,8962000,119304271
4526844.exe,2253101,205715264,133083249,1633786,155534,1009095,258177,494805,123972086,491541,120734833,475854,1127239,6605429,393174279,66491,206363985,25316,133278502,2470,11654,14240,644280154,106228885,99867000,5992000,120409421
4725509.exe,1689764,204620603,130183697,1294430,117558,989990,105047,314612,115177792,404459,114560968,422288,712400,6043596,359290779,26702,207780542,12388,136360118,1858,4837,10348,646169183,97151196,93849000,2995000,111419296
4743460.exe,1854095,203353507,129650572,1355558,112178,947690,141927,301244,117091464,389030,115818213,413110,930519,6672751,362542978,23915,207251391,11324,136407885,2042,9453,10667,647958145,98128887,90600000,6969000,112437660
4813948.exe,1680619,208260906,133047024,1332603,102346,903023,250012,304070,117437909,379851,117677702,390618,826782,6329722,367543433,24306,210262991,10683,137950536,1855,12152,25312,663180445,99169038,90947000,7908000,113434768
