file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1655552.exe,2443768,1836385110,1455938267,6472943,44975,545136,449058,770747,796364478,8616206,797754210,8710684,595886,12092508,3004322634,83694,1841563636,45584,1462241289,3659,23316,30898,5344380125,831694643,826131000,4994000,884456518
174258.exe,3692847,2352751421,1681125838,7977782,57811,757095,147588,726605,1042267815,17562733,1046169175,17426396,633817,15929749,3742346307,133315,2376371358,54058,1685845725,4203,95006,73303,6850555787,1010280758,1007966000,1999000,1024739435
1821852.exe,1695716,882874540,622931369,8194251,93630,749506,74472,237581,379563724,13171681,387968107,13242638,1045593,10457694,1793019634,80076,876772001,9256,617393748,1590,26642,38063,2415254884,469624487,468281000,1000000,483801030
1898852.exe,149967,183145732,149146743,1035523,11695,90584,6455,36447,91452551,659528,91453062,666389,49370,1400761,363873005,36552,187231515,1010,152427416,138,2453,1250,550693472,99072750,96702000,1993000,113386269
2054972.exe,2309247,1626191063,1105581138,5789227,42615,585532,101006,386906,730530819,15215191,731131781,15228015,741051,11385529,2650926162,82095,1654962720,69207,1122923091,3621,22257,37535,4690201365,718705296,710354000,7992000,733203515
2254880.exe,8755442,2354749582,1646857341,8532491,125650,972312,1041562,1397041,991544643,6041306,978419563,5993778,6513291,29800833,4124229854,170951,2305699844,25641,1648563795,4237,28908,14875,6500474911,1110119832,1098675000,10996000,1124186109
2271051.exe,567689,904416164,640388948,4006964,31839,300380,31934,191366,391623683,13347541,391583305,13299729,78870,6008317,1849524072,49541,907886987,4283,644441244,137,12864,7640,2421828314,499787071,499435000,0,513943012
2381283.exe,31290413,3876305010,2898061173,13999486,135285,15931634,344612,1090262,1624399112,22231367,1631909628,22246789,3371940,67956760,6198371949,212981,3845660114,130196,2875268199,8453,72346,95745,11263037416,1668751190,1654372000,13994000,1682889385
2384994.exe,30232171,3060869212,2311638041,11588368,95212,2111588,658372,976039,1290179772,23917885,1288630640,24170241,1547190,29068983,5480674272,697313,3046959548,89523,2302839703,8302,43922,54043,8832996806,1479590758,1469230000,10001000,1493909721
2447635.exe,17731453,2382983035,1699159567,8688904,81425,1568878,350792,975755,973626278,22259853,974864096,22179880,1455304,22776161,3998215087,122639,2386174917,91451,1698882291,8298,41353,56377,6837561994,1079649944,1063181000,16002000,1094061087
2460677.exe,538971,908562775,643736371,3870844,26804,280079,34017,188269,393213428,13224946,393306844,13174860,83731,6140991,1842658897,50133,909748985,4322,645663795,138,12894,6760,2425752510,498128603,497872000,0,512223781
