file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1091584.exe,1258308,4031758958,2414428894,7818939,47458,548179,493777,810915,1298635641,2034438,1306681527,2027993,581064,13361275,3769065621,97254,4044667195,8489,2426278318,2089,24495,10551,10726591739,1019990835,1016366000,3001000,1067681360
1680187.exe,1059470,2112437332,807131670,6105891,33729,409622,178506,417588,550352931,21183872,550438677,21132997,428888,9808391,2731957868,74318,2115794465,16310,809542125,2081,24367,15548,5096559652,736605561,734258000,2000000,750753899
1723554.exe,9021456,1303596561,162726139,14908656,347946,2746274,407303,846674,402038228,4012154,391974729,3924502,2361488,24355113,1265073617,84755,1329556807,39864,159551015,8205,90923,224247,3619332969,382945465,246489000,8645000,397084686
1727828.exe,21616895,4741321592,2145981054,24948103,201697,1018047,7040691,7741038,1404201945,3749041,1403888992,3774248,28221169,54684803,5049925500,910333,4709592483,539745,2137071577,98772,326911,440377,14364756900,1362673892,1176221000,186035000,1377323322
176146.exe,2002626,5561586752,3742650758,13676348,73788,918932,299816,691257,2134265531,2478005,2134923073,2481325,426895,22500479,6560064695,168494,5565663156,15347,3747628003,1106,49473,26965,15712024125,1771953260,1768392000,2998000,1786348995
1910626.exe,2525071,2383502467,840670200,8099869,32157,609073,432151,439374,512387542,1657666,513978256,1657871,556005,7779520,1845964663,51886,2344029507,5830,827281524,2086,24242,69880,4573476898,497634491,493016000,3992000,511874556
1953417.exe,1319489,4746164251,2724117387,9188235,53626,627233,587523,980277,1700868251,1734275,1709161638,1726482,603945,15086366,4323199600,106376,4747394092,11190,2729220070,2086,27286,13386,13153409124,1171724766,1168295000,3000000,1185949137
2004438.exe,878625,2225024887,709682287,5356302,71805,444193,371445,209531,517425001,2396324,516275989,2377547,534722,7366098,1922135181,52688,2226011410,4453,710236518,2224,12848,5984,5388005541,517634607,511219000,5990000,531946886
202443.exe,569277,2009378590,702713477,3785865,28954,282950,29967,175378,511109209,1602709,511067341,1599550,129915,5774887,1725971671,43764,2023894786,3867,709388602,1110,11544,3986,5566825973,465693628,461349000,3994000,480025628
2046266.exe,1340039,4530536294,2714309825,8651060,56735,603255,563636,885970,1606379071,2062791,1611787781,2094737,624098,14321419,4281790170,138430,4535332589,10204,2720543108,2083,27776,10538,13334912396,1155210499,1152759000,1999000,1169508960
2084242.exe,739451,2518521964,706652128,4478387,33066,307519,1028226,1655055,511228474,1650710,512121641,1648675,496704,7018720,1872005669,46239,2542769118,5775,714088822,2086,13176,5996,4574441478,504693441,498380000,5992000,519158481
2337463.exe,1652963,4138661883,2324016173,7903845,49196,540895,549793,861700,1315641688,1661947,1315404479,1646378,944115,13693867,3805542904,105137,4116816345,53072,2306872196,5994,31579,39901,11489008960,1027739402,1022398000,4997000,1042185458
2534515.exe,903822,2530662244,1113649318,5214522,44419,396038,583920,794508,1096989017,1994083,1106248342,1995802,891982,9399273,2452940677,70696,2542827688,5492,1120753099,2665,15219,8257,6719742488,663431091,661001000,2000000,677783153
