file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1051415.exe,10467874,1173532058,823382484,5182170,492248,4811827,475049,866997,531462675,2948477,537816149,2950453,3418518,27944081,1871935247,556252,1193438454,55793,829779049,3230,32673,49481,3391559063,528180900,521645000,5995000,576407404
1384707.exe,3076103,331491816,220602588,2039496,225314,1652964,485148,774254,148646645,711497,151543915,726882,1677814,9329891,594794105,86573,340205142,23926,230764867,4127,13474,29636,1059768056,160613415,152288000,7962000,174908505
1415787.exe,3619523,239098548,153178656,1591028,171525,1406045,250425,478278,136568943,527602,135320248,559145,1661889,9889221,454671792,80052,237407101,16580,156363278,3129,8471,10475,746645833,122349266,112917000,8993000,136614159
1455001.exe,3009184,278403493,176328965,1858930,217842,1686832,404321,568007,137173987,663243,137802648,643860,1529090,9153658,501039722,78390,282061614,21910,188998756,3240,13206,26952,899548120,135258694,132942000,1999000,149748714
1459579.exe,2349579,415790349,279548888,2190907,206420,1428444,162112,497804,187812673,742985,187624526,733103,923254,8977472,670366960,50021,411402593,12897,291455894,1787,8576,10199,1280777071,181396474,179058000,2000000,195806109
1537646.exe,3714794,239244451,143976425,1911686,239609,1919885,244078,473543,162138146,756673,153729517,776807,1335418,9734208,466229036,64452,242703419,17792,151878712,3061,10092,14831,758962935,125553959,112298000,12919000,139903257
1540819.exe,3131406,305394618,206167913,1909682,215125,1541371,187023,399881,168363086,681294,166957098,676995,905336,8019555,575096326,71115,335050117,13227,220002522,2170,14997,13856,973821564,153884376,147478000,5978000,168254420
1559825.exe,3200343,298173778,200732662,1837314,176755,1289512,313947,626325,155215702,592094,153098026,616211,1797053,10531734,532518066,75948,288040675,19890,195795900,3241,19902,23261,896892985,143833839,136391000,7020000,157978272
1982367.exe,28483214,1733649509,1356740568,13053729,2646046,13824295,577448,1393170,928623341,17945918,927325868,18001405,14143582,75715977,4580734025,2294665,1759716486,102118,1378149157,5469,68943,170322,5391152280,1216914922,1207346000,9002000,1231099278
2155531.exe,3662210,241563135,154500002,1580129,159369,1470878,266321,672299,128008450,536007,126474674,590241,1475483,9970663,438275352,80428,228843717,15947,152052111,2885,18722,11320,721349608,119764380,113471000,5972000,134104370
2186654.exe,3092008,452660897,264991898,2495536,261987,1762620,164341,455507,256691872,1399303,257521245,1384489,1329178,11272375,668888198,63592,464475436,13888,279186705,2856,12578,29426,1413305675,180885313,175506000,4985000,195341183
2322404.exe,13888870,700621572,519177995,5598379,1305815,7095407,548008,1058355,357218737,5898003,357171962,5903149,7458705,35863745,1799928059,1170239,682068795,119642,518566748,5253,43732,47766,2129258585,485927983,477544000,7992000,500324632
2327051.exe,3031134,271511258,170925129,1712800,320076,1794578,411498,572212,145143897,688338,143679211,706138,1461248,9447788,507759502,112253,275908867,27391,185530803,2518,21525,13973,885119685,137321535,129065000,7942000,151659681
2434389.exe,3800250,230825554,149021570,1763899,263575,1781794,415879,560258,159588456,527106,155011203,568302,1862163,9679728,472413916,145434,231145299,35425,146665609,3435,7542,20938,715431886,127590631,115200000,12020000,141872227
2563628.exe,4513970,444658711,267446204,2535786,326268,1930412,312746,699408,265114312,1194215,259472282,1219681,2539898,12688873,714440095,179363,440271637,37451,270282612,3623,13408,23448,1331042992,191851168,182367000,9018000,206310659
2568363.exe,3379213,249809572,155310465,1633867,163761,1431241,251260,618906,124885877,609561,125931839,655591,1296727,9746920,434587239,77574,232986945,13533,152770191,2885,17057,9985,754534258,118044233,109736000,7980000,132126574
269896.exe,3819819,235545980,153067186,1469625,152698,1402821,289921,701300,127683421,516256,128421734,565104,1633980,10123068,445515857,76074,228201697,15673,150366635,2885,7876,15170,721781186,121376052,112032000,9002000,135437664
2825005.exe,4437898,246430941,160470215,1567448,162121,1518189,639760,893879,136526421,545488,134261860,552205,1759374,10035752,462201105,76343,236325035,15773,157221248,3472,9249,17326,765783088,125034329,117731000,6984000,139533873
2864602.exe,3466763,238995836,155748430,1574888,160821,1371620,343172,519526,139409590,500730,136205075,516618,1433582,9007377,450905070,68958,233055430,17150,153589716,3035,16846,13506,732886622,122927061,115579000,6974000,137236640
3048276.exe,3987827,227530704,147448179,1733767,282950,1732091,237180,635615,165278764,501829,158692999,536320,1677689,9275541,469773477,135859,229176702,34604,145856927,3290,15519,22229,707914246,126927821,122611000,4020000,141321688
3079156.exe,3609326,240623247,156076422,1532136,176996,1461873,506550,794047,146478650,485042,140211758,496711,1849002,9020271,464183707,75250,232405473,17892,154716407,3520,17773,11923,747734685,125653160,114332000,10936000,139834322
3101111.exe,2345368,460388524,273665121,2073247,159839,1584601,125183,428906,257146744,1115333,259789191,1107668,1011721,10505573,672494784,62659,469028329,15037,283292460,1967,12499,27329,1394616124,182161509,181702000,0,196411179
3183555.exe,2697578,468149893,281010870,2163881,156479,1529520,125491,408074,258444183,1075715,261587268,1089128,1057656,10894668,678961882,53322,472332669,15270,287512148,1875,9598,20420,1404654930,183717970,181482000,2005000,197790550
3432335.exe,4600449,253917760,162178669,2999488,375006,1693194,594109,764644,183562104,646250,167256760,658311,2560653,10574932,554745866,180664,252939292,55717,166015987,7032,30154,41924,793395079,149250563,133958000,14995000,163442036
3653114.exe,3959577,284898253,190001636,2255870,385773,1812407,450490,653773,162175823,709457,163869621,692505,1713168,9089998,575392297,162909,324578493,37026,206484625,3839,9714,35655,918703336,155283578,147918000,7043000,169615725
3896913.exe,10922547,298623970,174761222,12883314,255175,2809397,795469,1316346,176336699,3344990,186718749,3354473,3617499,28383285,697735644,133360,309141097,39917,177268035,6120,41880,147539,1014026138,241785498,90751000,3560000,255934780
3900160.exe,3893534,299621019,194285673,2188296,418899,1637536,645447,1590521,159481876,775795,157299041,748845,2383562,11366569,590751365,171805,324468593,50437,214951717,4034,18542,27307,967755231,158075385,149781000,7988000,172522066
3977915.exe,3640105,462896803,274382477,2312827,201733,1554512,180639,531437,255489814,1239626,253009957,1223348,2344141,13096410,703528833,171039,443907514,35246,268594253,2538,11634,23810,1345519700,189938799,182621000,7023000,203945683
4033232.exe,3949001,461013683,273310874,2503202,384633,2551284,324540,501286,261552263,1440417,262333297,1438512,1990281,12949569,739090006,78345,488998110,15567,297877848,2858,9441,23636,1440748616,199798804,191484000,7978000,214088131
4076739.exe,3807142,248012581,162658792,1729853,208196,2048806,476266,958999,140900006,606493,151330673,624493,1031507,9295354,474616656,54799,277918161,9584,177173084,2664,11781,8802,802320606,131634234,128156000,3003000,146048505
4136921.exe,2511501,461517257,274296044,2099502,199146,1657388,123159,420662,258933185,1105543,261352395,1112069,1198356,10848576,676715874,48792,470805984,15952,285096595,1969,12970,23012,1402296781,182963958,179594000,3009000,197091150
4188908.exe,3685800,248745941,156294609,1976096,337740,1856393,248263,629655,138005495,706802,141799792,711978,1415725,9699010,496089361,108006,285656593,28473,177800762,2518,12809,13751,815149021,133674498,128260000,4971000,148066187
420179.exe,3903795,247668553,156589230,1850501,147050,1522048,122993,358936,155757233,748438,146557264,716351,1174064,10307453,458157435,54695,245977535,11277,158472196,1926,7835,11021,781121753,124202215,121816000,2013000,138394344
