file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1172589.exe,772012,318322501,188314556,1414445,19024,157802,181256,294233,150613604,1684824,156071634,1460395,321712,3455942,420776201,26377,334502776,4259,189058504,908,4721,10425,896044131,143646567,134101000,9006000,210079057
126726.exe,659342,451983731,310484581,1829211,23788,178359,120643,209641,244204778,1448239,243893274,1472489,107539,2775651,633907538,18015,473612636,6835,319400757,1004,6067,18743,1336846247,171069370,169692000,998000,185313888
1342186.exe,7053488,776276752,605489321,3681143,206039,1590637,171876,438840,419669426,3094395,422081784,3077657,1255978,12014681,1413096830,119037,786619351,15927,606378559,2869,12481,27925,2343343444,381401182,373958000,6999000,395686732
1409011.exe,750443,311064258,186412471,1465658,20238,144638,10121,59344,185293842,1163032,185555523,1286327,112802,2357983,417309458,11766,317375745,1147,189433851,908,3161,6887,851631242,112721461,110339000,2006000,126831137
1690595.exe,496500,204790989,137468586,1154348,23589,129465,46841,72398,115113021,1695115,109318972,1688268,76656,1536038,319839650,9205,202025668,2252,145832127,522,2733,4664,623743045,86262329,84885000,998000,100571616
1825983.exe,466698,439807501,301348541,1599921,24744,162383,12301,66868,249598463,1185633,248626392,1279568,97454,2802273,615769669,18600,455231249,1632,307390506,520,5575,11487,1293515637,166442655,164064000,2000000,180729848
1883504.exe,1114571,458466100,312254332,1869529,27160,231740,41943,356581,240167765,1626146,243141961,1663976,241672,3421819,642437918,20462,471770073,12852,323694510,1905,6567,20136,1363989442,173460770,168151000,5004000,187574100
201747.exe,657450,460318920,311762928,1830103,23925,191743,88815,218864,244721667,1424322,245793147,1495918,125735,2902122,637243805,18754,473382181,6723,322013279,1004,6717,18831,1357343288,172126236,167829000,3995000,186557694
2024997.exe,766350,335968332,239599872,1347139,22413,163597,10557,61991,171816842,1370228,170159724,1389209,101995,2562132,497272286,12576,337446487,1450,247196290,916,4115,2175,1003134099,134220667,131921000,1998000,148459916
2094555.exe,933458,269796765,193406430,1413161,23344,172839,61038,81273,150441738,1374607,142752699,1416836,130192,2229818,424298651,15932,273029486,11485,204359580,1430,4545,11977,785108876,114427998,110037000,4001000,128828256
2131253.exe,3105193,600489839,385761647,5059619,32200,470339,134500,161215,271295428,2479448,269058794,2448524,321076,4461226,768997924,30597,568320960,17436,378923292,2331,24760,98036,1765723584,207412907,204095000,3001000,221748357
229437.exe,578815,492633677,340417720,1680810,21733,175826,15075,75311,267376314,1495978,259745275,1492183,74533,2807143,665226899,18460,489509261,1620,352077445,520,5361,16964,1431428060,181653973,180312000,1001000,195903367
230403.exe,759620,306786452,185697811,1477327,20827,148399,14162,49392,186666108,1064223,186758225,1115367,82670,2109889,419759746,11265,321398174,1144,190987296,957,2802,10099,849467144,113344457,110026000,3000000,127781437
2616722.exe,424039,309103941,184295417,1351982,22239,140145,10656,46828,182909028,1145354,183061081,1290012,47189,1809942,412887400,11138,314351841,949,187571972,519,2906,11400,842347754,111684538,109411000,2007000,125743596
2631785.exe,716741,335648602,242665122,1388704,22509,162297,10512,59801,168077125,1420215,169714884,1427685,83326,2565369,498750566,13016,338756475,1383,245942775,915,3155,2341,997815775,134986024,133645000,1004000,149379107
2642820.exe,744549,330582352,236741983,1403660,22480,164076,9990,57420,169506552,1261962,169341719,1370116,76780,2543649,495404642,12992,335411280,1449,243893741,916,3304,2229,987463801,133478899,131122000,2001000,147839944
2657371.exe,596076,591738707,444615278,2184833,19662,205932,108254,302264,276907450,1437524,280271470,1449766,224031,4038841,923999033,35525,614456979,10076,444184999,784,6188,7968,1703749067,250235444,247935000,1999000,264709284
2781088.exe,548845,442043483,301645960,1609031,23568,163272,11500,207508,234221214,1466848,240802312,1303648,103294,2606222,627209896,18306,460482816,1639,310061910,521,18260,12190,1305290036,169465272,168118000,1000000,183909517
2923923.exe,697238,191324528,115792049,1208528,19868,121285,6493,37051,100093807,1460596,96929622,1486986,107486,2102543,296846875,10054,205436864,1127,127807907,914,2984,3009,580012924,80238964,76945000,2997000,94289652
2946862.exe,370916,184059314,115169564,982427,18295,110155,34294,63389,90003060,1710219,93026385,1472203,164259,1835600,292560449,10200,202078325,3181,122676570,524,3910,5713,554220034,78630618,73366000,4957000,92939242
3025699.exe,1064931,607378632,428922986,2093835,26218,226345,16386,186148,298622830,1701057,300557113,1612842,304813,4474107,865184151,32643,620528060,2406,433331154,1300,6944,12131,1768748112,233677402,230262000,3003000,248011783
3098869.exe,807925,300419673,180877484,1478267,18226,153570,14465,58399,178623910,1261173,179894596,1244341,82486,2225586,415098426,11757,324765294,1164,189169102,910,2885,6875,860318056,115476001,112160000,3004000,129970881
336539.exe,494647,440819463,303588047,1551077,20800,154676,11519,65614,244049257,1437058,246528984,1276149,51885,2608604,619280585,18063,461869470,1822,308072859,520,5763,14384,1297667939,167663981,167368000,0,181972476
338328.exe,476085,309410849,183329353,1374225,22273,137321,10152,50950,182627133,1194110,181128490,1302286,64159,1826174,412875043,11170,313555485,951,187086701,519,2822,12028,848231215,111612914,109272000,2004000,126024167
3457445.exe,486759,359202223,259091721,1450539,35366,167253,14562,65932,182721951,1483506,180773013,1549890,91341,2423776,547777893,14158,360073815,1519,266510655,527,4573,3234,1076082538,147847891,145456000,2006000,162136289
3461403.exe,456946,303727171,181552789,1290817,20388,133269,43227,81429,183155222,1144687,180440314,1294866,113125,1847069,415056992,11332,312444180,2673,185337611,519,3249,8838,834518754,112111935,110827000,998000,126350212
3515653.exe,412773,310411841,183862198,1421075,22202,140348,7947,47456,181736179,1157796,182386229,1291420,55160,1839250,412670924,10985,315283739,972,187914403,519,2817,10718,845253480,111790229,109542000,2009000,125988184
3605312.exe,568670,442603561,290698274,1762765,22629,167325,48846,110942,246302517,1688712,239453202,1804536,142193,3117401,682349647,21130,434327482,3097,286875471,522,4771,15338,1257837169,184294839,181984000,1999000,198701748
3632999.exe,554339,439959321,302985989,1859868,22472,172932,11155,67491,246338740,1369748,248140632,1227306,142552,3046381,624435503,21603,460852482,2000,308689615,521,6701,14929,1296981237,167716075,166343000,1002000,181785176
3703754.exe,1438879,1899548113,1149480113,6299733,43845,479050,83877,332213,726179096,3064673,726511335,2939275,240069,10127098,2921905921,189134,1915989188,24869,1156648001,541,20142,23527,4895815658,787659053,784190000,3000000,802014704
3837785.exe,661606,451051412,310074898,1881583,25017,190795,140002,157750,246071142,1446527,245325534,1473374,105794,2816510,634841031,18570,473209450,6153,318350596,1005,6190,18403,1334925926,171181407,167837000,2997000,185566541
3893727.exe,7172834,688918469,536485924,3547144,205695,1673764,179221,385737,379059557,2906065,379406409,2847305,1166070,11281818,1273303671,121122,696730942,15807,530481267,2869,14604,27099,2082796404,343544795,339083000,4000000,357845173
