file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1097695.exe,16479480,1586437664,167123784,3417941,29505,870899,315122,274462,299507795,891728,299588654,887662,199180,38471289,1391683436,130734,1627807012,3613,166428076,623,103624,17007,3848361845,405853313,373226000,32019000,455400988
1316078.exe,17008616,2673169248,906604939,5418410,40848,1333273,55255,278378,533558678,843629,540290819,849815,171073,42918789,2565092537,70613,2687936889,6293,913732414,641,22397,22756,9399126807,688548992,687208000,1000000,702846807
1375143.exe,16632494,3301810572,972750427,6565185,49238,1288071,61830,327624,619860672,1310932,620488633,1310751,199340,43580295,3028273197,274743,3330436725,6918,976593472,616,226154,235269,8849015776,820148375,758778000,61062000,834373448
1403565.exe,18425812,7693651220,4907986283,15369055,92304,3132685,137028,794745,2540397328,1602072,2544535777,1630984,426438,60062534,7579003663,203931,7694021887,18183,4910443821,634,46718,28352,22386257294,2050074292,2048438000,1000000,2064444715
1511347.exe,18660896,7787711607,4960143872,17482802,98933,3517939,143529,895154,2609841769,2034218,2607531412,2028927,537963,61814665,8248474211,332589,7784202667,28951,4959551538,627,161091,40137,23641477024,2224656410,2201415000,22004000,2238922108
1663963.exe,16858644,2684492155,901667261,5196375,41484,1306862,43954,265220,545561011,866036,545593843,867481,344217,41784431,2420325148,64967,2700475048,5819,907282637,1129,15878,8860,8880367458,651291221,646886000,3999000,665536565
1765531.exe,18476761,7693543281,4908540025,15771369,100129,3189468,149398,828801,2554877384,1998454,2557348737,1995568,1248280,62054041,7667478484,221523,7700323634,24606,4918158676,771,48429,29382,22373921982,2059839067,2058306000,1000000,2074093836
1863351.exe,16777565,2680570549,900346840,5024428,36543,1139808,43537,242872,544540447,802881,544171473,803123,140268,42328507,2273028929,61432,2684028789,5310,906475785,632,14623,9817,8087105982,614442801,613139000,1000000,628809801
1908480.exe,112611188,1831183969,450219979,4174274,40342,2639341,35108,896073,510830950,741205,508346337,727140,312639,40500173,1893069188,50772,1850283354,4424,446961200,1118,12087,8464,5848198556,513246769,509954000,2999000,527330945
2377312.exe,57459375,6567091429,3978253804,13708482,81989,1692457,121473,6320662,2413861356,1539993,2416881543,1557785,340250,47702564,6754105177,170860,6567447194,16342,3978729685,631,42049,25944,19721123587,1821975903,1820525000,1000000,1836384110
2470367.exe,8632385,811218779,152864384,2518383,24752,575989,50829,159735,292034039,895371,292294921,889175,154334,19827129,975230538,28268,820283691,5151,160948468,1043,6899,9252,2611856295,263196989,259898000,2998000,277663230
248468.exe,9588184,2789441718,1646089081,6644155,49110,2002093,56044,329891,975621976,1166459,976104884,1159073,202634,33200580,3146887426,181618,2801885049,7397,1663354762,625,113675,19759,8755837992,848658168,816284000,32011000,862794801
248562.exe,16596746,2547107433,848371003,5115961,72514,1235185,51824,308792,611134907,1011357,608703725,1022984,269838,41793779,2270352467,172710,2523466818,7724,845635141,1566,128636,325733,6412274681,613203522,577829000,34989000,627459599
250468.exe,18482415,7676853182,4905464234,15983622,93059,3088776,149191,814353,2556099048,1684504,2555896559,1686348,342912,60794864,7909931105,204113,7694816689,24213,4919027418,637,50528,25034,23405622030,2135494019,2132852000,1999000,2150108964
2552614.exe,18855418,7698028654,4912074100,16292710,97318,3456908,157414,828424,2546550736,1752418,2547741303,1751453,569627,59880641,7806557594,202083,7694526162,25158,4918617075,653,51577,33943,23395063786,2105990986,2102705000,2999000,2120216679
2681777.exe,18443262,8200045668,4915901906,16015163,98932,3323286,148708,814457,2552078773,1697760,2550450241,1700877,532356,60249691,7796201941,197428,8193537193,18452,4909450977,1123,49000,24195,23377959127,2107891408,2104489000,3000000,2122321622
2757092.exe,17883790,5428509948,3223712348,12200948,80056,2925037,108252,615314,1854677627,1592132,1853760357,1585600,354235,55448720,5779509215,253494,5418451058,13384,3217948502,625,348946,28518,16688595866,1560084875,1529531000,29990000,1574180068
2796766.exe,16494913,2674243862,900999298,4737193,40108,1196787,39907,221887,522672062,747372,531130359,759438,178358,41472686,2131557037,55587,2684452641,4994,906451083,631,13433,7252,6092546434,575248757,571833000,2993000,589611249
2982528.exe,7869062,5555976199,3285345698,11536227,69126,1755713,98402,592798,2187460375,1593367,2178174114,1604156,304000,33386718,5523652249,246112,5530471113,12936,3280379040,1124,129181,23415,16462044230,1490719026,1453378000,37009000,1504996532
3162850.exe,6523582,2119281551,401519389,3650664,34621,957163,41623,167052,481625117,697576,481408129,698681,107984,18420262,1535758186,40135,2104468365,3537,407691306,622,10663,8055,5008976784,414590931,414099000,0,429026237
