file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
10178028.exe,331765,253143968,134374318,1640224,24597,166314,17944,150145,155458993,700926,156313262,699568,110555,2520679,511745250,121587,253079388,1498,136442593,131,108292,179108,792330571,167722017,130966000,36267000,227230445
1095744.exe,213546,250798132,132395593,1346031,26309,140711,10803,56946,154653301,624262,155524988,620779,101214,2076326,507448049,116234,253057429,1128,133950714,129,309164,345623,773500113,139946370,112605000,27146000,154044340
1201761.exe,359428,238980065,124185888,1438126,23034,143426,52067,107551,167301055,705000,167835202,701500,161715,2208695,511170721,108575,274018297,4349,143658981,715,386261,196146,783140436,137524648,106158000,31046000,152024174
1322833.exe,278642,249072585,131849203,1326607,26280,144711,11039,61687,156048659,618319,156400466,619875,83505,1975066,508951232,116379,253590099,1141,134187701,129,309597,347057,773342190,137749956,100330000,37122000,151734868
1343819.exe,275224,249860374,132110864,1342590,25445,138818,14464,70739,153864825,621066,154793887,615448,93378,1984234,506973989,115030,252673149,1041,133692901,130,308510,402781,771530375,138429555,100049000,38018000,152613921
1349457.exe,237696,248557519,132842316,1337136,26833,148580,12247,60392,157208181,666377,157208196,661534,88425,1954833,507703607,115649,251085515,1101,134400811,131,309623,292054,775095328,137287901,105989000,30996000,151279274
1368556.exe,212612,246397173,131411042,1332716,26846,138915,10641,61045,156187484,662572,156435180,658230,74914,1949709,508098337,115220,250271580,1134,133644088,129,308345,287052,772002862,137521938,111184000,26043000,151808797
1417617.exe,125794,65102438,28963673,514898,22131,82322,3123,13108,50796703,158942,50862080,158875,46410,461086,99553455,3725,73530792,218,32767377,136,2103,3233,255692903,26792675,26531000,0,40983696
1449665.exe,201778,95981167,45795332,986597,28234,126405,10293,43377,63176212,390467,63187287,390620,64308,1269286,340947654,111106,96293400,710,45475855,134,414731,5519,333312766,92412341,65009000,27003000,106839090
1563740.exe,274054,250844175,133716271,1342355,34007,163872,14859,66208,156934126,741175,158667925,716331,126704,2364537,515120292,119375,256276852,1130,136339735,130,309180,143448,785327592,137974238,106735000,30923000,152100073
1568383.exe,321884,249070193,133233754,1331024,26349,135838,10955,65027,156242681,628434,156973729,624401,84023,1900544,511157113,114688,253201332,1095,135775792,130,308597,355774,778543080,138012811,104511000,33162000,152292513
1600646.exe,208102,246954961,131568988,1298006,26190,140240,9695,54536,157404783,665887,157175891,671516,104689,1818609,506825300,115222,250608615,1121,133847217,129,308441,205813,771920139,136616331,96229000,40095000,150751549
1607191.exe,344157,12699946,8885271,685286,25085,86498,51315,61327,21533378,237547,22162468,185888,99680,431226,52092986,3467,50874178,981,38403600,590,2022,2661,143242986,14225321,10987000,2996000,28276073
1623932.exe,140119,64224420,31700220,530519,15362,71276,2143,13749,52862454,204049,52892298,204833,96703,578846,97866703,3613,73612996,281,29206531,330,1123,2002,250784003,26213010,23914000,1992000,40434376
163578.exe,131879,65903656,29025548,488949,20105,77222,3476,20264,47637539,162259,48607598,158373,58840,569622,97477926,3831,72331765,223,32172579,136,2962,2218,251537488,27030512,24825000,1986000,41252340
1658193.exe,154364,60867060,27163681,480170,19138,80647,2822,20263,47527876,159889,47339835,158460,67923,468117,95164641,3551,69326538,210,30301955,136,2069,5584,238586391,25464037,24170000,1007000,39661097
1799592.exe,211894,250522645,132169369,1341515,26664,140607,10339,55374,156700608,613680,156644770,613696,65560,1737327,507248965,114247,252677962,1103,133754422,128,323535,315321,773106161,136747686,106355000,30100000,150901790
180566.exe,100960,55266583,33643779,519182,21424,80056,1912,12398,58755785,173781,59654316,173817,64116,659548,109245252,6103,60829043,246,37502900,132,3398,6286,298257086,29807505,28495000,1017000,43897673
