@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
294482,251374829,133705878,1660146,27478,164040,17017,96207,154694733,667560,155778727,678180,117995,2561798,505346411,119775,250693275,1508,134784499,130,107778,43452,787729242,164423684,131747000,32182000,215302647,0
223362,247358455,131232447,1436068,28001,149951,9426,53451,156311822,654469,156321628,651277,58558,1819791,498911922,114821,251788631,1015,133480816,127,104962,7920,767821408,135059143,99858000,34950000,148986251,0
364700,231781357,121806389,1562666,25863,147151,52466,99053,166414021,670687,166341293,672807,137801,2016547,500049290,107244,268960315,4344,141516661,715,103893,101567,758771148,135401994,105092000,30026000,149697403,0
252443,248246709,131249434,1424772,27790,147041,11079,49965,156185223,639486,156123873,639855,50383,1705145,497755144,114428,252002341,1054,133619917,129,104816,7509,768132405,134613707,105160000,29044000,148942257,0
242866,248311300,131734846,1377713,26222,141347,8610,51470,156136931,656285,156468406,654756,95747,1864538,498909934,115823,252019017,1101,133322851,130,104744,7474,766439679,135199986,100933000,33977000,149475674,0
213444,246177358,131703628,1322057,26534,145729,11418,57121,155173855,767526,155349635,764592,78366,1829797,505724358,114802,249266975,1046,133625818,135,104960,16325,767014440,136387787,99984000,35994000,150658912,0
278695,245453194,131636010,1353503,26089,144082,9692,51196,155192867,691954,155362605,695891,51204,1718804,500248371,114086,248918248,1048,133399277,130,105028,12338,766162818,135352874,103973000,30992000,149576739,0
124752,65931692,29087154,477782,18855,78852,1980,12430,48797932,155539,48816781,154124,41881,448983,95136405,3670,71129223,224,31837241,136,1199,2173,246085734,25874037,25615000,0,39995306,0
172398,92777276,43809456,1016117,23562,120755,8016,40117,61806622,399658,61782382,398560,85302,1331992,336443671,111016,93210042,718,43956210,133,104756,5410,322993116,91507969,60092000,31047000,105734705,0
268523,245928327,131844790,1480850,28389,149979,8737,53178,156506384,664764,156286940,664316,57281,1826937,501577625,114839,249482655,1104,133581210,133,105280,12367,769532834,135509981,106390000,28834000,149713666,0
248405,245709222,131714344,1352115,26043,142155,26168,171445,156016579,718583,156001772,699122,104078,2148291,503339049,114010,249230041,1084,133304918,129,266279,103033,767592433,136041662,95599000,39833000,150383591,0
208325,245454754,131219253,1353600,25877,144848,14134,61982,155902040,690774,155696352,682035,89952,1850882,500606777,114608,249100632,1069,133398123,129,104946,12870,765525337,135102124,104590000,30170000,149365688,0
105450,4604365,3212318,397803,16317,55083,44221,52121,7264523,166386,7258396,166358,162206,724489,31487177,9608,?,?,?,593,?,?,?,7562090,7265000,0,21768943,0
118985,63118222,31142872,530853,14428,70630,1993,18880,52469643,235733,52189221,224295,107391,835019,98348678,5378,71602922,227,28862551,329,1163,1574,244007060,25484939,25195000,0,39821117,0
170928,63266482,28853465,483971,19377,81479,4129,16614,49053298,158533,48938003,155088,56343,478395,94627880,3714,70973446,208,31756464,135,1122,2241,246167246,25647390,23363000,2031000,39695381,0
163963,61979855,28494078,468067,19186,78002,3559,11778,48744103,163322,48650132,158226,65664,502100,95148244,4204,70698291,223,31727628,137,1220,2699,245333132,26852630,25605000,984000,40778427,0
229496,248037812,130841807,1371171,25015,141877,12295,59191,156501432,650476,156588894,654428,104952,1886872,499709654,115082,252415447,1119,133773395,129,105385,7911,768853013,134312638,109023000,25005000,148284155,0
171091,54300659,33346422,487765,21286,76682,3324,23976,54911224,152157,57055943,147308,69459,660856,105082639,3634,58740800,237,36240359,132,1851,3999,294303495,28349184,26055000,2004000,42662966,0
218509,246518573,131450446,1355162,26193,145555,10362,53068,155010700,722370,155313647,717527,179082,1985218,508236357,115560,249662167,1108,134194700,129,105317,12351,770066903,136682320,104436000,31828000,150772820,0
176056,92173368,43564945,1028583,23675,119362,8013,38937,61818704,337915,61796498,336091,59600,1205718,335239521,111179,93352148,658,44064884,133,104944,15470,324818206,90124433,52900000,36930000,104414014,0
230736,244229471,130795317,1317776,25721,145217,8750,53558,155910882,699554,155778083,701052,57709,1838036,503998042,115206,249513054,1084,133707292,129,105049,12493,766849317,136250579,102983000,32994000,150107582,0
240247,245852971,131895185,1334954,25624,140900,21803,73462,152745365,641567,153808932,635215,103340,2027942,506606279,114735,249292759,1039,133697800,128,105956,309698,766680984,138132530,98801000,38921000,152193516,0
214970,249271637,131955232,1360553,26240,146616,13406,58614,156341235,623492,156220564,623443,68310,1835131,505962535,114633,252055283,1083,133658439,128,104805,257380,768283992,136816412,111427000,25096000,150871202,0
213479,246261364,132143066,1363691,26653,146583,8828,53198,155258284,656633,155475814,659326,55528,1810489,499880143,114728,249487564,1077,133980735,131,105080,13871,767439427,135359735,105059000,30017000,149709203,0
257194,244626055,131076003,1390882,25243,146480,10971,54715,155902081,685290,155660786,685701,63930,1766906,500797214,114275,249328142,1058,133701528,128,105100,13459,766178086,134854798,103676000,30903000,149151044,0
202061,64706730,29545001,455244,19878,82332,2095,11156,49125048,208810,48962137,207233,42395,441886,96750013,3759,70785592,210,31755198,140,1134,2174,247301810,26326756,24037000,2003000,40749996,0
214741,248545742,131453606,1348832,25583,140468,8892,64712,153184384,655373,154346189,653076,76273,1955835,497703299,114970,252352285,1147,133958437,128,105681,8157,771087806,138794955,114411000,24086000,152934859,0
178141,96956985,46405715,1090462,26564,120481,240341,38805,66629501,407427,66233449,416809,397213,2124061,357783902,118316,97384376,799,46143467,1891,108995,324424,337216543,96849450,65341000,31162000,111236248,0
284586,245926005,131824795,1377873,25208,146149,11945,65118,153062860,629288,153821164,625714,66841,1987738,510157259,115732,248796446,1140,133458654,128,132524,304975,765981354,137931551,101709000,35897000,152180434,0
215088,248135753,131331891,1374168,26602,141082,12089,59242,154649477,617327,155118048,612817,72720,1887139,507368684,114814,251710598,1045,133666366,128,105982,307629,768503859,137459932,108135000,29036000,151769612,0
201112,249246529,131102397,1325573,26668,142759,8714,50939,155625499,646495,156292272,649718,76546,1762940,502128376,115492,253249295,1120,133993319,129,105578,8563,771004741,135124395,108857000,25965000,149498899,0
120149,64708907,28850819,442472,20070,80579,1911,11108,48850144,160566,48578324,159178,43476,440741,94832812,3581,70380450,206,31394349,135,1091,2382,243890693,25738684,24524000,1021000,39905129,0
221543,245492238,131672845,1329755,25496,144768,8758,54767,155959237,666364,155959857,665475,69654,1818906,502348277,114636,249685165,1106,133897383,129,104997,13457,768869916,136130156,110883000,24973000,150499498,0
225837,245615927,131465281,1385733,26970,147551,8709,51787,155435587,602875,155441612,602475,54191,1770220,497145622,114608,248951596,1075,133545125,131,104978,11860,767104760,134457735,104999000,28999000,148675104,0
156876,62588294,28672668,462152,19574,79239,3343,15097,50039529,163295,49460596,160335,51740,457073,96359963,3653,71539176,213,32169945,136,1458,2038,248090574,25959953,24736000,989000,40169818,0
230863,248067892,131624649,1322569,26305,143290,8945,52191,156164189,608308,156247582,606027,50107,1748182,505993703,114134,252410669,1088,133953467,130,104927,219899,769309894,136395194,104115000,32035000,150333325,0
209962,246182219,131942937,1312760,25529,144005,11078,58910,155245303,664838,155146952,661061,76255,1854376,502067267,114422,249103524,1087,133802281,128,105163,12948,767355996,135625210,113431000,21890000,149993396,0
205973,64578657,29269332,477725,19711,80897,4692,18848,47902219,161094,48138063,161247,56462,492182,95221020,3892,70757517,240,31640381,136,1233,2478,246752742,25923254,25521000,0,40061026,0
278720,247939881,131533929,1338548,26226,145705,11186,53019,155863577,602919,156013792,611541,100584,1977554,508021104,116197,252041980,1235,133569776,128,105367,287108,766677111,136887725,107458000,29124000,151138129,0
214191,92691594,43929735,1029731,24973,120408,5887,36419,61400184,396498,61446464,397224,49066,1224825,335598430,110432,93029236,643,43909194,134,104651,5143,322849367,91083138,49888000,40908000,105455336,0
125511,66447160,29360650,485635,19276,80940,2892,13733,48616179,157119,48718798,154068,45839,460214,95396349,3655,71262006,223,32080916,135,1123,2216,247988355,25938459,25578000,0,40065760,0
165429,64880873,29350142,499189,21567,84227,1740,11865,48890469,152778,48849262,151217,41370,434183,95323125,3463,71659049,220,32161777,138,2381,2591,248941390,25873492,23536000,1961000,40119618,0
159761,62738695,28779130,489677,19249,79651,5025,16777,48476981,158909,48338482,156101,53262,508410,94462663,3637,70312870,225,31480753,134,1445,2457,243745234,26969663,25719000,989000,41099393,0
229010,249029049,131706828,1402794,26637,144542,8766,52550,156353285,650985,156627785,647665,71205,1857178,501114261,115091,252630584,1093,133842667,128,105194,7574,769487755,134963557,107729000,26932000,149080157,0
252361,248766337,131923982,1475489,26860,151679,12771,63972,156434280,653628,156257579,647819,132444,1826409,498368696,113756,251537035,1057,133369118,129,104836,8666,768061571,134679415,101185000,33060000,149256130,0
197658,249247724,131665510,1386220,27393,145101,8597,49477,155886472,598479,156038374,599522,53814,1715497,496282804,113779,252016888,1032,133682517,129,104917,8043,768790408,134216876,103740000,30215000,148430491,0
221603,248567393,131659275,1357689,25043,144333,10461,50315,156081421,642225,156158238,640743,51051,1708986,498234872,113933,252067997,1049,133619128,128,104963,9803,768340133,134696418,99488000,34821000,148991268,0
203676,249695847,131642839,1364065,25185,141916,10603,54791,155237031,604291,155578408,602716,67526,1768433,495917315,113813,252148496,1024,134014471,130,104955,11788,770895180,134024884,97481000,36178000,147960805,0
292959,237743316,123752628,1423985,29655,149478,25030,82276,163235178,720283,164949097,715938,158789,2236375,508301465,106966,271269578,2239,143872333,324,98837,280285,775947405,137564257,110044000,27011000,151743332,0
204940,249561499,131999666,1391844,25771,147059,11193,48877,156346913,536742,156337506,536209,55592,1752115,498933712,114110,252625706,1039,133973204,130,104794,8165,769521233,134456176,97077000,37029000,148742679,0
