file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1097695.exe,15928682,451695333,41868214,1968012,23277,755215,252451,338310,313042335,742972,303153173,753197,175815,34700800,707945703,127566,441985625,1911,42000056,622,115183,6614,1277167403,222253717,193419000,28206000,285222854
1316078.exe,16294473,419022738,152259382,1202085,22361,771525,7283,46284,173085688,393642,172982700,393283,38295,33609203,412760552,11379,429308277,923,158915307,640,3078,2597,1488698080,111233991,107938000,2998000,125469478
1375143.exe,15460230,537788937,214498304,2377776,29618,843918,18312,96705,245171590,875226,245090915,881886,104750,37335686,934696903,218587,596875097,2283,230350911,615,207173,22290,1719706629,252841559,195423000,57123000,267088829
1403565.exe,15564961,533731046,148491505,1224030,20833,719124,10238,52234,152183327,382879,155858094,397876,84687,35666431,423674642,12546,554402965,1049,154284905,632,2967,2557,1440090028,114362890,111943000,1998000,128723636
1511347.exe,17241099,534037858,204656917,1822025,22721,849936,17828,77057,220645192,637559,220703806,636233,45024,34207543,709665773,122627,529341441,1805,208307432,630,103729,38009,1654704620,192238861,151952000,39987000,206445980
1663963.exe,16347130,423287387,146655747,1260076,19506,744129,7439,46461,165629578,397659,165449949,397834,46509,32705674,401938017,11569,432750755,912,155114472,1128,2786,2827,1450775943,108699953,105446000,2984000,122715366
1765531.exe,15665235,538932733,149791435,1212437,26980,725315,10373,51986,152345140,383793,155455860,387260,55016,36441292,421330236,11361,552564308,963,153667452,631,2926,2621,1433283388,113980177,112580000,1005000,128060962
1863351.exe,16497560,426083628,147375567,1195681,19457,759080,10258,45898,163288311,389672,163567568,389498,36868,32415595,398744912,11150,428338512,956,153384184,633,3371,3347,1436370267,107786791,107475000,0,122003081
1908480.exe,115636383,368905229,114344173,1578613,25350,2675434,19492,1884438,363284172,691045,362493688,687497,196138,31761172,569612421,16071,371667831,1124,115039446,1117,4136,3112,1374857314,153986883,149551000,3988000,168410310
2377312.exe,62604343,429143541,107793459,1701829,20967,671507,11120,5179232,358843658,544328,357475066,541227,84608,24068085,633838471,17428,434919831,1663,111982584,632,5627,3497,2030360302,170954136,167588000,2992000,185232265
2470367.exe,9196345,306465869,25272173,1258760,22012,526271,40710,86885,290751424,773686,290292112,776362,73070,16690455,305175280,9011,311107515,3751,28985809,1038,3924,5011,1118502142,82699953,79425000,2978000,97084192
248468.exe,8098296,318579248,88145173,1608617,23070,849393,10417,72257,228651661,804333,231183926,791035,112980,27425259,599839066,111345,352744058,1359,80972029,624,108559,10194,958855534,162357654,130035000,32008000,176776392
248562.exe,15900909,517667796,201156284,2150247,62763,866605,133839,216273,230922865,653197,232013032,658961,218141,34650659,781185079,127777,522859106,6203,203656427,1566,125985,23327,1682665679,216148715,182670000,33121000,230514064
250468.exe,16522711,418364993,151298231,1263960,22341,793842,7749,49198,171845878,395783,172071261,393997,48163,33791231,398628273,10861,432787947,899,159169384,639,3156,3613,1363410194,107698333,105305000,1986000,122116637
2552614.exe,17855312,432145779,147671492,1210075,21800,776389,7647,45421,163689422,448753,163538887,445453,48514,35160368,391479560,10477,431475225,906,153200550,650,3662,3170,1342294798,105497262,103197000,2003000,119704022
2681777.exe,17041495,435369132,149796453,1266490,24862,793945,7473,45320,166008241,396769,165892746,396138,66165,34385543,407977121,11123,437100796,1001,156698879,1123,3569,3095,1471217662,107384748,104978000,1999000,121833267
2757092.exe,17027049,537542659,78070826,2069056,26963,756697,15233,90197,343905485,767129,344272413,769553,76184,35380696,795432451,124887,529112347,1785,82095636,625,106278,10320,1376083168,215166628,177821000,36962000,229465348
2796766.exe,15725807,419195438,146443602,1392975,18681,742339,10408,51186,164269759,395620,164395345,393196,52587,32904280,401650430,12495,429888993,899,154108007,630,2895,2941,1436556038,109446015,106165000,3004000,123610042
2982528.exe,6149849,514989282,82545093,1776899,24498,706203,15822,87874,397994627,1056595,400752906,1059867,253069,17405383,672576618,113493,550873851,1571,79434717,1125,114003,5214,1585650319,181561676,149123000,32026000,195901475
3162850.exe,6243280,286097766,74433846,1541029,21028,671341,9879,55924,363976561,685756,359405439,685334,75905,14391457,496759332,13815,285411758,1124,72228027,622,3486,3635,1345490631,133746502,132418000,1003000,147901589
3564636.exe,15466535,532164632,148724933,1233273,22058,727477,11758,48522,151734457,381583,155697195,385814,37494,35005011,417681215,11581,547659513,946,153586891,631,2944,2550,1437579220,113749015,111481000,2008000,128069812
3574537.exe,17502699,544618488,207899445,2018320,27617,851721,16067,81970,221797082,652931,222052458,651414,67345,34692256,712809791,121536,535940245,1621,208916031,1118,105245,22681,1659326996,193230301,152896000,39972000,207549835
3634806.exe,17437337,424973639,18282120,1513925,25250,1012325,9801,60009,287376246,531459,287389736,534426,86039,36362003,555613528,14902,434267670,1258,31282623,810,4629,3023,1194346978,150809140,148419000,1992000,165073531
3648026.exe,15914142,416151138,151797912,1225773,24953,748012,7463,47782,172759292,396740,172568277,399109,41737,33199949,411943112,11785,429401396,946,159145521,622,3068,2527,1493516926,111376826,109955000,999000,125453038
