file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1033658.exe,9102074,1922502794,1302453860,6878653,538807,2226388,1349068,4165969,768919170,9235499,768519666,9250327,5168898,29398520,2942628142,104236,1928077452,423329,1308706229,6387,30878,70839,5506201858,810871587,793203000,17025000,858810273
1161783.exe,5662179,796262309,397378129,3149895,157010,813034,956183,3372758,290863300,6898252,291004348,6911909,3290125,16749978,1132574410,53729,802966000,407895,400702412,4427,18199,36725,2157437628,306959273,298635000,8017000,321365720
1200749.exe,8427453,883053455,505210495,3562783,454697,2317265,1035785,3283519,327705003,7428322,327123580,7400575,4367287,21460441,1257634219,64667,896344724,380881,516814927,6266,19462,75628,2398474603,339890342,328562000,10985000,354139697
1325505.exe,9811577,557245344,263749755,5992762,1050205,3645049,702909,1210936,267265755,7066816,275816327,7266203,8219362,31460860,1598376701,2084288,575933095,140987,271346546,7141,659398,620950,1775801103,399933917,323490000,76115000,414206341
1335271.exe,8087222,626657461,343622353,2685636,379167,1978848,1555196,4090080,247684688,5657967,247631753,5702422,4976893,20475741,1007019961,58813,619171137,407883,344907706,6777,15071,9268,1725399320,271883556,259423000,12019000,286014655
1505641.exe,7383010,2051283139,1389099532,6687876,483540,2323881,1075076,4192037,818081835,6718390,818988736,6728509,4037289,26401347,3052236607,95802,2048287361,357993,1393024773,3455,24105,24951,5961992796,822338580,817995000,4004000,836619978
1542189.exe,18413047,1280227595,746312126,5450223,266550,1514566,3190892,13179730,624659735,7851709,624585897,7818036,9481461,41036774,2255393598,310360,1279127212,1569983,735521574,6772,601614,597147,3708263329,608921306,539524000,68939000,623219829
1631151.exe,17278461,507254814,237812673,2472205,293908,1893458,3367780,12043264,224790681,5564729,224726662,5559345,10210375,40267008,911507985,80054,509046212,1702641,240120895,4626,13164,19835,1576941582,245453391,234171000,10961000,259882223
1856669.exe,26559430,1698259562,1146303214,17963812,1615259,5281668,7193609,9516546,871445458,8153999,874505869,8163114,18941531,56515141,3484940735,1534010,1701492567,827397,1147167868,90616,124493,655751,5639777142,943733930,788250000,155049000,958192824
1963015.exe,7879455,1259060185,847238641,4788392,261607,1284893,1379168,4684879,522422428,7133338,522413863,7128947,5216446,26607760,1992470176,95267,1272710421,423518,857051216,6730,59957,82804,3746434559,528675410,519263000,9004000,542896803
