file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1655552.exe,249768745,446719912,855426,191389,95104884,2789435,3657,95751887,2654866,77562251,1410640,31500808,316510,262100,<not supported>,279793,<not supported>,80084085,138868,37612985,30148,120,43977,74345546,68775000,4983000,123504550
174258.exe,639840797,826901266,1479706,282201,176327181,17858997,4202,175205713,18077087,118595254,2599627,49780043,729387,521651,<not supported>,341446,<not supported>,129147053,135782,52267626,33501,49,33045,191087826,182759000,7989000,211565920
1821852.exe,654253265,538758577,1011444,122739,126898464,13631004,135,127362724,13671420,92253846,318988,24413052,557681,159036,<not supported>,67770,<not supported>,91372463,67428,23779595,5917,70,10523,195380572,193096000,2001000,216516089
1898852.exe,67621670,94509364,232048,38507,13720508,157997,135,13690024,158751,29661176,135248,16873724,84159,19143,<not supported>,8250,<not supported>,33021453,3041,17622771,673,0,1250,23026778,21735000,987000,44845940
2054972.exe,597531936,708437240,1324628,248616,152201735,16484237,3620,152820058,16563263,84525852,1739922,44394984,741051,392726,<not supported>,300916,<not supported>,87869256,109400,44128925,27382,146,28669,178581386,171237000,6968000,198420294
2254880.exe,1537279176,770014418,3551018,785140,160518757,6946355,4237,161746910,6621460,145830597,7875214,72842857,1463603,2103937,<not supported>,496083,<not supported>,131046268,218240,51405564,14855,151,21639,451742501,444357000,6974000,473275034
2271051.exe,656479481,518546007,1046622,178042,129959860,13366870,133,129021513,13353929,88008990,328790,22238610,587782,159937,<not supported>,67595,<not supported>,85546334,86484,22043064,5991,279,9537,189777983,188331000,1001000,211416989
2381283.exe,863182373,1046740772,3502324,934886,245336058,17882141,8301,250432208,17290870,156737046,17017552,55971540,987493,1384739,<not supported>,607166,<not supported>,154880397,2199859,49659250,52128,169,46086,254007682,241765000,12038000,275270545
2384994.exe,752953866,927415642,3434213,799149,227876307,14550157,8302,220623471,15283496,119604899,14955373,43997890,921878,1671619,<not supported>,568619,<not supported>,109386134,2394295,32340778,35374,131,48787,222755470,208448000,14030000,244032245
2447635.exe,710426277,904410999,3490624,597579,188831749,14898820,8299,192171801,14914301,122171086,12238320,36564798,912034,2683074,<not supported>,633829,<not supported>,121466615,868080,44259806,56939,15,46508,209629338,191195000,18018000,229822208
