file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1655552.exe,3420958018,5329649226,4714124,677990,797906908,9969703,3660,796371636,10089534,1833600702,2525682,1464793517,3023687,991987,<not supported>,565296,<not supported>,1838202929,190171,1467394960,45575,960,79895,1001847563,993283000,7994000,1052468615
174258.exe,4384123957,6889331563,7687462,1050424,1062300424,19624409,5758,1064684660,19702029,2398100108,5371082,1719850431,6168076,1907062,<not supported>,884222,<not supported>,2396408833,372418,1698085985,77182,25375,121958,1266352158,1260091000,6000000,1287153476
1821852.exe,2108316153,2416679265,2787702,313124,381756309,13891753,137,381527125,13917820,882968227,814951,630619076,1810542,491214,<not supported>,218186,<not supported>,888290761,130377,631563310,17558,339,39947,620628536,620413000,0,641149252
1898852.exe,418390863,547961890,650454,93078,89363580,880791,137,89177130,891707,184013526,250955,154130608,369531,94425,<not supported>,42433,<not supported>,189993540,14800,155831745,3443,1049,7155,123143667,121872000,998000,143168297
2054972.exe,2954256918,4704438371,4288928,521076,716752991,16475697,3621,717875189,16379203,1658229069,2422913,1127138479,2766920,969648,<not supported>,551606,<not supported>,1645448379,217480,1123444869,56495,20551,72424,867443022,861097000,6000000,888409404
2254880.exe,5427751708,6762122714,11950071,3632440,1073093625,8411320,21326,1072257467,8222393,2435904762,16535400,1707866236,7093458,6109080,<not supported>,2271703,<not supported>,2433330722,1688461,1695716088,205535,36551,796302,1459634417,1454121000,5000000,1480589658
2271051.exe,2155525465,2396836230,2897443,317666,388106179,14048152,135,387914147,14030864,898707537,825342,643882930,1907020,535211,<not supported>,228825,<not supported>,902583246,128820,643664518,18274,749,31927,631599620,629256000,1997000,652299843
2381283.exe,7019227253,11265542655,9552417,1327658,1637635071,23326160,8304,1636500702,23436825,3849974290,31429150,2875913394,6370427,2502435,<not supported>,1385367,<not supported>,3853981312,7668908,2893062102,131337,2257,148327,2062423429,2047757000,14005000,2083712661
2384994.exe,6191464732,8834249598,9535497,1241988,1292322187,25488930,8301,1296012861,25543642,3063009887,32337263,2322424925,5820988,3098705,<not supported>,1271261,<not supported>,3069056026,7629072,2318696526,132922,279,133320,1818311507,1799964000,17989000,1839682460
2447635.exe,4750069627,6807332216,7894039,1135892,982174209,24261045,8330,980644498,24571087,2378237033,17828660,1701890449,4366135,2623533,<not supported>,1059560,<not supported>,2384076262,2620831,1706155254,101649,2759,117504,1398159262,1383653000,14006000,1419465360
2460677.exe,2213005193,2446344962,2872673,341389,395971937,14456686,136,395476740,14470301,913818320,910207,652442264,2073967,564513,<not supported>,230533,<not supported>,916752746,160646,653794815,19244,875,32461,650377940,649072000,1000000,671229411
2671073.exe,2333088929,3852048319,3389895,505744,920168879,9965762,2181,917955003,10069536,1049455688,3600688,785425904,2051736,717771,<not supported>,386319,<not supported>,1053476434,141709,786755636,29793,52,40619,684881351,680487000,4002000,706267890
2671088.exe,2271007615,3807626782,3255969,468771,908216034,9073864,4231,905969291,9136413,1025102839,4058137,771101705,2108499,778538,<not supported>,708075,<not supported>,1040643261,191459,781152917,47679,503,32760,667150646,661773000,4998000,689191772
2675921.exe,6349647988,10178842200,8931485,1448623,1510853511,20527584,8301,1512592600,20724585,3492715819,19880477,2600869368,5884026,1933464,<not supported>,1025808,<not supported>,3488952513,3512823,2591523877,121098,787,141618,1866201182,1852552000,12996000,1887881241
2675933.exe,6328590149,10201835093,8896700,1347062,1514785207,21055042,8301,1513114610,21403767,3490158989,19704169,2593395885,5857665,2018626,<not supported>,1133692,<not supported>,3471526776,3660853,2594515122,149477,517,152779,1859292760,1843792000,15006000,1881580950
2844052.exe,849070556,1123880413,1810651,586070,180679081,368667,8517,178113609,367615,371362179,1868029,306399497,888504,304674,<not supported>,1901022,<not supported>,373767630,219618,315647366,73502,1454,56157,252048047,234557000,17040000,274370271
2942024.exe,3807003939,5489269793,5868325,1074329,818054298,9702118,7145,818476010,9764949,1882338153,4548837,1514596300,3549511,1219976,<not supported>,700737,<not supported>,1917361949,254545,1520802019,60286,5909,115290,1120073327,1104546000,15007000,1141393751
2942175.exe,10208767279,16303787946,13409847,1872238,2433695615,15368762,10349,2430268632,15497604,5592688173,52397362,4458560829,9209301,3387306,<not supported>,1687961,<not supported>,5609137523,692959,4484130079,125841,17306,243682,3002706702,2980091000,22000000,3024449708
3010849.exe,4826039426,6668777627,7605339,913227,982685328,24085830,8296,979577435,23733556,2326872781,19247970,1704109030,4698404,3001521,<not supported>,1283174,<not supported>,2326557495,2744842,1707763683,67708,1305,92903,1417280303,1401838000,15008000,1438991295
3266282.exe,6188314654,8826123022,9585190,1197348,1293897615,24764038,8305,1292963133,24752411,3100080353,29984025,2316875288,5819321,3094073,<not supported>,1000102,<not supported>,3116525151,7387657,2328913738,78241,695,111091,1818937892,1805500000,12996000,1839895389
3454388.exe,10830461870,16830501327,15020224,1927119,2511963592,14994659,10348,2511127113,14779213,5802983454,54512803,4667985179,9351830,3726816,<not supported>,1946901,<not supported>,5821131105,729048,4667714008,156384,6224,267086,3172769983,3152225000,19995000,3194533597
