file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1056877.exe,1243671423,1934402349,4010701,813575,352639458,2261911,2924,352621351,2290112,653416124,3308126,454235780,2040503,1821221,<not supported>,508466,<not supported>,663396774,581312,455444683,90478,306217,55292,365685789,352937000,11997000,415808220
1110958.exe,517811138,790168659,2609856,430948,134244295,823046,1960,131894078,801164,247251190,2542874,174951786,780883,1884145,<not supported>,268685,<not supported>,260628500,539974,176803613,82190,223,32274,152961717,149635000,3012000,174816128
1313602.exe,517145593,766558586,2620628,455008,131728898,822682,1953,130467576,796148,239006726,2626438,167123751,816648,1815881,<not supported>,261375,<not supported>,251082870,533043,169181257,88307,115,32876,152346048,142945000,8996000,174228321
1333327.exe,495929883,747708721,2638844,444291,129838007,773246,2007,128444085,759602,230637023,2796685,160806613,825247,1709940,<not supported>,292695,<not supported>,244615426,504678,165927274,83210,173,30173,148906929,140637000,7979000,170012769
1383313.exe,771955416,1322759681,2924162,470697,250801718,1219900,1955,246965473,1193940,428157310,3068182,269768779,1324037,1856270,<not supported>,329124,<not supported>,448324656,531051,280121967,80751,389,32474,229016496,218594000,9981000,250733261
1524420.exe,811268359,1308690079,3623375,838238,250504330,1305684,2742,252128970,1321617,442814030,3297870,277081355,1395374,2050009,<not supported>,393682,<not supported>,447721615,677930,273491372,94137,450,32439,241606617,233204000,8007000,262461166
1576250.exe,881753549,1448864690,3483710,613823,268626270,1403673,1862,265010254,1416090,487693575,2489795,318447467,1241575,1514750,<not supported>,301749,<not supported>,503068465,515298,317160829,78905,2579,30476,261266209,255933000,4998000,282368861
1899156.exe,545852527,747662878,3220118,814112,132709217,839179,2486,133317638,841046,240079981,3103583,167493718,962850,1780357,<not supported>,346206,<not supported>,252315934,614074,167655767,90299,14546,34898,162875851,153528000,8972000,183281613
2080168.exe,817246750,1308326418,3644783,805834,250242710,1244215,2874,250392910,1266803,439966260,3328778,278853563,1455397,1856834,<not supported>,402642,<not supported>,455100763,658792,280488898,93303,5462,49941,244124042,238614000,4991000,265478928
2083684.exe,803860315,1356987463,3104115,523006,256801367,1297366,2076,252081624,1261778,441938772,2744364,281379079,1217742,1876150,<not supported>,363077,<not supported>,454296159,581735,285762653,78824,4145,34942,234270836,229794000,3996000,256165322
2098233.exe,604322803,831923301,3357038,841703,144365940,876123,2689,143054400,909479,266214204,2978590,190982046,1025613,1863970,<not supported>,377741,<not supported>,276567712,639647,188332176,99557,3749,33998,181395172,175968000,4999000,202671658
