file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1519241.exe,2455266746,3235280836,3198865,359938,569360553,8954786,134,569449811,9012418,1106566432,850591,794189407,2093043,566811,<not supported>,248202,<not supported>,1114055665,96316,794977250,20831,387,453739,721174021,720609000,0,770162606
1520788.exe,812056773,580981475,1146232,139607,70065305,7161804,134,70231342,7199019,211218323,384406,91970288,723786,188337,<not supported>,82664,<not supported>,212711579,27527,92371783,6794,669,10565,240539185,238082000,2000000,262987777
1606221.exe,1019602447,815258760,1458591,166420,112046935,7117108,137,111925228,7158029,284112531,472049,122617325,979183,263326,<not supported>,108841,<not supported>,286301242,38228,123043854,8497,0,12771,304112590,303747000,0,326151998
1648142.exe,810032964,840746773,1175163,132596,107026026,6420355,86,106806599,6420648,275865497,41179985,105115961,708020,193870,<not supported>,83195,<not supported>,280812162,28709,106366767,6949,56,10578,241033671,239549000,998000,262647922
1691152.exe,595751102,342483419,1128170,232077,46146151,1011899,3203,45097545,1004422,120299878,995002,77756762,605450,191223,<not supported>,379726,<not supported>,126375672,107623,78135127,22051,131,16744,177941504,169513000,8024000,199863457
1710633.exe,440561980,474806421,729387,90363,59797470,7105506,128,59605622,7096001,207971473,233413,37423340,409258,112187,<not supported>,48941,<not supported>,214357207,20772,37685656,4206,70,7626,133038343,131759000,998000,154152668
1831963.exe,756677173,383942414,1102138,139815,49309167,7612277,133,49166719,7602436,148425160,366650,38371004,645819,166727,<not supported>,74459,<not supported>,149406103,25813,38308210,6463,198,11080,221637680,219338000,2003000,242335767
1939404.exe,7473066771,11095196036,17514744,5960129,1748592430,10446681,53153,1752380040,10319442,3698322878,18168219,2927868931,13936401,6393834,<not supported>,4247735,<not supported>,3708661558,2900194,2920172964,343053,80275,1102081,2064782080,2004409000,60012000,2086684110
2050326.exe,1018264162,826762546,1469187,172490,112452967,6926723,131,112452512,6938204,304607585,447619,135031651,920580,248229,<not supported>,109557,<not supported>,307793708,36758,135602547,8635,0,12709,301715608,300309000,1001000,323710713
2084584.exe,756137351,375644322,1034269,127101,49020007,7845943,129,49222351,7870314,159151213,361764,38229777,738474,199635,<not supported>,78291,<not supported>,159973401,29274,38255507,6444,270,9807,224543613,224216000,0,246257948
2167115.exe,807862374,527890691,1219877,146052,62723015,7230367,132,62748477,7258415,213160008,371607,40398948,721213,193887,<not supported>,85238,<not supported>,215188724,31316,40310895,6837,246,12201,239093207,236699000,2005000,259553228
2173464.exe,632371631,425042465,961974,116417,111343532,7126553,134,111227304,7151187,59446291,281308,24141873,571054,161114,<not supported>,66652,<not supported>,57581355,23419,24052417,5458,302,9301,185836726,184545000,1002000,207683647
2266185.exe,1036954950,853679521,1472318,180845,101565490,6958702,133,101507814,6973321,293582081,476699,123081571,986701,267220,<not supported>,111316,<not supported>,296777181,36821,122887939,8500,0,12961,305753767,304315000,1001000,326978776
2278847.exe,413175099,525765238,887844,236378,60825173,335277,4042,59742927,323905,135906504,901862,68292128,486345,149801,<not supported>,420826,<not supported>,136959302,133596,68326037,37382,491,29423,124531339,114990000,8999000,146803483
2436721.exe,1022794827,816044244,1480387,169974,101673403,6961491,131,101537489,6978626,304357257,441254,133880252,984967,271410,<not supported>,110608,<not supported>,307740466,41895,135017482,8968,421,13384,304098185,302864000,999000,325086632
2512213.exe,129283809,134442643,404091,119299,19733766,219521,2176,19741917,204085,44926961,597244,21941792,667860,56549,<not supported>,151350,<not supported>,57250437,12613,20741405,3008,74,3913,38007805,31710000,5945000,59419814
