file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1055487.exe,684288997,1167746918,3216848,538390,229997235,1053645,2076,232417006,1062549,403952998,2484756,252183149,1134147,1553372,<not supported>,412905,<not supported>,412748284,532090,246891062,98084,1077,37792,201285725,190662000,9982000,249416381
1085914.exe,698725677,1223756447,2989417,421344,233784722,1056803,1870,229207680,1023615,393784578,2821438,247463275,1142232,1699215,<not supported>,339764,<not supported>,418788037,506798,256418026,104349,53,28636,208516361,202206000,5976000,229153824
1102079.exe,769260748,1283426628,4011384,685947,249191707,1639374,3358,246639410,1738925,420531449,4151003,258596880,3309765,2465912,<not supported>,526633,<not supported>,437228758,711924,266998916,115239,23442,76277,212645340,209285000,3004000,233262421
1192664.exe,684284421,1188147693,3108227,477206,228313080,1012704,1900,228551989,1032703,395271316,2628109,246934430,1111404,1509071,<not supported>,337193,<not supported>,418930984,495386,251045079,101958,277,31203,202988343,199647000,2994000,224684881
1300054.exe,413465442,620923980,2639640,448946,110961494,583691,1952,111173399,596383,196220179,2531929,135393441,740200,1461895,<not supported>,331403,<not supported>,212899828,524118,137306037,102575,58,26980,124014177,116527000,6971000,145473092
1307935.exe,419573066,624964459,2678511,499969,111290875,771975,1856,111916016,786965,198040071,2611897,136827054,742568,1475864,<not supported>,307354,<not supported>,214484024,508101,138158612,103227,238,115748,123704247,116400000,7024000,144673462
1580081.exe,454525295,680186057,2718265,533324,119554209,634415,2904,116557595,610859,200085635,2909120,135715963,802974,1848021,<not supported>,382585,<not supported>,211362311,652114,141419292,120032,223,32537,133562859,129258000,4008000,155263980
1623988.exe,405919684,613200309,2636318,411868,111615155,612884,1898,112888297,625557,199882259,2352457,136935730,743925,1507714,<not supported>,322281,<not supported>,205238962,539546,132509682,90784,725,25741,120743548,116385000,4013000,142086843
1701757.exe,688098454,1174796127,3152654,472479,229790901,1035514,2044,230681223,1050885,400491174,2544077,250417478,1103441,1524482,<not supported>,356457,<not supported>,415171173,539330,248254187,100394,374,34182,200989480,193665000,6987000,222522914
1755402.exe,722660042,1226874363,3172228,609658,233922401,1122651,2456,229512074,1104701,391609332,3160579,243759037,1264329,1879151,<not supported>,377729,<not supported>,414896048,623909,253437644,118740,2174,38047,210883362,202359000,8014000,232082370
1878441.exe,462412352,643463950,2833529,534113,117339173,1135373,2474,116509435,1142041,201692279,2841902,133589342,947098,1736766,<not supported>,398148,<not supported>,202269051,641412,133804424,99097,151845,43541,137477924,129092000,8005000,158273710
1969973.exe,954796382,944622664,5034376,2153380,173182004,1576288,6225,172623957,1588911,284537589,5287928,216124032,1815087,3014951,<not supported>,681217,<not supported>,290742874,1700625,216120266,48948,2079,73915,282217807,270868000,10994000,303593964
2244564.exe,783910041,1285079417,4014079,799690,241887894,1386217,2944,237658065,1317834,410003681,4207754,258549298,1370583,2556673,<not supported>,392923,<not supported>,434173353,757039,265606029,106210,352,51936,234048812,224708000,8988000,254212345
2248126.exe,476916605,634528722,2936129,595152,115382033,762976,2312,115717337,773554,204807928,2809623,141645231,927905,1657377,<not supported>,385953,<not supported>,211968905,628807,137815902,110373,818,26775,141596123,133270000,8016000,163830405
2307748.exe,415373456,622180700,2665333,482632,110334040,579200,1906,109848518,587172,193306611,2492670,134263314,713723,1474568,<not supported>,286092,<not supported>,211698499,517845,137780298,112718,210,27403,124696575,121439000,2986000,145775220
243923.exe,427475248,679050681,2650842,477888,123940263,582558,2043,123206454,581200,186612592,2637858,141476541,832784,1575299,<not supported>,292198,<not supported>,201355458,510667,145816307,111494,92,31839,126915443,119661000,6980000,147939413
2530802.exe,502365021,733417269,2862508,645753,126774113,655510,3629,124804064,661538,218573428,3099956,151660776,925225,1752702,<not supported>,571517,<not supported>,232364723,663023,157905393,134581,6491,35010,149576706,139275000,10019000,170974489
2545155.exe,458167883,645849864,2810246,511960,117258974,756213,2474,115930977,748487,199946071,2819372,133050612,845340,1741208,<not supported>,367005,<not supported>,201986074,630638,134466380,101294,184,32474,136656419,128317000,8019000,157115465
2564649.exe,702385916,1221208544,2961310,457331,233643140,1033084,1859,229625940,1009271,393601115,2892641,247630093,1146920,1773127,<not supported>,331942,<not supported>,417775240,504860,255265388,106266,560,33435,209440126,203168000,5975000,230874978
2616081.exe,716979956,1252314425,2967988,424358,242678067,1066178,2728,237494248,1047354,401127366,2836692,248585457,1191284,1867210,<not supported>,431687,<not supported>,408792298,578330,254007317,104406,585,34636,213685525,203361000,10017000,234173209
2710369.exe,782266642,1332783908,3166414,531896,253042891,1113924,2817,248189527,1070947,430411737,3012287,273057356,1299255,1925879,<not supported>,395517,<not supported>,445465510,544655,284068568,104735,4280,40455,230851194,221611000,8984000,252785996
2759299.exe,453397942,690947198,2581113,377442,124938976,647957,1953,124759268,631017,221131014,2465091,154757194,765916,1648158,<not supported>,300764,<not supported>,221192964,517959,153388198,97635,641,36505,133388965,127008000,6000000,155192606
2797840.exe,535451340,703492231,3322333,826795,132780814,679898,4602,135369063,683033,241601516,3166594,167545711,957051,1785006,<not supported>,646797,<not supported>,224753313,825528,149633696,123223,252,41478,160045122,152584000,7026000,180841963
2937986.exe,423885049,642834513,2643201,430462,113276289,580631,1953,111933272,589728,199219779,2512179,137714385,756392,1432930,<not supported>,349208,<not supported>,217259330,504284,141502470,104273,285,19574,124472387,119908000,3996000,146418936
3025210.exe,697588238,1202704745,3030484,523066,229332940,1024827,1872,226941511,1027271,393155265,2816142,247023844,1150596,1636532,<not supported>,322853,<not supported>,421473537,496311,255411916,108692,256,28807,207057785,200609000,5988000,227879408
3279518.exe,762952511,1226585721,4097714,913824,231920721,1204846,2886,233764398,1184913,407365987,4044289,255169340,1290182,2411855,<not supported>,423506,<not supported>,434183143,758317,259208835,132024,364,31684,227434566,219077000,8002000,248972609
3307018.exe,447483354,649382177,2750004,507045,115956583,1048006,2625,113541211,1011600,195786984,2879066,131451768,773837,1814342,<not supported>,321582,<not supported>,203810576,618606,135299258,111678,198317,34038,134378063,126907000,6994000,156930399
4074166.exe,441964727,641511161,2847836,638609,112183403,618638,2468,110060340,601523,193158383,2949247,132799375,797874,1735542,<not supported>,348524,<not supported>,213130662,579976,140363517,132958,178,34775,129741731,119328000,10027000,151264854
4344120.exe,87129120,132939143,636957,89630,20933217,176840,1131,19557688,167231,31812334,600159,27965782,219623,316573,<not supported>,75333,<not supported>,43498233,65294,31835220,4246,82,7349,24997941,20746000,3951000,46185429
4364603.exe,454558210,659893774,2878105,529029,119829759,664104,2653,117151510,635222,201932380,2825855,137371005,828829,1760364,<not supported>,398207,<not supported>,207775914,631401,138604121,106753,570,39927,136040362,127744000,7984000,157690308
4444001.exe,508976157,714176559,3133014,663929,127901244,686988,2462,125389039,673354,217365382,3557147,146649211,878895,2890057,<not supported>,355456,<not supported>,218235950,961070,148327761,164560,1672,36765,152683528,145356000,7017000,173860446
4461484.exe,450383646,658629916,2858089,504438,119576211,658630,2557,117762967,632738,204238490,2864327,138075026,867581,1759057,<not supported>,389136,<not supported>,207614180,612120,137371673,109937,133,32780,135288858,129748000,4990000,156072855
4526844.exe,461760788,652279989,2964166,590454,118633977,670512,2468,117361690,648987,206378964,2801936,140224002,875142,1713150,<not supported>,367192,<not supported>,209838404,608636,138363796,104044,522,33970,137373915,127754000,8982000,159667214
4725509.exe,411933732,617919450,2642546,422546,109644709,582327,1858,110514315,592520,195677639,2473046,135604725,748329,1471921,<not supported>,316167,<not supported>,212080433,525276,136996459,101945,131,29348,124280199,118943000,4997000,145578485
