file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1017040.exe,204729026,393571256,482901,91207,74359073,151542,416,71390771,155735,136665658,297136,67302349,344589,100051,<not supported>,66765,<not supported>,160331457,18985,69964182,3590,0,5814,59502038,57842000,1014000,108457333
1140402.exe,194946879,373251493,501217,83885,72165137,136208,373,71601095,138283,136774538,289410,64800478,281719,86264,<not supported>,41434,<not supported>,151817159,17210,66531595,3633,0,4944,60739123,59277000,1004000,80598002
1187270.exe,87490010,188366542,308100,69354,36384182,99059,609,35925767,103262,63221483,289008,28983625,244403,90932,<not supported>,53849,<not supported>,77767398,25016,36264509,4707,0,7287,25236107,21910000,2987000,46581920
1228057.exe,192580989,374208864,474861,82322,71637154,139749,373,72422739,136023,138619925,257997,64162136,274909,82902,<not supported>,41107,<not supported>,151242213,16719,66061926,3068,12,7188,58269479,57007000,1000000,79323207
1367032.exe,197946770,393983181,498136,82463,73004984,145267,1352,72639092,145031,140168055,289230,65493438,281311,84322,<not supported>,40859,<not supported>,154540756,15386,67777512,3638,0,6478,60525797,57095000,3005000,83030344
1370800.exe,64086891,135789153,350252,98335,18517628,99031,621,18019254,100584,43094581,260357,19430406,79443,63722,<not supported>,12795,<not supported>,60494030,5470,21222198,1014,0,8463,21695960,20316000,1015000,41999273
1671790.exe,33773845,52226488,410908,101298,10901393,100906,406,14425271,79131,24055513,270477,13145452,91345,17331,<not supported>,5479,<not supported>,35510604,5726,14841143,941,149,4664,13846595,11435000,2079000,35060629
1845510.exe,468626601,825141266,1036482,210881,138772271,271665,1647,138082247,265206,281285693,624822,182583769,969911,175675,<not supported>,181225,<not supported>,293993665,53434,185386714,20736,8937,25520,139489529,132181000,7009000,160979342
1992685.exe,189060647,365779233,541920,88500,71977053,148697,372,74399165,135840,139808030,259411,65063818,281466,96553,<not supported>,41657,<not supported>,151673232,17393,63518720,3211,244,7428,57578512,53187000,3939000,78453590
2169893.exe,201753708,389518648,541731,104084,75854842,144490,619,78561545,140242,149893664,235063,69768175,283310,87372,<not supported>,47902,<not supported>,157562149,27628,66160702,6778,194,8448,59767163,55449000,4032000,80679585
2312876.exe,390596548,670969044,739246,106638,86701155,194871,179,87127677,179096,241857227,307871,167807673,365889,123678,<not supported>,42083,<not supported>,249396617,24403,170373759,3802,408,8877,117371340,115115000,2002000,139004094
2395064.exe,330314607,431551386,982294,371176,73179605,188320,6481,71806498,176846,138365887,1057179,84619967,431958,152216,<not supported>,545728,<not supported>,123526997,172902,90423496,30934,261,33045,97694865,90353000,7027000,118912122
2436754.exe,95555937,208464648,408428,121229,39834549,113546,860,38686521,103838,63797327,309678,26783348,225469,84046,<not supported>,46443,<not supported>,71144586,24158,35627256,4675,0,8409,28674751,24398000,3903000,51504529
2448903.exe,192620896,380400000,481442,102264,72046460,140217,382,71374514,141683,133272026,279609,62046274,205839,96050,<not supported>,29305,<not supported>,149186482,12691,64097659,2273,155,5856,59211341,55741000,2986000,81164256
2462469.exe,14922397,16780911,360421,85395,8624960,81237,408,9901245,62953,17574258,204539,9173810,95001,29780,<not supported>,6869,<not supported>,22712350,8219,9438585,2230,407,<not counted>,10436879,8074000,2018000,31128034
2578170.exe,123592862,260920935,442090,89772,48451429,141039,1376,48174754,155770,78928539,540085,43929518,480045,86823,<not supported>,220013,<not supported>,90220363,36774,48911274,2588,12,4358,39479707,36115000,3009000,60359966
275342.exe,196598324,377326167,508615,102856,71132866,137668,376,70992434,140742,137668565,264814,64671386,226703,87080,<not supported>,29412,<not supported>,155703926,12737,67603116,2116,2,4459,59894881,55663000,3975000,82848385
