file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1091584.exe,839866413,1549180506,1203001,165156,206062279,1310660,2087,205094216,1291815,300350920,866808,108845069,831817,237648,<not supported>,264887,<not supported>,308042548,51287,105711683,7659,205,11993,250798945,246218000,3987000,300030750
1680187.exe,827777887,1433889509,1343637,266623,205154351,1298682,2080,205017092,1303055,303412054,629434,106630901,888911,232145,<not supported>,214677,<not supported>,307451322,79288,107038065,17932,140,19366,246642323,241344000,4986000,268150938
1723554.exe,504435592,1101516269,2303134,423733,319294046,1899109,5572,319300795,1880407,226288958,1757738,22512923,3201296,850535,<not supported>,355016,<not supported>,224159867,187207,13648114,23646,19157,111245,125728835,120461000,4977000,147133839
1727828.exe,1374671225,2115932559,12447129,6241947,360340062,722860,98767,356251178,726146,414737848,20803775,277296086,13287966,5797212,<not supported>,10876657,<not supported>,419579244,2667357,280005772,629709,220,436994,401517419,185074000,216087000,422684402
176146.exe,828156172,1336138020,1146053,182964,205647447,1284360,1106,204931831,1294920,300885430,665040,107076456,785929,230422,<not supported>,86388,<not supported>,307454235,28736,104181648,6772,0,10536,244882198,242571000,2004000,265748039
1910626.exe,836087459,1460262473,1185982,201595,208694033,1296279,2080,207024666,1283690,302531904,1164555,109828357,1241887,236167,<not supported>,574795,<not supported>,306971569,45607,106369388,6905,5,10580,248517433,241302000,6979000,269554537
1953417.exe,568893617,1465792537,861194,150139,206855462,1212145,2082,204436047,1202439,201270649,770234,11492852,598036,174287,<not supported>,185790,<not supported>,207467558,24457,3877697,7029,5,7271,169145177,164783000,3994000,189884766
2004438.exe,862495566,1337589040,1336173,253078,204935197,1307357,2086,203779186,1314204,301892890,858705,107723904,833912,232713,<not supported>,167188,<not supported>,309919702,33505,105393301,7692,212,14092,255995958,251668000,3994000,277497865
202443.exe,836211856,1337972639,1204632,199154,204587531,1309724,1109,203788303,1303169,300890645,641829,105068115,787737,224067,<not supported>,88159,<not supported>,306218152,33070,104329544,6934,51,11439,247629220,243321000,3988000,271982339
2046266.exe,836261111,1453824448,1223463,200287,207880587,1312052,2084,206141583,1285021,300892722,904272,108780091,825141,249999,<not supported>,210766,<not supported>,309225195,31015,105264795,7257,448,12293,245574183,240335000,5006000,268434035
2084242.exe,832688769,1451331333,1246525,229986,206588466,1299450,2084,205032504,1278987,301632758,1176256,109884805,1180075,226745,<not supported>,557834,<not supported>,309770096,28316,106949161,8879,249,11375,244373186,239945000,4015000,265374582
2337463.exe,580276712,1481770099,1057485,240437,214942150,1264570,5993,212573271,1245630,307907337,991333,114461393,630248,177005,<not supported>,637515,<not supported>,304954661,178438,114824139,45125,457,37577,173116064,160843000,11988000,194078096
2534515.exe,584498154,1470339206,920917,187544,407308959,1370714,2520,399487236,1353539,303631479,950468,16729604,667030,304819,<not supported>,208767,<not supported>,315212760,39911,10065220,5507,225,11458,173460064,164236000,8958000,194188140
2970400.exe,1273910670,3551883160,1808802,305146,601152898,1600482,2801,599656070,1600466,997755995,876546,805379836,1482407,318462,<not supported>,204901,<not supported>,1022100539,70103,817584853,15535,413,43953,376300055,369910000,5998000,397574064
2992391.exe,829349467,1528581116,1258058,203528,204393329,1316963,1108,203629813,1317134,301965504,521804,105259650,855935,214744,<not supported>,147557,<not supported>,306399152,48212,105642227,12156,0,15659,244970445,242733000,1997000,265627930
3079464.exe,824929134,1538511280,1169743,167179,205445652,1289465,1110,205197753,1295363,300434934,649129,107298626,835875,235320,<not supported>,92030,<not supported>,307052817,32661,104481525,7281,94,10486,246062699,242753000,2996000,267411494
3229339.exe,509415710,1576106681,818075,182417,306150220,1188296,2081,299702976,1167410,200907875,979958,107282163,899185,189104,<not supported>,483389,<not supported>,208006919,28081,106944444,4812,302,6322,149730768,141449000,7968000,170678698
3370629.exe,829040113,1247990069,1212078,214910,206675418,1304281,2085,205394029,1298017,303591821,875823,108784601,1254150,252576,<not supported>,200000,<not supported>,309313436,32880,106506118,8961,0,11051,249044302,242601000,5990000,271349322
3372074.exe,554667534,1470222945,902347,192452,207250869,1214046,2088,203255180,1196534,297011416,810699,107832081,572957,180714,<not supported>,154106,<not supported>,315978967,20701,107209657,4771,276,8167,166361980,160013000,6000000,188553582
3375350.exe,1130162111,3258630282,2017821,455984,605836156,1599165,6424,602083815,1603061,901982920,1079079,611650642,1419166,316218,<not supported>,382457,<not supported>,922482191,137656,616416849,31531,637,89300,334671548,322285000,11973000,356088405
3385679.exe,2266994062,2011048991,37936599,5212173,420303058,878637,5995,420219034,866423,487920115,51630404,270431630,2350832,40239417,<not supported>,35509615,<not supported>,489165303,735907,266524096,842750,110,47565,644764937,630435000,14009000,666063260
3422843.exe,1703540588,4595559779,2389869,325550,608547746,1756671,2957,607128731,1770299,1587477514,1475787,1105008193,1788376,478943,<not supported>,493257,<not supported>,1616983600,140428,1123284398,27613,529,28798,500926306,493509000,7007000,522587905
3424191.exe,824510724,1525720394,1233834,194882,204259080,1300427,1109,203576465,1300645,301965904,519746,105395539,897041,235925,<not supported>,151309,<not supported>,306414470,53683,105684359,12957,53,14122,245140045,242845000,1998000,266469686
3428138.exe,824714292,1523576329,1255653,207269,203370178,1343477,1110,203357746,1341102,302319926,532954,105580454,787412,189297,<not supported>,145415,<not supported>,307233352,50852,105728446,12717,233,15560,241429012,239160000,2001000,262815159
3523688.exe,839326151,1350179957,1262635,239119,207036438,1293175,2083,205243087,1308488,396793728,909230,109194097,843119,266242,<not supported>,198657,<not supported>,411553454,29379,106157333,7001,2,10485,246472674,241115000,4981000,267350632
3529361.exe,558275482,1461599081,867847,156879,206576598,1216057,2117,204314178,1216795,295803375,821009,107227663,624685,202289,<not supported>,193989,<not supported>,310207587,20695,106048957,4657,0,7272,166624752,162283000,4007000,188104455
3661212.exe,830541201,1240139199,1148102,203292,205511487,1293475,2084,204772424,1304107,300569205,904118,109580632,820559,220570,<not supported>,183612,<not supported>,310454320,32844,105245029,6712,0,10270,242225911,237797000,4013000,263813954
3663182.exe,831973709,1448793487,1206255,209249,206740006,1289652,2088,205210458,1285919,300945481,898950,108850327,821695,239916,<not supported>,188768,<not supported>,309337318,33253,105188642,7000,287,11507,245802104,241513000,4008000,266430001
3883785.exe,450676694,1454409845,794750,196815,300736833,1173475,2083,296519034,1154925,199333364,706993,8923855,456939,116448,<not supported>,148915,<not supported>,210803235,17365,3525372,6349,196,8506,135657216,130287000,5011000,156903896
3994586.exe,594064338,1127533916,7121019,2487247,202367028,240545,2085,202518738,243341,204137161,13029967,109160579,988089,11828810,<not supported>,547994,<not supported>,210279025,141475,106426247,97590,415,10860,175135422,168662000,5988000,196010711
4184640.exe,613573594,1770622114,1030158,242060,402129370,1239943,2083,395282554,1214657,293233315,1092754,13959740,572279,151680,<not supported>,606490,<not supported>,311156333,20327,3813113,7156,134,8318,183112217,176648000,5988000,203521074
4212368.exe,830636486,1744011109,1169277,189619,303427358,1297801,1109,301868188,1300418,299901663,665092,106906875,746479,193366,<not supported>,83060,<not supported>,308172792,27953,104525408,6834,5,11104,243818494,240386000,3004000,265242754
424396.exe,841115010,1455572035,1172565,192667,308279501,1286756,2080,305536167,1291296,303369688,1095611,109998388,1271452,259739,<not supported>,577339,<not supported>,307658464,48142,106677937,7801,283,11940,250660872,245243000,5004000,271993912
4448337.exe,823032760,1537948784,1260675,219205,205385018,1305342,1108,205928623,1308672,300773776,820755,107791739,885185,211805,<not supported>,87604,<not supported>,309358805,28710,104812454,6832,2,10419,244708797,240220000,3987000,266392210
4492853.exe,824701909,1335859353,1121246,183634,204309795,1301233,1107,203298877,1302901,302285137,664934,106647544,774068,213764,<not supported>,83621,<not supported>,308355103,26903,105071294,7718,7,10601,244947562,240443000,3990000,267226666
4504170.exe,1344721472,3601944146,1870383,291487,613797109,1632047,4617,609558860,1643849,1103823248,1260686,706574251,1304343,428039,<not supported>,650972,<not supported>,1107683310,180100,711168399,41400,130,24921,395233330,386932000,7998000,416324670
4549023.exe,1500779625,2268946239,15757736,6842915,305807949,739183,98811,304861004,742714,579203560,28918805,259487011,2719865,13445451,<not supported>,11269531,<not supported>,587437606,2917506,260859629,1132467,82,418532,441690239,278379000,162637000,462524038
