file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1146371.exe,306965760,413368162,2405688,969962,85729103,443081,3247,85893542,393197,97333402,2997731,63073901,770455,1881242,<not supported>,266529,<not supported>,100151645,1060067,59621147,83201,105,17529,96300907,87614000,7964000,145885717
1168165.exe,367761095,423622465,2776117,1178830,87664962,1187888,3520,86108438,1224167,115096674,2897396,65179333,878048,1597973,<not supported>,306543,<not supported>,129497232,794100,66360763,43529,13,665330,107362919,99979000,6998000,128255761
1212213.exe,312327156,394592890,3042560,1242762,77276452,338008,4304,73190786,336248,94004262,3165476,54320276,538209,2109320,<not supported>,392893,<not supported>,102266808,914264,59338360,45934,132,18143,92230579,84812000,7067000,113172313
1240657.exe,240507891,386551630,1622947,583818,67936136,422250,3716,65741828,440852,92713784,2622323,51658512,461313,1746143,<not supported>,184619,<not supported>,109379508,474650,58850073,31117,93,23367,72539034,60367000,11875000,93749837
1405615.exe,326862683,377841527,2584949,1173181,75315741,408705,4300,75891665,364831,106355231,3517783,58625930,1101269,1696888,<not supported>,547199,<not supported>,100853455,831672,53800922,18869,121,18641,97361422,82028000,15005000,118547747
1673379.exe,300629059,358659558,2755026,1155794,67752484,376932,3544,66658460,390186,94164688,3015785,57514735,701505,1736245,<not supported>,209836,<not supported>,111083106,768078,58997323,34792,16,19681,87931820,77686000,9959000,108384065
1767663.exe,383064972,516070526,3363220,1326217,96807202,429557,7293,93265576,401847,125323386,4020322,72102258,777821,2039203,<not supported>,586815,<not supported>,120900624,967842,76991758,84946,285,47203,112024263,96760000,14963000,133264231
1982510.exe,334207477,415030201,2609664,1044237,86729437,437126,3592,84606919,427701,112492718,3149706,63829816,896887,2019578,<not supported>,325259,<not supported>,120709239,974789,64479045,92151,68,20712,101629659,87175000,14028000,123150721
2054877.exe,336611171,383345962,2753256,1246226,71692305,382094,4564,69404824,449147,98681333,3327867,56705548,631879,2010569,<not supported>,254261,<not supported>,111235067,1049001,58635996,91823,10,22006,101010514,90595000,10066000,122542959
2139162.exe,417994465,775823444,1594685,356754,154563191,1250547,2081,155134280,1233099,249731219,1443593,142860084,706750,1221113,<not supported>,113654,<not supported>,271723819,322932,146445920,29963,166,21628,131901650,126599000,4984000,154653812
2447183.exe,582630244,937326653,2921027,1236309,189461709,833426,3515,188639029,820147,294046063,3131155,170699881,1032026,1855623,<not supported>,276850,<not supported>,299240268,956964,171889084,72965,140,22401,173976520,164659000,9036000,195248789
2581390.exe,606477267,894034032,3209146,1168015,189374553,1056115,5791,188676324,1068780,291372467,3743666,163285600,1126252,2489485,<not supported>,478382,<not supported>,297365201,1050045,162596875,149492,554,40373,178565478,165279000,13022000,199773294
2749622.exe,219543179,372735728,1324467,322078,75418854,713620,1985,74475840,706132,99105824,1660998,57303041,437494,708888,<not supported>,103923,<not supported>,118045800,200441,60466765,10178,18424,12386,63927691,59567000,3971000,85933532
2768057.exe,722034526,816482345,6137198,2866343,163991045,1123844,9765,166538203,1131085,223837466,7186437,139966152,1373564,5617527,<not supported>,596855,<not supported>,243568742,1425220,142174219,96798,31012,205217,210712863,193273000,17024000,231909233
2791177.exe,187221057,324056438,1411375,367042,57925427,326508,2023,55455816,356986,77863314,1822565,45655918,365720,1296213,<not supported>,89402,<not supported>,90991777,389711,46575402,23261,127,12731,54389002,49024000,5002000,75222623
2855608.exe,566033733,851936509,3830324,1433179,171259323,829563,5985,166988749,836702,256891613,3451567,150022288,1245269,1921741,<not supported>,496002,<not supported>,287444411,703710,158779805,91091,250,39387,168777983,157403000,11028000,189971902
3161939.exe,542094687,796388782,2966729,1172948,164798081,862638,3521,167528131,875161,267168013,3142123,154964386,966361,1916848,<not supported>,287005,<not supported>,281890750,981472,148869061,86417,266,24185,162692016,153257000,9015000,184507858
3205324.exe,324210212,425776547,2546794,956933,88498367,436761,4374,85792433,416116,115446496,3262614,65905739,632999,2317475,<not supported>,251937,<not supported>,121927631,1002710,64731515,98381,105,21957,97136534,86813000,9978000,119106826
