file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1022576.exe,156223389,267009967,1834752,276269,44827775,608913,2215,47879129,537351,77529664,1469217,43854770,267402,223692,<not supported>,85708,<not supported>,114271044,35978,49811292,16122,62,16503,45787108,41015000,4001000,94371710
1086870.exe,578961029,956746729,3252764,657279,198251855,1195319,2466,197358202,1116061,305206462,3908895,166237991,1146187,2514014,<not supported>,345516,<not supported>,314493529,971116,172023022,153538,20662,42457,168196192,156879000,10991000,190339271
1122546.exe,541152886,951102520,3282668,584811,198387692,1144154,1954,196833141,1221599,305110950,3517752,165332434,946398,2179414,<not supported>,302517,<not supported>,308631486,910901,167531315,140063,7680,56202,163075237,154709000,7985000,183721789
1172403.exe,528479365,939903078,3634978,622961,191455749,1296392,2061,187505956,1323282,293397666,4355532,165205174,856094,2425005,<not supported>,287274,<not supported>,316551930,898449,171558431,163245,41701,18724,155767783,148356000,7016000,177348923
1200646.exe,300227604,368724840,3825666,873536,83042906,855892,7164,83656034,724175,112109382,4090499,63562785,649184,2148050,<not supported>,818698,<not supported>,115017626,1027174,64540836,174707,52,35833,90934588,73730000,16938000,111851086
1252190.exe,250533796,368436563,3088722,570449,67867926,857164,2657,65367912,901276,93813339,3737648,55254130,486951,2148820,<not supported>,245006,<not supported>,116349492,837821,58944773,169166,1340,15699,74828702,66543000,7945000,95993696
1261343.exe,269765616,409543069,2824767,532044,84016097,672370,1890,81964292,724579,115171353,3394168,55693801,499190,2280250,<not supported>,236520,<not supported>,119040258,859187,58371995,154417,17,46781,80060957,71747000,7971000,100380846
1290574.exe,283675308,360719186,3151380,770448,75179292,710412,2475,78641830,627511,107833114,3554121,55871471,760051,2132680,<not supported>,388803,<not supported>,103796450,926017,51087925,136959,0,14987,85660669,76356000,9042000,104377982
1318039.exe,1783144136,828290964,23899415,6234019,186221022,12732582,7991,187352206,12791363,251712153,33543188,109763789,2839672,19668648,<not supported>,1091897,<not supported>,259947542,9892417,111221619,319626,46878,107909,529439891,515015000,14000000,550906302
1947067.exe,147027376,252077002,946987,89598,52136755,495475,357,52106636,475316,76050653,1314632,37147860,209835,698974,<not supported>,23925,<not supported>,82729945,9758,36828380,1601,62,3582,45179761,43849000,996000,66199201
2154023.exe,544526832,961716728,3202278,574882,197200073,1142407,1954,195036458,1182387,301724432,3565983,163188659,878873,2287704,<not supported>,308884,<not supported>,310285037,843174,169068735,145980,496,39611,161041207,156698000,3992000,181392706
2166257.exe,527326711,958255742,3249015,599342,196919462,1147423,1997,192958130,1236451,299733625,4089946,161444198,869251,2504292,<not supported>,295933,<not supported>,310361351,870522,168839837,157608,312,19052,158954339,151585000,6980000,180915547
2232334.exe,280833655,368447903,3132415,780007,75070998,611685,2729,74744288,682776,102516179,3935567,52552283,568675,3029009,<not supported>,305212,<not supported>,102638706,1088951,52941221,169747,12285,13726,81684398,74423000,6946000,102842649
