file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1061805.exe,47752549,95459529,296270,68936,13373965,110268,523,12319285,105514,20869310,257368,14111219,158979,38253,<not supported>,20792,<not supported>,34491117,3702,17629176,963,37,2945,18404580,14620000,3133000,65275678
1094941.exe,104525907,208133633,370691,51194,43526815,101872,129,44143966,95352,72303589,126658,41107415,119920,41026,<not supported>,12266,<not supported>,80552210,10326,41487873,1499,84,4197,34604832,33389000,1011000,56102984
1133411.exe,119375787,253165823,466859,103289,51656714,152315,518,45910048,123144,73195281,266808,43415423,134282,50692,<not supported>,19093,<not supported>,88851909,7008,46989369,1322,41,4431,38621984,34499000,3833000,59737753
1141022.exe,57835033,117291277,256913,43017,22086267,97492,134,21756669,101172,29830570,168496,20407579,89177,34065,<not supported>,7420,<not supported>,40630016,3480,21173030,608,0,1920,19460235,18058000,1003000,41889474
1165956.exe,107016287,215638888,344607,52753,42973564,119598,128,42749513,120371,68818926,183581,40592373,138703,43751,<not supported>,13929,<not supported>,80975518,6818,41677795,1206,7,3258,39143829,37710000,992000,61921387
1344769.exe,107101659,211156911,379599,53653,42890379,102977,127,43680086,94349,71806893,159411,40885043,118972,42786,<not supported>,12078,<not supported>,81305046,10172,40941150,1611,70,4285,34201533,31893000,1993000,55095673
1370229.exe,39657041,40257955,412849,63653,12079765,86952,134,15243999,67243,25231721,109993,15684993,47298,28733,<not supported>,6411,<not supported>,31456536,6747,15330491,1042,169,7966,12268348,10015000,2003000,33632294
1435015.exe,54150068,117106077,308906,50980,22784901,127428,589,18951200,97162,28903943,232985,19975816,127984,69613,<not supported>,52172,<not supported>,38720733,14439,20998463,3860,72,4144,18031711,15564000,2075000,39445747
1769104.exe,103668826,204915183,396494,59819,42671589,108449,129,43848893,96916,72352594,153516,41521103,122640,41718,<not supported>,13265,<not supported>,82009677,9696,41267959,1602,62,4409,34958329,33649000,989000,55896773
1979579.exe,107139221,207296606,380638,55463,43048383,106403,127,44014640,98248,72669146,132360,40863828,122170,41331,<not supported>,12299,<not supported>,81310115,7759,40750931,1536,57,4330,35589400,33328000,2019000,57002627
1997948.exe,122351238,251120764,525275,124246,50910770,158543,658,45961901,215846,78455711,596534,47896367,776006,249809,<not supported>,50521,<not supported>,96221376,44281,48972480,2276,48,4368,38482582,33264000,4891000,60105486
2059363.exe,49532801,119834824,460226,116519,16540813,122437,524,17158318,89265,28658696,228953,18745069,62395,35387,<not supported>,10852,<not supported>,37212541,3234,19666610,1269,71,3330,16663098,13387000,2868000,37610510
2061586.exe,109175779,215920371,329475,51761,45026688,96065,129,45376849,88872,74431377,149252,40849193,110953,49034,<not supported>,13182,<not supported>,77144842,10250,39407628,1566,94,4546,31628711,31384000,0,52492504
2203032.exe,39753874,63832951,446434,101710,13575693,96283,328,16112284,76470,25787440,142847,16289461,55487,30055,<not supported>,6537,<not supported>,32240593,5769,15064198,1205,93,4026,15000088,12453000,2075000,36519984
2203602.exe,101404876,205873661,380109,54831,43541708,103839,128,44458897,95090,73525379,159043,41501422,117329,39934,<not supported>,12018,<not supported>,80645889,10029,40642300,1531,51,4661,34289993,31986000,1999000,55546908
2207605.exe,43959881,62242175,429459,162545,10445753,98242,522,14648970,74755,25054013,190078,16012034,50702,32288,<not supported>,8122,<not supported>,32327648,6221,15547589,1297,60,5109,13406507,12014000,1001000,34127523
