file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1017040.exe,198129155,387152169,507889,90104,73159659,152286,417,72079268,152511,138706832,294858,68040391,332171,96122,<not supported>,61137,<not supported>,159599749,16640,69473913,3317,4,5893,59532542,53936000,4994000,109353964
1140402.exe,200785708,373112362,443471,81540,73019221,137186,373,72509969,140151,139189848,308834,63175741,284157,83971,<not supported>,40515,<not supported>,150215243,16841,65702036,3386,2,5186,62949574,59548000,3027000,83865430
1187270.exe,86438486,184105317,388188,83881,37550752,113175,610,37702849,99656,67106750,279712,29755778,236631,84629,<not supported>,45060,<not supported>,72225634,23316,33495232,4369,212,7053,28544950,24106000,4017000,49575259
1228057.exe,189401552,369416464,498324,80924,71452453,141369,372,72345697,142094,138686152,255256,64829817,275747,80186,<not supported>,39385,<not supported>,151535390,16402,65930503,3202,2,7005,58540312,56276000,1974000,79481125
1367032.exe,199756307,397775811,466406,79826,72930350,138052,1349,72362015,141563,139840309,294358,65007799,288901,86629,<not supported>,42423,<not supported>,154662420,15923,67812204,3373,7,10589,60698768,57382000,2968000,82860570
1370800.exe,65018713,136205526,320939,89528,17948794,98585,621,17415442,99878,41806942,261131,19062205,117387,63127,<not supported>,10838,<not supported>,61416519,5137,21546730,1150,0,8361,21148138,18678000,1966000,43677968
1671790.exe,35783288,61898442,399981,102058,10744046,107160,407,14172152,84874,23476661,281127,12599352,102621,17997,<not supported>,5369,<not supported>,37109634,5461,14824353,946,104,3911,14716340,13316000,1024000,36011121
1845510.exe,499896937,826673736,1058572,203945,139784255,258904,1650,139653022,274758,287663793,687891,182446598,1012214,272664,<not supported>,185191,<not supported>,297095344,72014,187516847,24973,9842,26978,146499351,139114000,6955000,167562875
1992685.exe,193163421,370526847,458119,82599,71215214,145814,374,73244286,137149,139320869,268086,64740354,295786,87414,<not supported>,39842,<not supported>,151412168,16682,64652611,3127,53,7015,57470398,56057000,1001000,77686116
2169893.exe,205890104,390599965,500448,113585,71949100,146342,619,72520631,147885,150147513,341996,67239586,321543,89428,<not supported>,43418,<not supported>,160056068,19515,70405335,4302,208,8132,63438840,59122000,4008000,83642737
