file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1099920.exe,47457707,90671287,312075,57584,13957185,114555,133,13061487,94832,24364826,168363,17059897,81016,33043,<not supported>,13304,<not supported>,35974543,4618,19269882,758,180,4501,17641605,15980000,998000,63562232
1141254.exe,59025057,112572967,295797,73978,13929749,109617,524,14000221,106530,25560838,256607,18512192,84117,36581,<not supported>,11611,<not supported>,42069384,3728,21980831,970,231,2953,18955853,16653000,1959000,39993242
1164955.exe,57172276,109860612,302744,63609,19630759,94436,522,19061054,97071,31171911,208217,19949627,119219,33903,<not supported>,37855,<not supported>,43029401,11829,21059512,2944,0,3086,20154471,18826000,990000,42099058
1192925.exe,116199788,232798147,409349,109802,41930811,126432,520,42994683,112246,74361009,253762,44020617,133801,46700,<not supported>,18320,<not supported>,88854235,6080,47262731,1604,84,4452,37632729,35298000,2017000,58965077
1253138.exe,113865369,222262412,414797,68002,42417490,116578,323,43945430,100026,73577105,195903,42651659,171802,45776,<not supported>,29452,<not supported>,84223774,9976,44310333,2786,74,5446,36359334,33153000,2925000,57398260
1346798.exe,135652970,264368786,466842,145406,43069492,120851,911,44872250,119529,84701150,353188,48416701,149556,53787,<not supported>,20412,<not supported>,98629334,7506,51680716,6944,5,5778,42625220,39260000,3020000,64429418
1399024.exe,110743467,219757240,383461,54983,42946996,111443,127,44359046,101657,74675660,144288,42965988,128862,42862,<not supported>,13335,<not supported>,84717905,6183,43596460,1673,49,4384,36107612,34877000,996000,57696883
182932.exe,162932954,291899054,496088,102523,48150042,148138,1306,47846274,146963,103508145,476510,71166726,261634,101819,<not supported>,121489,<not supported>,108506933,51114,66313160,10381,93,13445,51588542,49216000,2008000,72692657
1840297.exe,50248190,84813547,403111,138775,11634867,105682,522,16206275,81615,28272420,206754,18177455,58679,35274,<not supported>,10578,<not supported>,39544388,6049,18858314,1237,77,4025,14852919,12504000,2084000,35239388
1859305.exe,58134614,110177879,343931,100208,15527721,110112,682,17324652,252066,35194520,583978,26716334,716896,234869,<not supported>,45728,<not supported>,48297954,19728,24719709,1356,0,1422,19561968,15034000,4009000,40325133
1863270.exe,56333700,87475518,409355,111875,9650543,106928,524,14377926,82306,27975422,221837,19296892,61509,33128,<not supported>,9702,<not supported>,40780388,6041,20628839,1320,551,5802,15564117,12187000,3046000,36432317
1956910.exe,65089549,126625020,365780,57579,22155571,98399,1041,21437124,99496,37992407,351060,24465547,158711,75869,<not supported>,66044,<not supported>,42112872,34014,25785505,8919,0,7158,22229244,18772000,3128000,42921783
2025154.exe,52147018,82313293,357878,112808,8958832,106016,523,14370451,81988,26173760,209494,17832448,84021,33026,<not supported>,9255,<not supported>,40245018,5278,19972626,1237,77,3689,14813643,11506000,2876000,36384165
211894.exe,55564602,93998856,388898,149586,12351562,105007,912,15298350,104751,28184701,229162,19291000,74455,41235,<not supported>,12594,<not supported>,41672870,6872,19993090,4876,218,6197,19367550,15975000,2995000,40212812
2158936.exe,143727847,274572619,438161,69834,54141911,107247,1033,53268848,118741,93940734,325806,57709231,309804,139713,<not supported>,105897,<not supported>,98145844,34807,57799503,11963,940,8795,46175331,41869000,3987000,67143972
2165152.exe,128124913,235762641,423300,117681,41217795,124367,908,41537094,123454,74936052,283123,43798254,230947,50780,<not supported>,19232,<not supported>,91903811,7057,47816873,2828,15,5357,39509423,36007000,3000000,61560576
2255569.exe,52720999,97345868,293715,74431,10829712,118258,523,13194185,96131,25026220,236555,17211079,130006,34296,<not supported>,10146,<not supported>,38847728,3463,19749368,1015,58,3066,17167674,14673000,1956000,38033801
2320041.exe,124310567,239077821,393342,103774,43748553,121399,520,45058314,106822,79182673,259629,47899855,132384,46302,<not supported>,16087,<not supported>,92377626,8723,49736393,1894,301,4915,36425756,33173000,3015000,57964760
2543436.exe,66966075,122968529,338217,73002,21296907,99539,1040,20421626,100662,35083033,341522,21796354,159597,82693,<not supported>,73735,<not supported>,42636927,38760,24396401,9098,0,7409,22117326,17761000,3947000,43045026
