file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1070657.exe,4396947532,8163234448,6951092,1468965,808823543,1275573,2083,808106610,1256758,2709011906,14355260,1516602308,3815046,2431403,<not supported>,615137,<not supported>,2724742992,340486,1522289099,73913,127,56358,1288530424,1284840000,2999000,1339039133
1096416.exe,2305055977,5068027955,4251059,1107228,207317652,741561,2085,208080856,757071,2282254268,13878200,313945472,2534820,1853533,<not supported>,797551,<not supported>,2323342088,218091,312506306,103470,404,31546,680348791,674101000,6000000,701225333
1293444.exe,4096398312,8466119013,6123277,635887,807867501,1215862,1107,806841216,1222419,3005485593,7872074,1414579872,3577135,1722760,<not supported>,490762,<not supported>,3025784966,231806,1419929578,34893,174,54561,1203210245,1199873000,2999000,1223863456
1458177.exe,3244865001,6074464531,5652421,1378529,508939357,1036301,2172,508029977,1051420,1809948571,13964967,1012655457,2891613,2254975,<not supported>,530515,<not supported>,1818838372,300885,1016692107,73866,130,42832,951722356,945323000,5995000,974160708
1562200.exe,1163112674,2569500970,3558255,1076537,306229498,422638,2085,302977716,426965,495729100,13231316,206666132,1447637,3158678,<not supported>,621471,<not supported>,510057539,251955,209552105,12423,152,17597,340471999,333130000,6981000,361549110
1623325.exe,11138045941,20571399872,25848605,8983072,2125965055,3641804,99929,2126189255,3753176,6731178640,31387746,4296226345,11210927,11384110,<not supported>,7597374,<not supported>,6720924533,2510720,4292696612,1137024,795,571916,3258420738,3102972000,154998000,3280254060
1626177.exe,2492783604,6450121561,4000567,438454,206682161,799371,1103,209279657,811356,3286951259,7527742,312855810,2461692,1216657,<not supported>,310673,<not supported>,3324025048,181664,309750089,23169,325,34798,733901843,730546000,3002000,755599476
1628906.exe,4464723430,8783089526,7106409,1536586,811181390,1255488,2082,809564641,1261496,3110510904,14350799,1514922434,3935222,2542864,<not supported>,648092,<not supported>,3119863959,333378,1520829772,83676,1461,62925,1313688790,1310389000,2998000,1334416821
1759010.exe,1798548649,4149597440,2986845,344069,206693179,561952,1107,207237111,555882,1900698716,7233976,311823132,1780385,989130,<not supported>,207663,<not supported>,1915008348,159632,307680033,26622,187,25803,532382117,529947000,2003000,554392405
2014050.exe,5702121621,11485089790,8923406,1721993,1312023798,1667913,2117,1310645217,1675248,3814740596,14938512,2218346486,4941697,2727336,<not supported>,778586,<not supported>,3826933763,437774,2226146282,49160,3603,80290,1669067021,1664406000,3998000,1691114436
2134955.exe,11148436485,20576307937,25865656,8973258,2122212416,3355261,99783,2122788810,3396052,6718890012,32099854,4295374498,11167302,11400889,<not supported>,7528390,<not supported>,6735823948,2775698,4296934988,1053140,5805,560715,3275910857,3117401000,158020000,3299088121
