file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1051415.exe,2218637015,3430974852,9305987,1312283,522163488,3382117,3230,518289467,3358826,1177535994,10688349,834463298,2807386,6024014,<not supported>,692224,<not supported>,1191423763,2376460,840546837,151100,10335,78478,650026103,647350000,2001000,699109367
1384707.exe,705128650,1023634188,3621438,785241,159992618,948739,4127,154509778,933526,304535030,4173094,218363076,1275202,2292994,<not supported>,541620,<not supported>,336530043,748418,231962091,112878,354,40191,210916380,201548000,9024000,233096992
1415787.exe,523408580,707184312,3752721,733803,130525311,858207,3126,135569441,808857,246512959,3227060,165362581,856448,2177252,<not supported>,351052,<not supported>,246217795,858188,157352161,103500,123,40183,156491830,148126000,7953000,179031349
1455001.exe,578350309,878496615,3331974,629541,151211783,878189,3240,146793655,887736,258095007,4031813,173076185,1077141,2598930,<not supported>,417326,<not supported>,268959576,752368,186011745,111031,461,35874,172912539,164558000,8027000,193423666
1459579.exe,781432750,1240336995,3178252,478197,196776903,917946,1785,192063154,898285,395090425,3461443,279383066,1069941,2113283,<not supported>,319117,<not supported>,405555164,616264,287783294,94196,4976,32427,231771397,226362000,4985000,252625293
1537646.exe,1143930901,1120463541,9163630,4308009,200735769,2307517,20114,199330740,2398530,329866989,11518483,215426753,3639665,6536337,<not supported>,1632452,<not supported>,364063375,2094943,230453642,250904,36452,539341,202506977,196153000,6004000,222227308
1540819.exe,657397245,963927155,3572048,545358,168731158,885201,2168,170053389,869314,322259764,3551261,219236188,977233,2470650,<not supported>,363998,<not supported>,314325090,718155,215636476,107779,2505,50153,195367011,189922000,4997000,216836272
1559825.exe,629354733,887974665,3789968,878580,142292899,911579,3239,144235745,907630,288886627,3849777,205926310,1105023,2050312,<not supported>,479410,<not supported>,317756702,716336,207399137,111956,256,36658,184666836,178226000,6007000,205922449
1982367.exe,5058406567,5227721550,23527459,4325515,918414430,18489142,5466,920017900,18454905,1724923917,26726471,1370251021,6802705,15933252,<not supported>,1324534,<not supported>,1727196607,6002847,1365681065,213746,5769,142361,1485078504,1464610000,19994000,1506574585
2155531.exe,515616352,697626056,3773265,752450,128052708,926783,2884,133085637,873256,236821100,3459874,157682862,897150,2378633,<not supported>,328140,<not supported>,235057963,775842,154400174,110322,129,34759,155384199,147966000,6998000,176742425
2186654.exe,805037745,1279821856,4417978,858787,247324314,1319257,2855,249858217,1283782,440782727,3690931,277354259,1304250,2183220,<not supported>,349793,<not supported>,457303091,768479,275127877,110628,1442,39385,238703338,227357000,11017000,260231673
2322404.exe,2043650233,2059071045,11440799,2459922,356295695,6206021,5252,359453675,6163302,702582773,13598596,536719191,3479699,7559044,<not supported>,908221,<not supported>,702290853,3351880,522578005,229865,6027,96951,602571386,590046000,12000000,625018767
2327051.exe,592204339,835208491,3667906,686390,156701214,855732,2517,155127974,854534,266043655,3738267,174234651,1114287,2534518,<not supported>,407691,<not supported>,252980441,868757,170850637,111716,168,90230,176410070,166077000,10004000,196423846
2434389.exe,557624409,772763105,3848227,991868,128048752,934207,3434,124816380,926769,219752470,4543328,151470785,1126771,2512482,<not supported>,454336,<not supported>,256169495,859357,168612524,137180,325,36603,166583557,154244000,12019000,187927469
2563628.exe,856335365,1413639543,4020892,869373,265737281,1365840,3624,255519419,1369229,428627390,4988539,259624401,1528243,3371639,<not supported>,542876,<not supported>,438436242,1093977,273978928,147666,884,48596,253009480,245718000,6991000,274151578
2568363.exe,528569759,703107743,3924293,824062,126045450,902587,2884,130214460,836125,237282704,3579018,159787241,912052,2280060,<not supported>,342459,<not supported>,239640002,781705,155493526,108621,268,34760,155712079,148800000,5991000,177336359
269896.exe,519763294,710321733,3775386,775596,131465475,844731,2883,137693476,800046,242928837,3414614,160148408,904915,2369075,<not supported>,322562,<not supported>,238511169,790637,154429983,112007,295,36303,155637985,148284000,6966000,176773026
2825005.exe,554935816,776933434,3879691,833505,131715218,918640,3471,128432691,931628,229964775,4341409,158957935,1097200,2008590,<not supported>,545518,<not supported>,263285419,710522,172226512,112900,221,30373,165194738,151842000,12986000,188077351
2864602.exe,536908829,721164148,3615599,781712,134255019,846340,3036,139331224,793794,248399942,3185833,166011837,891968,2230968,<not supported>,334121,<not supported>,247298171,832033,160042659,106559,555,33702,155642427,146126000,9007000,177135243
3048276.exe,545296076,700775543,3961255,990921,123663201,942807,3289,127292231,900477,233759602,4162599,164740703,1116201,2056859,<not supported>,429798,<not supported>,256203735,804429,160543563,126042,993,30372,161572324,155151000,6005000,183366442
3079156.exe,554498215,770621996,3613076,784639,131663779,954333,3520,128952931,934121,230427742,3965756,159363939,1133439,1931702,<not supported>,512177,<not supported>,262855855,709039,171800478,114939,63,32427,164356749,155999000,7999000,185876407
3101111.exe,799488856,1319975352,3727306,552481,258107822,1296852,1966,263420744,1266971,459750516,3157854,282647968,1173005,2297430,<not supported>,324282,<not supported>,456949559,762479,275683328,100777,505,43740,235971548,230553000,4990000,258901117
3183555.exe,821143774,1365350650,4072983,693507,251427036,1325163,1873,248686787,1334976,446149181,3648224,285059969,1240088,1991446,<not supported>,349795,<not supported>,483153914,612689,292397986,106995,967,38173,243569983,238264000,5005000,265353112
3432335.exe,656045154,877987075,4097097,1102526,161617418,1162009,7033,156668345,1161059,263210979,4734886,169379289,1929892,2839926,<not supported>,753197,<not supported>,254694268,1128765,173386008,136575,220,194465,195376934,182093000,13006000,217077344
3653114.exe,685082479,899887571,4238657,1099422,151341827,962318,3838,153853540,944616,304271159,4221877,214055052,1389661,2277396,<not supported>,655786,<not supported>,315517680,888653,209534590,143571,231,45056,203109975,197702000,5017000,223091299
3896913.exe,808928047,983002006,9137088,1305273,185186159,4537495,6111,184330029,4743057,290884354,10504766,185398282,7891273,4915149,<not supported>,928740,<not supported>,317897922,987454,195984721,172812,98357,175611,269351311,112340000,6072000,290659982
3900160.exe,699860007,899118604,4280876,1176130,147017630,940461,4033,145647545,928283,294901007,4671945,210495458,1373253,2171154,<not supported>,915113,<not supported>,325943663,815056,211663210,228089,171,42768,204549476,195202000,9009000,226087739
3977915.exe,841389203,1376023251,4350039,921140,253370728,1298928,2535,244531330,1324065,428812102,4839556,267629181,1409961,2821489,<not supported>,470347,<not supported>,469092067,740836,287235223,125193,719,31391,247661291,242211000,5004000,269550894
4033232.exe,881206241,1331880377,5324671,1175192,251107077,1578991,2855,254590379,1523576,452514110,4723982,288261697,1337803,2657208,<not supported>,376939,<not supported>,485147483,983890,291278123,115704,447,37337,260671489,251330000,8976000,281620202
4076739.exe,551688493,778738968,4102413,723153,133994275,861817,2664,134357503,858300,248356967,4078432,174144745,929197,2217481,<not supported>,481904,<not supported>,276918993,653283,179081349,110216,212,35565,164429883,159105000,5003000,185744670
4136921.exe,813236964,1319286890,3964687,586295,251507782,1298896,1969,252813341,1300145,450426214,3199961,284030500,1209770,2023750,<not supported>,356504,<not supported>,471982609,693099,283964887,109109,503,37403,239399998,234060000,5001000,261397675
4188908.exe,575556424,866719843,3688860,856320,143806625,862563,2516,136342767,879680,239005110,4293156,164516188,985901,2661585,<not supported>,359254,<not supported>,265811267,757028,180135278,121844,444,41572,170636403,163385000,6931000,191703413
420179.exe,535793528,767397036,3946537,578324,134957621,925606,1926,138839688,903989,257593723,3483881,167826686,949714,2433514,<not supported>,316795,<not supported>,259510065,711897,162025721,95193,1171,26182,156718222,149343000,6969000,178314259
4269635.exe,833785840,1392502526,4145534,831420,256979889,1590090,3128,248110579,1573786,422101248,4886434,268624869,1483557,2711689,<not supported>,476673,<not supported>,462585390,753300,287093046,115557,283449,35621,247901130,239429000,8014000,269331414
4327808.exe,814590451,1311877986,4297236,867873,246200473,1377618,2829,245395868,1325694,431086118,3764590,276663007,1430219,1918283,<not supported>,407992,<not supported>,468349990,714729,283249613,108603,711,33831,242866806,232512000,9979000,264253321
4371782.exe,816836117,1295982775,4370402,907184,243039486,1437338,2954,242650871,1383354,428923916,3975861,273442242,1376117,1934269,<not supported>,442835,<not supported>,467250076,726076,279613631,112781,541,35693,242503643,233149000,9005000,263582352
4500686.exe,524914320,775048831,3162471,440122,143728284,984214,1976,145102199,918212,251237267,3253396,164291331,778765,2407251,<not supported>,322287,<not supported>,243615833,736323,162162231,96552,1287,47145,153002106,147554000,5018000,174525815
4521775.exe,811692904,1284216291,4358795,938008,246846808,1334290,2855,248433333,1292469,438036503,3629353,276811229,1329022,2086373,<not supported>,423459,<not supported>,459177796,791594,276432171,116807,486,41588,239413219,227913000,10995000,260465690
4538105.exe,717397205,1036379698,4002185,921212,179003006,987490,8403,171482274,1008822,291293764,5143872,207157447,1225007,3182837,<not supported>,882414,<not supported>,290771192,992620,213572381,151527,197,60095,213963136,200536000,13034000,235830544
4570249.exe,809469111,1279516715,4465873,877336,246567326,1354960,2878,250380849,1321619,441550486,3661061,278824627,1307156,2162379,<not supported>,376453,<not supported>,461923989,757188,276419129,112236,309,38027,238993417,234604000,4010000,260628319
4618768.exe,513698247,740732658,3267539,439430,135065206,849878,1878,137731920,800593,246704057,3190670,162400088,802550,2292586,<not supported>,329445,<not supported>,240598169,729295,160570583,108520,350,31415,153599528,151211000,2002000,174461365
4709658.exe,530881515,724803784,3772619,817779,126003206,989093,3036,128990114,940802,240553905,3456162,163339360,985055,2035869,<not supported>,384841,<not supported>,252036425,743305,161767173,109121,67009,39687,157318157,147956000,8997000,178822757
4776111.exe,541168104,731439713,4092283,871392,126268809,924473,3087,126206025,888086,233549829,3958750,161849385,1017638,1987871,<not supported>,427732,<not supported>,261127761,733190,165868058,110148,112,30667,159952500,148596000,10970000,181690200
