file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1175601.exe,295913738,428905894,491404,68225,67537397,144179,135,67409006,152205,138889865,228819,114682137,297784,82007,<not supported>,32269,<not supported>,144519456,10613,117870565,2489,2,4038,86655428,85066000,1000000,136208097
1322787.exe,747664869,1193734571,1462890,299669,212773191,505870,3064,213087534,523579,449568442,3603104,252343076,1511677,317514,<not supported>,433908,<not supported>,447909180,158808,255185276,20290,2950,11320,221462942,213129000,8004000,243632606
1323960.exe,645358924,941333125,1948916,411643,156468057,792876,4546,163105217,985382,323837073,2337444,274368114,3148138,697503,<not supported>,387180,<not supported>,317219868,197053,265126911,26867,11406,43492,179607873,173310000,6010000,198000703
1326566.exe,173599401,267582123,421645,142682,60161336,128616,4325,57505100,127344,58182787,988597,43956683,252721,80774,<not supported>,1320405,<not supported>,55725994,77375,45035696,15598,144,4697,52722900,44279000,8050000,74441469
1471884.exe,12240508180,28927691165,19169695,4289723,3888932877,5272551,17308,3890137781,5216733,10883170124,11515119,5570265821,12292369,7274308,<not supported>,2420069,<not supported>,10926677809,1763023,5578066101,200352,25032,579806,3482578718,3480817000,999000,3503784593
1551067.exe,305656509,449600508,557881,77449,70375840,160703,135,70321636,155066,146934572,214650,122414120,315262,88708,<not supported>,34528,<not supported>,152143610,16314,122623351,3142,199,4502,90012785,88579000,1006000,111614602
1554849.exe,3851707928,5095800644,6212113,1055402,885045683,3861742,5989,885747643,3861424,1701045011,47990588,1356185691,3958894,1868167,<not supported>,781396,<not supported>,1708232553,4749857,1356811456,647584,3103,132013,1128708524,1112228000,16003000,1150636148
1560344.exe,1713036505,2486287464,2590922,418297,385608654,729505,3058,383158543,728644,884264428,3345477,725338478,1661485,641884,<not supported>,445232,<not supported>,898007526,127109,735584082,15353,122,27489,502787736,496437000,5993000,524101296
1577659.exe,849029811,1493323495,1677665,332164,243001029,399717,4144,242449340,403032,544876708,2135627,449944759,958734,354445,<not supported>,348717,<not supported>,551405487,140097,446857941,32825,4560,34691,253196112,244703000,8023000,274644974
165572.exe,4805096554,6886218141,8053202,1321422,1195123608,5223229,7925,1194932824,5245203,2440163756,71583907,1741373664,5305090,2481720,<not supported>,1036520,<not supported>,2443981868,8291105,1738841861,497072,27749,159487,1412804106,1400444000,12003000,1434076085
1810441.exe,12762137329,28782676191,15604423,1725910,3335460281,4118420,181,3336923599,4233501,10145248558,58648206,6179474318,11264913,3147447,<not supported>,1296014,<not supported>,10144193300,459303,6169057009,106653,322,168371,3742016331,3741374000,0,3764142493
1822655.exe,290085637,474091306,523895,70150,73700795,153117,136,73444226,159388,159374719,207693,133208439,297542,83285,<not supported>,31107,<not supported>,165189789,11701,134571704,2450,14678,4107,85670962,83411000,2009000,106654800
1824751.exe,3542025,4588069,101759,16539,1304712,37698,139,1303924,37647,2057374,98305,1699080,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2610845,1526000,763000,23096594
190239.exe,320496688,480401000,594663,75396,75556263,170280,121,75378466,160256,156304274,227569,131082933,299286,81795,<not supported>,35394,<not supported>,162678893,13192,132544410,2930,375,7330,97931294,95489000,1989000,120172927
1946318.exe,2090444644,4166326486,2767307,311877,1326890370,1138961,139,1329262746,1147164,1172384673,831026,341441712,1892090,527975,<not supported>,216679,<not supported>,1176226278,78775,340549102,18108,207,29301,616332279,615869000,0,638509727
203751.exe,678704801,1143150796,1470317,279234,296472075,512214,4143,297009147,520663,327441406,2015748,240704549,794232,255033,<not supported>,382675,<not supported>,324778232,129300,237944304,32839,538,28278,201153832,196726000,4014000,222020685
2073892.exe,7752786688,17466690794,9815163,1034793,2002302781,2739180,132,2002211924,2759309,6816646292,2459212,3507897910,6837837,1988024,<not supported>,830707,<not supported>,6819626149,301179,3504812418,67928,1406,106528,2272126495,2269574000,1999000,2293215323
2154951.exe,635419742,950836829,1979563,691296,141213476,290146,12063,140899413,287972,315691234,2140902,257026312,1025943,311933,<not supported>,827202,<not supported>,299577034,292976,254958737,82392,19733,67160,189454635,168071000,21008000,210784245
2428707.exe,344915777,498293107,561325,75988,77738859,175370,136,77247934,178373,158958907,261005,133542490,360492,102102,<not supported>,37875,<not supported>,165968859,14741,136890626,3033,334,5226,104485357,103228000,1002000,127215738
2692878.exe,4816925169,11092006224,6281766,671087,1581964751,1976069,139,1581704821,1958905,4238902866,1813062,2173962379,4120830,1144816,<not supported>,508070,<not supported>,4258498766,166781,2178721543,40112,360,67303,1418076468,1415728000,1999000,1440096020
2703478.exe,1038796655,1874936505,2069812,470929,314010430,668740,6142,312066248,670684,657929123,4237967,434650833,1219361,594785,<not supported>,465830,<not supported>,674116519,163295,441949572,37310,6521,42382,308113156,295622000,11984000,329437694
2710549.exe,322113494,485504167,609385,83403,75976656,165134,135,76371972,167158,160217641,237297,134247719,305809,84830,<not supported>,33736,<not supported>,165866242,20442,133985446,3314,1056,7030,94473680,92051000,2001000,115965823
2959157.exe,377966091,509186441,649860,86741,83647305,194478,138,83359875,190976,162916550,247672,136218449,342871,89257,<not supported>,40407,<not supported>,168314598,17944,137474485,3648,957,7628,113175721,111781000,998000,134907906
2998907.exe,336590177,486564177,598797,80153,76328240,178327,136,76359287,180014,157532831,240583,133363632,296433,90518,<not supported>,35353,<not supported>,166391000,14545,134433333,2905,4572,6320,98836816,96491000,1989000,119809299
301378.exe,1864244732,3262846305,2883615,470597,526236100,1388884,3332,527509880,1397286,1129572346,2561837,814706600,1871014,618235,<not supported>,384501,<not supported>,1134343893,154034,814836582,34700,4705,52638,548987790,545488000,3002000,570114694
