file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1285040.exe,1977019829,1846327638,2775323,418768,208812341,1633534,4037,208685686,1641341,310474115,993208,109121986,2064466,475606,<not supported>,327706,<not supported>,309942452,153119,109157697,28143,84,60024,582267223,576656000,4988000,631818623
1369343.exe,2358695803,6389441423,3146468,439375,808633312,1931835,2809,805146575,1939141,1104717484,1599039,908940413,2295439,700009,<not supported>,437582,<not supported>,1114133483,114699,915910186,21770,172,39261,692963825,688656000,3998000,714769747
1591395.exe,1775243420,1839408420,2328012,288908,208131840,1576152,1108,208348765,1580668,308119443,926202,110073337,1826804,419090,<not supported>,218030,<not supported>,307791234,63880,107234942,15456,315,22875,521736392,517383000,4002000,543008523
181251.exe,1758651876,1834805383,2390832,349635,206861576,1560886,1108,206661350,1569242,408450711,884022,107995321,1540899,416014,<not supported>,179389,<not supported>,409858945,63511,106195403,15153,176,24147,515712473,513404000,2001000,538465089
2042950.exe,1386226749,1745817327,1840288,315415,208529854,1532527,2941,210037342,1594526,217262651,1593267,117815476,1976894,616358,<not supported>,325154,<not supported>,214001647,96238,107279640,11779,51,18508,409046190,402353000,5004000,435142039
2048339.exe,2018020186,1837278704,2559487,341894,207782685,1622829,2084,208047117,1622161,309461793,1201797,112645299,1838387,527126,<not supported>,308632,<not supported>,310030851,89178,108181883,18268,731,27392,589947110,584436000,5003000,611471428
2075294.exe,1515318462,2961715958,2190264,379896,210056464,1542182,2086,210183017,1521957,211946674,1359088,13505846,1656301,367961,<not supported>,577591,<not supported>,207264218,53100,5198698,14688,613,20971,444781761,439507000,5005000,467199073
2110646.exe,1977478414,1941531769,2567511,351296,208109320,1644556,2087,208429202,1645164,309638305,1239228,112014120,1701039,460563,<not supported>,326039,<not supported>,308342888,73423,106633842,16377,152,28001,579838085,573464000,5994000,602428319
2117851.exe,1836031528,4144516544,2579977,409206,604930983,1790077,1689,603564707,1774446,1003034635,1223830,710535180,1756267,483262,<not supported>,190220,<not supported>,1018470458,72565,714482764,15622,1139,33080,538707159,535166000,2995000,560349970
2266288.exe,867526192,1757039995,1375226,235720,206515978,1334190,2079,205149757,1320650,303083176,1151444,109094515,1252478,232231,<not supported>,613240,<not supported>,309591090,47770,106139707,7530,81,14321,257487467,249218000,7974000,278274906
2275011.exe,1065411023,1333829831,1657448,291772,206414029,1373990,4036,206707276,1376412,307544426,659393,107544579,1211342,318585,<not supported>,245716,<not supported>,309525060,128265,107973708,25070,776,50278,311570134,305201000,6003000,332795061
232022.exe,840575296,2030806676,1241632,192263,204114087,1313508,1106,204444958,1304574,301877596,666314,106448202,826602,241383,<not supported>,99763,<not supported>,308045081,37882,104701867,7009,417,11902,247350555,244873000,1998000,269609494
2361679.exe,1761154711,2032394556,2423883,329941,206977383,1578340,2080,207109183,1583758,307855171,838604,107411078,1790220,438690,<not supported>,246850,<not supported>,308363733,110161,107224451,21187,680,44008,519059928,514674000,4005000,540200980
2383883.exe,1477345013,2762375186,2014477,299291,209498005,1479454,2082,209144161,1466039,211523436,1307822,111209580,1797205,379365,<not supported>,666327,<not supported>,208738369,73478,107002509,12916,777,21530,436130724,429800000,6011000,456895912
2434254.exe,3285375468,3861258649,4390592,529815,212065223,2010854,1107,211204268,2005370,312625172,1350710,112312848,3292741,862494,<not supported>,457082,<not supported>,314339980,176188,115126546,34109,2136,57050,960618218,957149000,3000000,981754929
2560483.exe,1521091141,2056238230,1941242,283369,209429178,1482987,2080,209799318,1516752,212298453,1422188,15920191,1889222,435777,<not supported>,678795,<not supported>,209015008,65383,5368044,14670,121,20563,447759880,440330000,7005000,467918269
2590789.exe,952132156,2140687032,1355792,237068,204822029,1353040,1107,204283612,1344402,302278269,716090,106082123,860511,222391,<not supported>,97837,<not supported>,308464121,34048,104563083,8355,37,12602,282736293,278376000,4005000,304414283
2597067.exe,2086151975,4291057922,4034173,1402567,629083122,1685291,17709,626724280,1698082,1035430916,3939347,735098674,3739561,822572,<not supported>,1266132,<not supported>,1051888405,480159,742519003,131232,1499,98020,608121910,572647000,35039000,629580345
2677392.exe,919700434,2034435162,1428519,268815,205844965,1318815,4033,205867663,1333766,305713878,642160,107440423,1074806,253708,<not supported>,222538,<not supported>,309387043,152536,106988749,18942,496,46944,267207335,260776000,5994000,288975951
2792238.exe,1726310079,3621121585,2372881,401955,412335006,1704337,4758,410493340,1704640,228118539,1673578,32544184,1793598,594492,<not supported>,606893,<not supported>,224195615,161044,20021319,33129,156,27779,505817581,497495000,7991000,526475140
2900204.exe,1760274666,1832457499,2396868,326376,207611689,1570577,1109,207579667,1580728,307008247,902926,108705688,1534554,414466,<not supported>,180397,<not supported>,307293677,62456,106517879,15152,273,26430,515602593,512031000,3000000,536774548
2950717.exe,1809304800,1832974164,2388217,308708,206324174,1594543,1110,206435120,1599299,307090234,935956,108744141,1684472,462263,<not supported>,188433,<not supported>,307637610,75247,106521592,15607,180,25937,534455967,531195000,3001000,555834055
3093096.exe,1658365746,2404449610,3619904,1391036,334705796,2564625,17704,333614176,2539357,254871218,3808567,45118129,3408043,609774,<not supported>,1250771,<not supported>,245242893,491172,36629912,142030,1232,1045056,482355750,441027000,41002000,504028832
3094511.exe,1382847486,4108390426,1905783,291942,607914971,1685014,2953,601098831,1684253,1185630166,1465136,800148910,1534873,529912,<not supported>,359830,<not supported>,1219155952,87896,825505188,11817,678,22603,405288560,398988000,5999000,426744545
3097233.exe,1973017883,1845505509,2636986,405226,208635789,1634761,2089,208984112,1641706,309876023,1251783,111657347,1788469,493395,<not supported>,275216,<not supported>,308342897,70964,106762492,16342,131,27203,578060171,572660000,5005000,598384289
3170097.exe,1497041321,1952226037,2241145,374349,208917769,1524455,4037,208036432,1481886,209847701,799813,109198408,1617603,375174,<not supported>,284655,<not supported>,210408196,149422,109495742,26570,862,57529,437084945,433598000,2997000,457752011
3264125.exe,1159661935,2531038408,1645931,280956,204922264,1396386,1107,205125634,1398960,699761017,774547,206756461,1042401,284142,<not supported>,120107,<not supported>,712544785,45980,205667305,9508,0,14684,341504856,337120000,4001000,362551825
3292593.exe,1756081450,1833225506,2216153,303379,206750066,1573843,1105,206658797,1566449,306779425,901899,108625271,1521670,388490,<not supported>,172567,<not supported>,307005913,63057,105849902,14601,235,25542,517660256,515128000,2000000,538571194
3521391.exe,2711757311,3861271351,3497209,479843,210190764,1870545,2082,211376542,1855839,215663094,1731347,115846779,2930875,674252,<not supported>,768251,<not supported>,209398089,105450,109819617,23228,137,36406,795116974,789654000,4997000,816456786
3525212.exe,1980430669,2050451865,2725140,423719,210343012,1661992,4037,210201685,1657806,310809579,1020254,109846750,2208952,521618,<not supported>,332799,<not supported>,309670177,164646,109060848,29194,163,60987,584110506,577781000,5997000,605365243
3634165.exe,1976890088,2047139812,2764690,434077,209002660,1665515,4039,208819319,1670764,310534657,1042688,109126156,2078640,473081,<not supported>,327574,<not supported>,310145298,181157,109212732,30243,84,60000,582235175,577951000,3999000,602913087
3634876.exe,1985927868,1947854628,2697150,416979,209097781,1648780,4036,209425570,1648156,311321532,1055810,110140586,2226184,564310,<not supported>,331376,<not supported>,310139437,167650,109760631,31240,781,60752,585087109,579687000,4997000,606736457
3636799.exe,1974424214,2044708219,2654000,376527,208182759,1653361,2088,208769307,1640841,310252913,1262877,112327914,1769069,487203,<not supported>,324878,<not supported>,309026774,72313,106822018,16214,2,25855,580097707,574401000,4994000,602244548
3888895.exe,2014272607,1841385659,2689075,388939,207520446,1611467,2088,208043838,1621694,308939411,1197104,111382172,1742070,479198,<not supported>,294479,<not supported>,308085502,74895,107509680,17206,159,28328,595427824,589117000,6001000,616956181
3889984.exe,1797167056,2033483575,2450859,387538,206451518,1560044,1109,206651136,1585019,307960145,962370,108271375,1603690,475575,<not supported>,198932,<not supported>,308099717,68337,106101300,15078,387,23716,527387038,524927000,1999000,547972174
3890693.exe,1777265044,1836405161,2384222,330246,207091409,1585034,2086,207414632,1604024,307884133,877766,107826089,1821432,460502,<not supported>,255526,<not supported>,307868979,113781,107225995,21836,178,43037,525851321,519296000,5991000,548143325
3891304.exe,1543090926,4264194588,2110430,293900,803090453,1703503,1835,800204553,1691629,1096024172,1146052,804156930,1560660,441246,<not supported>,251575,<not supported>,1118662393,57643,817183484,13476,179,25749,456215794,448810000,6997000,476672638
4000875.exe,3240932101,3962252696,3991102,531143,211807308,1967988,2084,212899317,1956219,315998774,1832630,116584777,3161591,740119,<not supported>,818762,<not supported>,312273686,114865,110726850,27429,605,46176,953104751,945727000,6997000,974059323
4003727.exe,1760076301,2039253374,2251295,299359,207030842,1549192,1109,207083934,1538862,307510605,901931,109578484,1746082,398880,<not supported>,196796,<not supported>,307261028,59532,106921045,15828,190,25618,517395018,513063000,4000000,538338569
4091662.exe,1978315807,2053289570,2792123,454102,211015211,1648334,2087,211737493,1650777,311166579,1444050,112223872,2098158,480848,<not supported>,632328,<not supported>,308968319,75129,107312371,16641,271,27019,579575338,573208000,6002000,600657534
420703.exe,1761815263,1835189188,2406808,331753,206698359,1577223,1107,206642050,1564682,307023045,897839,108360446,1518486,415169,<not supported>,180855,<not supported>,307888293,68616,106103249,14931,272,26512,518145917,514737000,2998000,539049278
4225221.exe,1967257573,1839882790,2659020,389046,207934906,1634980,2087,208252857,1623077,309227358,1250912,111469367,1749287,472883,<not supported>,287215,<not supported>,308850540,71299,106815877,16429,120,26086,582310944,574900000,6998000,603398750
4236232.exe,1776760475,4348125635,2595226,472456,701521902,1754582,3154,701291936,1768539,1002567177,1189895,713905438,2078518,463775,<not supported>,371904,<not supported>,1020778520,171472,719233596,28126,632,58143,520154450,516781000,3004000,541716835
4238463.exe,1984283883,1944884205,2776891,437172,208531734,1641939,4035,208882590,1655449,310687923,1092101,109960727,2094041,519818,<not supported>,334936,<not supported>,310652081,154149,109372222,30920,69,61061,585903182,578264000,6991000,607637132
4262237.exe,1969351555,2047014305,2593373,367728,208236651,1619111,2085,208794679,1625868,312086713,1492538,112906193,2147625,461816,<not supported>,720980,<not supported>,308888312,87123,107191344,16184,137,26091,580201092,573891000,5998000,601359635
4313247.exe,1192841907,2049670904,1651132,265655,405063702,1549707,1541,403063364,1555209,311580650,923927,15074855,1171071,370660,<not supported>,144251,<not supported>,314945424,65828,11173925,10519,146,21131,353022922,347738000,5010000,374094316
4356413.exe,1584978135,2042571258,2099164,291504,207893970,1494071,1110,207801082,1509590,209491225,1009297,108436438,1562886,395332,<not supported>,162714,<not supported>,207469112,59862,105559602,13199,164,21115,467346368,462063000,5000000,488296776
