file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1536382.exe,1208860040,1769071695,7255064,1928905,258054328,7770568,6776,258233164,7767393,664937770,8574927,378788151,1437936,4624759,<not supported>,1135285,<not supported>,673642962,858841,382162716,657072,451,76367,359839107,344214000,15009000,405842230
1605758.exe,1441868290,2261284908,7101492,1731917,321620283,8240039,6774,320893075,8263631,858251127,8260458,455912402,1574139,3976442,<not supported>,1440990,<not supported>,866198134,1139970,457561666,476822,52,57927,424245507,399972000,23998000,445664557
1627487.exe,3640632799,6500781985,10968062,2015250,495173857,16015959,6780,495375185,15977630,2002627510,10785664,1014840630,3749517,6330652,<not supported>,947980,<not supported>,2003491829,1893741,1013999549,316672,1161,106376,1072488037,1056141000,16002000,1093861068
1734547.exe,3762208384,5713457374,15483726,4412860,853803986,11175575,21108,851961986,11272854,2028531244,20100579,1217012538,7523720,10962388,<not supported>,1646687,<not supported>,2041191696,5415121,1216093094,1139902,31476,901814,978939134,942584000,35984000,999976022
2002873.exe,3258466627,5334641932,11087185,1709019,776109732,10089258,4038,777572114,10137086,1935065061,13180433,1157574067,4785840,6672710,<not supported>,390414,<not supported>,1962170994,3836674,1158389214,992944,2802,380841,956487096,917013000,39000000,977649604
2049538.exe,1880674513,2744922619,6906513,1362997,398971434,10090819,5212,394128926,10027989,997144008,7287857,639108074,1946709,4206503,<not supported>,916124,<not supported>,998484605,724789,637027128,539434,990,84956,552368134,537115000,15003000,573151131
2134592.exe,1167135904,1804511057,5874410,780389,271853247,6347188,2576,275330666,6303918,636754993,7655628,380625030,1284670,3019843,<not supported>,1852134,<not supported>,631038000,1238515,383452473,1011335,616,237805,345312278,339969000,4999000,366202489
2365914.exe,994572876,1633313620,4277076,667576,263951134,6306155,2372,258471844,6285525,512279783,5145533,314793608,1225875,2674303,<not supported>,533625,<not supported>,515977777,792244,311049911,395371,49,195514,295663244,288174000,7004000,316772055
2505532.exe,1916827997,3153913433,5694288,877118,555732398,7366557,2570,557719715,7397018,1129948854,6216995,667182211,2429886,2773900,<not supported>,713539,<not supported>,1138781401,1480947,665514235,448812,1918,1665151,566629786,526070000,40005000,588579933
2527896.exe,1365491861,1965926660,6409626,1090045,288967945,8853285,4042,294233718,8830788,703925813,7598814,392898027,1394319,3258576,<not supported>,1586535,<not supported>,698979561,1117519,386925355,1113620,56680,44985,401382586,390974000,9999000,421609591
2640086.exe,946182164,1564840617,4413404,774894,237058774,5653729,4775,238882903,5616398,536221658,5225495,291915003,1265168,2636762,<not supported>,448211,<not supported>,554436244,1241309,294202669,364322,787,52713,278666585,270250000,8007000,300027321
3014683.exe,1275151721,2099318644,4693607,740545,313658498,7951777,2375,313031226,7861086,685386410,5235893,419623754,1452111,2712760,<not supported>,597114,<not supported>,691944798,826458,418754360,420875,114,427146,378104024,371646000,5994000,399739137
3018918.exe,1994598000,2647750451,12017332,3470343,404672937,9618264,6809,409240247,9577122,1013588994,13360702,597258699,2312324,9181731,<not supported>,678708,<not supported>,1020031261,2032166,601365013,56411,1249,120095,586265593,570706000,14992000,608093660
3047601.exe,1372413559,2390863667,4545898,739512,343230788,7590005,3651,341520728,7520482,814437300,5102907,466116508,1486202,2000885,<not supported>,1418164,<not supported>,818585178,850676,469785511,1374172,868,67590,404298412,392866000,10996000,425748682
3113504.exe,1763191953,3231777219,9180719,1508096,573950599,8419828,4047,577309449,8431457,935035199,15222563,642448385,1730936,6467534,<not supported>,275861,<not supported>,945755037,1811987,643264910,301285,1145,503158,520927481,512490000,8007000,542053542
3149650.exe,746553225,1189341907,3888185,614672,195434724,5284546,2573,193903906,5229233,403140967,4884873,203383660,951420,2480932,<not supported>,567604,<not supported>,408788518,675499,203881039,440071,15,33825,220077960,214722000,5016000,243125503
3242376.exe,983188686,1578891283,4411517,778758,227798229,6993935,3587,227821243,6976235,537124746,5346654,263649044,1295340,2640144,<not supported>,535298,<not supported>,545709394,1050371,264731386,440698,1235,104026,288457866,284017000,4000000,309571346
3324029.exe,1237035329,1865316557,5972120,875105,293493645,6418680,2183,292055167,6408757,631729666,7479407,393189091,1419124,3724046,<not supported>,769126,<not supported>,644201296,910480,397258811,537819,387,106828,365915862,354517000,10985000,387629649
3583821.exe,999919417,1392576152,4210583,614664,223141175,5698704,2572,226982579,5698591,499283059,5601857,253397391,1187691,2516248,<not supported>,610018,<not supported>,501591292,1798602,253698208,431137,201,360951,297139068,281768000,14987000,318572086
3645873.exe,1286902856,2093349467,7261229,1157694,271469508,8435078,4526,276017344,8428434,733469899,9468413,355164839,1499927,5314135,<not supported>,516869,<not supported>,733119414,2229253,355368525,322983,128,86256,381067360,368683000,11989000,402294491
3660770.exe,838130230,1358205256,3898248,521528,212571313,5734223,2380,213713980,5691804,469624916,4534608,257317683,1041997,2463758,<not supported>,612165,<not supported>,464536435,1106527,258054907,342133,23,450770,249521343,242134000,7003000,271162528
3722205.exe,2022277802,2819868241,11924142,3613169,537675448,8573152,7157,539800652,8570710,1042258846,14378612,519825581,2652635,8755440,<not supported>,724081,<not supported>,1040821075,3160682,516262828,175045,4452,660479,594670346,556207000,38014000,615181340
3806326.exe,1091272236,1556409411,10257296,1945117,260252032,4728027,3400,260323108,4729329,456885573,14563745,273270547,1606501,8083606,<not supported>,856054,<not supported>,461801095,2959137,274398114,856436,281,67387,324902587,315611000,8988000,345256492
3843447.exe,1190540515,2065454862,6313815,859053,253681639,8203377,2963,257247069,8166966,657396472,7623370,293501213,1413756,4513885,<not supported>,441008,<not supported>,649319858,1420074,291652923,206851,149,71339,351631575,344306000,7006000,372044112
3950897.exe,1890364375,3270091655,6806719,980645,458081456,10149303,4625,457335402,10092431,1169881585,7614453,720721152,1957452,3919610,<not supported>,864315,<not supported>,1185638987,1968515,717541711,611992,773,67733,555507689,546106000,9001000,577681486
4006798.exe,755364371,1209518036,3973965,541765,192851861,5560760,2576,191463043,5517640,424832145,4924384,214945314,959943,2564609,<not supported>,554961,<not supported>,431587802,426899,214431684,331587,265,26888,220097186,211675000,7987000,242177810
4176362.exe,1246015526,1713886777,5249028,1331679,269586299,5651785,11861,268598809,5597848,579671589,6516943,344150678,1548786,2129738,<not supported>,1700854,<not supported>,601832801,1491374,353897008,584390,1828,360638,365117727,316622000,48094000,385275453
4239983.exe,2059420713,3313585122,8213084,1974195,540039144,8443233,6618,538639553,8330453,1091187428,10019285,611270770,2406091,4855228,<not supported>,1069289,<not supported>,1115548724,2046566,617330637,680339,1387,389958,605564788,566203000,38945000,626103395
4267993.exe,2739099265,4032402815,6376119,951719,651539799,9439735,4040,649991874,9357140,1364417664,5393584,1012824220,2701840,2577154,<not supported>,975878,<not supported>,1377926037,588082,1021559719,197286,2413,117154,803728884,795312000,8003000,825607383
4558965.exe,1906628953,2777192253,8493078,1199543,387304532,8968763,3846,392563293,9010812,1003100759,12139463,584974637,2571602,5794987,<not supported>,441907,<not supported>,1001555414,3907032,578774746,290807,2928,370275,563859774,523404000,39954000,584426627
4561699.exe,2504920863,3834275671,14198251,2564604,508558058,9439169,5606,511117020,9426378,1361240680,20941548,793744153,2539925,9459292,<not supported>,1956259,<not supported>,1390258173,3027153,806173667,1929059,635,990789,739608563,727087000,12001000,760399452
4577882.exe,1963658442,2728989968,7240349,1488261,406000222,9660425,4618,409140821,9666700,1003538674,8314149,629713088,2212467,4043394,<not supported>,893327,<not supported>,1005823695,1899500,631244357,720688,1351,327111,576522346,541102000,35006000,596574122
4619221.exe,973790795,1709848463,3983090,513340,234146973,4105572,2965,233354257,4136697,564078427,4902792,327447372,1108144,2278118,<not supported>,975790,<not supported>,575643714,367957,339812720,303052,1493,18517,288672586,278158000,10005000,310675776
4649754.exe,1155550964,1897941061,4172860,496272,256937061,7833339,2184,255392556,7731839,629284998,4713138,368549282,1190631,2354513,<not supported>,582157,<not supported>,643745851,542807,372157699,1913002,40,352776,341325215,326940000,13997000,363117167
4698440.exe,1346026536,2175180663,6015033,628050,427079557,4894859,1691,427156047,4826761,764292432,8547330,395020364,1973884,3917777,<not supported>,560253,<not supported>,790803869,1987495,395994303,686607,514,241377,398479597,375038000,23002000,419276263
4776943.exe,1436586305,1947442062,6125060,951597,296880014,6674031,4040,302682744,6654148,698881173,9047759,422473549,1641534,3437248,<not supported>,1231117,<not supported>,682769994,2459356,414359698,1045485,306,1220524,422949386,395635000,26975000,443717212
4811930.exe,1153772443,1836749120,4685817,816117,280562518,6178315,3652,284774777,6145754,666207985,4953535,406855281,1230891,2239253,<not supported>,982827,<not supported>,673268436,1404395,413026135,313126,228,85485,340515782,333067000,7001000,362713996
5053992.exe,847008752,1313240983,5185087,1117601,198708197,5703354,3598,202537962,5689791,438262432,6304820,220422282,1035705,3269545,<not supported>,1014143,<not supported>,430144632,761032,218483963,507464,171,75886,250000679,239553000,9981000,271224379
5071471.exe,955858238,1552131514,3927786,527352,230699253,5961804,2380,233988256,5908022,538906016,4428704,306340138,1039441,2415201,<not supported>,665642,<not supported>,537795919,908997,310002439,335540,224,552849,282870134,273375000,8979000,304270897
5180754.exe,957104920,1515179453,4232932,700184,221964836,5901007,2963,222208150,5859304,511942112,4869681,306867876,1176376,2229429,<not supported>,775672,<not supported>,523722172,488431,312857675,304717,7,641097,282013019,270616000,11025000,303742455
5235255.exe,1703882155,1933167629,15914761,4745527,320883217,8434465,7167,322984783,8385584,829015626,19285476,347226970,2006011,13321991,<not supported>,686822,<not supported>,838862256,3718306,349579573,1229845,1539,148864,506209264,492705000,13018000,527179305
5259871.exe,3019150079,4689696392,6830009,834144,747159676,8756770,3653,750576525,8750369,1567003258,5582913,1217195918,3228413,2504839,<not supported>,1524091,<not supported>,1553327940,633979,1215883525,968812,3273,67408,889082604,878575000,10006000,909689746
5341331.exe,1180700064,1855511920,4773257,879383,276305268,6194725,3652,276828990,6183086,622889104,5291520,395284110,1321922,2278812,<not supported>,1115550,<not supported>,634796024,1184335,402100893,416545,662,32764,348662234,341219000,7004000,369245756
5395059.exe,3006557052,4083682158,17262544,5107026,663361984,12713399,6779,668044740,12653674,1787001796,22033807,729953750,3608023,13272467,<not supported>,771498,<not supported>,1794071623,4688977,727633332,466678,5887,344452,884543830,845208000,39009000,905901231
5414988.exe,992480182,1637347782,4175553,634590,265230774,6232794,2375,259619460,6231702,513038460,5140176,315669429,1181779,2612994,<not supported>,540473,<not supported>,514011042,791437,311056927,393219,217,193826,294391816,288914000,4998000,314846327
6184270.exe,2431346990,3747850789,9567587,1315530,511468169,10192701,4042,506288766,10197582,1331704899,13394123,834625123,3022959,6323461,<not supported>,675524,<not supported>,1329465910,2831666,833787805,907308,279,478967,714266247,677674000,36035000,736757189
6496522.exe,5046000481,8868001849,15091385,2284007,1193258829,13258418,5607,1191492589,13231716,3282783928,14738409,2037378619,4786313,9327560,<not supported>,1082374,<not supported>,3295542319,2297448,2045778784,699108,178805,722827,1484543211,1467107000,17001000,1505440221
6584489.exe,1535750839,2495769732,5994425,889523,352943446,7606318,4043,352705349,7563498,859147744,6713682,533352925,1682896,3695604,<not supported>,492925,<not supported>,872464584,975495,535764950,246449,108,137376,455662103,446285000,9005000,476430231
6763356.exe,1425565094,2435453488,8687633,1366806,285764268,7511002,5406,286203157,7511561,807232084,11693824,356482426,1817226,6416488,<not supported>,418706,<not supported>,809507476,3015063,353891566,372786,891,126750,421862242,412485000,9010000,443318666
6786405.exe,766783675,1184889580,3860992,622324,176917664,5523528,2965,180003763,5516344,400814300,4556719,218771047,859291,2495598,<not supported>,403719,<not supported>,409062141,867266,222372037,348977,909,475539,228004852,221643000,5990000,249343713
6901034.exe,1589530989,2260031618,10027809,1956500,343618550,8446280,5771,344694988,8403143,754472047,14316319,436820149,1686956,6259406,<not supported>,2216937,<not supported>,760245415,1897834,440859316,861943,164,148315,468182296,455706000,12018000,490493561
6977008.exe,738361657,1012409690,4127929,546042,206132176,2648834,2089,207328319,2666715,302015687,5549784,158379430,936001,2754916,<not supported>,582135,<not supported>,297351223,1544146,159185700,500143,1061,332278,219004275,190461000,28068000,240573267
7014682.exe,2620337194,3955234200,9238646,1210977,544345757,10278763,3847,550356618,10291609,1396208627,11811605,921324220,4166013,4366481,<not supported>,1831407,<not supported>,1390025213,2359319,910171014,547090,501,377219,774154158,737663000,35983000,795422609
7100074.exe,3258808551,5320414542,11183285,1657796,776148718,9933368,4035,779234905,9958115,1939383986,13739737,1160963591,5204428,6653601,<not supported>,431033,<not supported>,1960368635,3652546,1156439209,1026975,1285,613777,958768845,931221000,27006000,980078920
7104787.exe,1950426066,3053194566,6715901,1044967,560825768,7841919,2570,562865654,7809600,1063314488,8378929,617480604,2442645,3798080,<not supported>,596795,<not supported>,1062863432,2056301,612827350,821408,2593,589185,575563656,535128000,40009000,596671341
7146604.exe,3253153506,5342247274,10878488,1501308,782121433,10063950,4035,786597517,10088385,1950733966,13351945,1158790940,5188352,6741954,<not supported>,647672,<not supported>,1942672349,3877804,1145539985,1020520,1256,488887,953144459,910830000,41992000,974815653
7147923.exe,2115332998,3416195248,9244863,1293344,457275585,8857906,3846,461834420,8876614,1251896813,10937991,736920461,2139016,6221809,<not supported>,530424,<not supported>,1252489700,1602874,734483037,203183,551,76701,622508626,615089000,6989000,643875535
7191139.exe,2505950923,3873619844,9808049,1429155,508581332,9093345,4041,513638673,9155387,1485169919,13016148,875827361,3015420,6357791,<not supported>,570483,<not supported>,1484180113,2877775,870105310,1011756,2217,434583,737862401,702569000,35028000,759242394
7309283.exe,1520062437,2453496147,8780810,1521574,257007544,10401245,3987,261253190,10426266,787024609,10954176,355592397,1733534,6475251,<not supported>,613490,<not supported>,780039179,1873595,355488492,647167,48,78716,448910886,436494000,12013000,469919784
7458115.exe,3451021163,3268743937,10820798,1279593,599201122,7831203,5540,600995738,7848454,986018030,11980159,601104940,3279413,6425470,<not supported>,761640,<not supported>,984540799,2753411,600294589,176389,49557,78485,1016247829,1001857000,13984000,1038483033
7570226.exe,794741971,1299055813,3855485,599266,210351218,5604347,2571,213408802,5550644,461507674,4461160,243845371,1016227,2218172,<not supported>,726509,<not supported>,459559795,495354,242528219,328756,85,54141,235221470,228874000,5996000,256173055
7650173.exe,1850662876,2945196480,8279947,1248002,387498415,9826271,3651,386238364,9804346,1167240970,10176586,550015477,1974249,5951709,<not supported>,662147,<not supported>,1172543813,2547679,554592984,331151,824,43196,544337111,533852000,9997000,565574506
7666283.exe,1606079588,2643393164,5350329,859460,495371572,6708197,2566,500605880,6677042,947476026,6016947,509541528,1832301,2700809,<not supported>,788916,<not supported>,943967527,1863440,501132085,547118,446,372234,475641082,446115000,28942000,496690734
7863059.exe,351329439,566335896,3453367,459210,110430012,2190813,1822,108128034,2176738,127315678,5181108,105784235,419706,2874173,<not supported>,223607,<not supported>,139119495,267672,112652719,260259,8,4915,107436825,101994000,4999000,129011190
