file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1091584.exe,5442999534,10689617664,6750090,786996,1314852826,3006952,2088,1313235531,3009568,4011987454,2199309,2418476179,4588442,1240812,<not supported>,697636,<not supported>,4031938160,208598,2429193603,46777,618,73640,1594329420,1590726000,2999000,1643477592
1680187.exe,3555934137,5180182752,6226564,874990,564489458,25596425,3604,562022545,25609999,2133475646,2790480,829199768,4780788,1248155,<not supported>,611012,<not supported>,2141799344,329535,832681261,59793,23830,116384,1016923377,1012537000,3998000,1038097837
1723554.exe,1591139910,3716972125,8046513,1103363,392196012,4908023,8197,388451386,5103069,1315551597,8966915,165788440,8301380,4501495,<not supported>,865298,<not supported>,1332367473,747397,168146590,97951,93704,217094,497494048,333452000,6640000,519317342
1727828.exe,6882381620,14390230113,16594393,7134218,1409272274,6973493,98847,1410125273,7007396,4732512229,23103767,2194417484,17687409,2706714,<not supported>,7568340,<not supported>,4732161080,2913828,2195253800,577891,412,493256,2017493006,1808019000,209002000,2038186145
176146.exe,7897562714,15750798991,9765013,1154746,2140411558,3812488,1251,2138772596,3831663,5559752645,2923576,3754480307,7571098,2106332,<not supported>,920594,<not supported>,5576723406,315372,3769704368,68838,2255,100889,2307768213,2304325000,2999000,2328446069
1910626.exe,2602094536,4383292296,3343324,450912,513171708,2386419,2081,512590886,2405407,2301777071,1708318,815635537,2781658,700494,<not supported>,429920,<not supported>,2338435784,100497,821915112,22064,17,32382,765850711,759368000,6002000,787319646
1953417.exe,5811473471,13144265059,7227760,853147,1720072564,2729082,2083,1715897015,2726830,4718196661,2461837,2719952323,4927692,1301572,<not supported>,760107,<not supported>,4744110857,218274,2738576668,49844,447,78383,1704450835,1697830000,5999000,1725554499
2004438.exe,2448266431,5350725383,3309529,475704,510902751,2785161,2085,510477515,2794326,2194150110,1389128,714240900,2118777,577108,<not supported>,272319,<not supported>,2233595179,99905,715852288,20273,322,31709,720424900,713993000,5999000,741070714
202443.exe,2330049286,5547434350,2998169,399779,508712111,2131041,1110,508246181,2151555,1997702390,1118176,710791482,2126201,610828,<not supported>,249775,<not supported>,2023866698,85056,713738189,19619,170,30342,686363283,683996000,1999000,707654592
2046266.exe,6193840139,13304809152,7875679,892283,1616526133,3315007,2082,1614261904,3307352,4517088315,2468480,2720570118,5221158,1401601,<not supported>,829432,<not supported>,4538403984,264890,2730421502,57975,341,80081,1814702134,1808387000,6001000,1835750945
2084242.exe,2633583584,4576456928,3545080,464738,512692838,2468845,2087,511713112,2458256,2497145264,1728263,714420838,2904822,687500,<not supported>,792795,<not supported>,2526200683,135552,718173224,25118,420,37656,774651157,768207000,6001000,796837293
2337463.exe,5516784497,11495561670,7252132,1144253,1320283979,2812735,5993,1321556880,2885696,4144470548,2569520,2339716581,5182096,1428618,<not supported>,1012065,<not supported>,4154498853,380569,2336357651,81381,1483,112051,1617808839,1604446000,12995000,1639380535
2534515.exe,3167226534,6704019550,3901497,504075,1113785146,2630413,2664,1110636129,2623521,2510616470,1674966,1115718387,3016548,913307,<not supported>,582342,<not supported>,2517593040,228026,1119795913,41299,638,51339,930978963,922594000,8005000,951932959
2970400.exe,5479392522,10145835472,6848546,850923,1454717629,25256649,2803,1453075113,25158198,3614621941,2217219,1923441265,5142307,1254740,<not supported>,640358,<not supported>,3636601249,208593,1930693165,50881,1432,113117,1606986548,1602463000,4001000,1628748674
2992391.exe,2612223835,5344635366,3449973,433223,509485185,2388849,1107,509489279,2386193,2011039990,1135046,713631998,2626914,688100,<not supported>,340871,<not supported>,2017800192,126929,712900516,27682,40,39005,769430868,766147000,3000000,790217186
3079464.exe,6004945726,12688479160,7339574,870182,1614598559,3174472,1109,1612441705,3237942,4514562636,2144437,2720830492,5014821,1309745,<not supported>,631641,<not supported>,4537858125,204140,2730509869,49170,282,79329,1759664795,1756063000,3000000,1781519592
3229339.exe,4814900209,10524971443,6084966,738515,1219965072,2466539,2080,1219199203,2484907,4320976667,2284642,1921504470,4494688,1149281,<not supported>,713822,<not supported>,4345465286,185886,1930243128,43403,388,64628,1416891239,1409119000,7000000,1438156709
3370629.exe,3558164553,7683427463,4493556,557873,913184935,2431188,2085,911325079,2442372,3000327872,1733193,1512307938,3492744,838995,<not supported>,489769,<not supported>,3031298915,128294,1524734498,31895,919,50190,1045630265,1038227000,7001000,1066552035
3372074.exe,7965800385,17314366026,9682646,1168471,1940038829,4348638,2088,1937921595,4387635,5878392780,3101951,3461141455,6918752,1851470,<not supported>,962076,<not supported>,5903704304,292725,3474482714,102431,214,102852,2341440946,2334808000,5999000,2362614653
3375350.exe,6736725199,12645564280,8814250,1295425,2134822495,3807890,6874,2132351510,3751688,4556800481,3191836,2959216414,6783335,1631824,<not supported>,1002845,<not supported>,4572061887,380678,2968850570,78856,1772,173645,1972265318,1949790000,21997000,1993015283
3385679.exe,12305076322,24978815873,29550516,5737996,3219812028,4297565,5995,3214411751,4334417,8475600296,55011835,5363521949,10553989,23649661,<not supported>,6342697,<not supported>,8495525269,1037166,5379762829,901689,1372,202285,3599429078,3588530000,9998000,3621853200
3422843.exe,8816831609,16562230803,10936527,1290008,2543189851,4521164,3098,2542565003,4509849,6191232293,3359276,4173167762,7833862,2160162,<not supported>,1163894,<not supported>,6181526302,469412,4166227825,103636,966,146873,2592973685,2584556000,8001000,2614534423
3424191.exe,2535259731,5148377301,3361270,428319,509916942,2340166,1109,509726151,2349029,2206510015,1103160,712859125,2466292,641834,<not supported>,332289,<not supported>,2220649871,107506,713930445,26441,49,37049,745988202,743411000,2001000,766895494
3428138.exe,2539682819,5152379803,3332256,444572,510042396,2366336,1107,509417834,2361172,2203689181,1094980,711717090,2428969,627810,<not supported>,324705,<not supported>,2219033749,114228,714213047,26767,309,36264,746840835,742331000,3996000,767887466
3523688.exe,2839250192,5678752776,3628574,460649,612569824,2414474,2081,611183502,2424872,2305404424,1434549,912279348,2397527,659545,<not supported>,476500,<not supported>,2324308827,136661,917194877,24250,174,38531,834663074,829322000,5001000,856055583
