file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1009412.exe,107005148,217845483,646950,167266,34228661,135275,1957,32234824,122530,54915705,666210,37010995,229016,75626,<not supported>,108626,<not supported>,77170292,19248,41629983,5585,103,8195,37379988,32601000,4075000,85536443
1055671.exe,228277520,465757560,764697,248609,88339561,151122,3483,87850539,151297,133082513,1026245,80979773,551930,855105,<not supported>,159939,<not supported>,144264386,86205,78899762,16132,178,17168,71257374,62870000,7983000,92381429
1064013.exe,205099639,375232775,708819,218110,67070147,323582,2607,65657474,330587,106306123,1042712,67127222,521933,146281,<not supported>,110237,<not supported>,128572386,39862,70798172,9648,23,33304,61411947,56952000,3996000,82979093
1163493.exe,198201423,388432359,684177,153075,69192467,147744,2606,65093229,153589,103527324,977175,65347536,348724,130956,<not supported>,202113,<not supported>,129134499,42072,72190386,10564,17,8440,60258971,54691000,5064000,81936971
1449114.exe,466645176,645257076,3124933,1684686,121723296,626389,13387,120148717,548947,183307526,4875874,114690843,1713970,2390187,<not supported>,1037332,<not supported>,198625566,788566,115533783,80670,15704,249071,71192795,62760000,8098000,93669315
1472098.exe,157036000,360016863,584147,192698,63214141,122684,3554,63035847,122032,80618778,1261688,46520267,423944,909522,<not supported>,201167,<not supported>,83639312,72460,53421375,12878,9,14893,48116307,42675000,5080000,69485375
1488692.exe,100541815,175841127,718316,260323,33731426,113082,2541,35569015,106084,60347347,430718,40360920,197085,70675,<not supported>,76457,<not supported>,71050193,36818,37811276,9219,126,13329,34068091,26726000,6929000,55586932
1523561.exe,108026082,220239579,752283,186575,37132486,123599,1957,35921363,118052,62332501,693107,39484168,387821,81164,<not supported>,252143,<not supported>,80723174,32112,40613838,6614,123,10211,34913646,27498000,6874000,56653018
1581847.exe,110530649,216226478,705335,190763,33884926,123349,2152,33165653,114468,54081846,727721,37983390,471166,71278,<not supported>,294909,<not supported>,79297793,24630,41025956,7153,96,8417,35325256,28943000,5988000,56466017
1677942.exe,177441220,359343261,738052,185826,66680114,127525,2047,68090638,126370,110169062,442267,66548248,275447,96856,<not supported>,62445,<not supported>,127149306,24025,67266683,5804,150,10918,54836718,51496000,3029000,75579171
1696369.exe,152431665,334917404,650049,216521,59181012,128950,4136,60216741,124866,82083847,1154009,49707497,463329,733408,<not supported>,268497,<not supported>,77631830,104673,51038287,23800,21,17798,48138863,38567000,9134000,70003096
