file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1285040.exe,1981785169,1847395946,2694480,404870,208463170,1644020,4038,208384651,1639879,310517624,1045668,110213559,2153220,516980,<not supported>,332926,<not supported>,311005028,159435,109523538,28395,78,61089,587473129,577935000,8999000,635459151
1369343.exe,2359392069,6392256460,3107543,410370,809305043,1924019,2808,806188617,1924699,1106384848,1573751,909160914,2283351,717007,<not supported>,467262,<not supported>,1114028213,132261,915332692,24056,127,38862,692496965,683113000,9001000,713780908
1591395.exe,1776249888,1842420044,2301939,307379,208262848,1562888,1110,208429059,1567671,308244441,923512,109727214,1737280,439888,<not supported>,184880,<not supported>,307000662,57739,106823337,15480,231,23662,525444697,522174000,3001000,546275794
181251.exe,1760093615,1837318854,2377401,342344,206766417,1560594,1109,206613133,1564683,407615602,921102,107951297,1536673,418440,<not supported>,177995,<not supported>,409672536,61991,105915260,14699,180,22990,521046331,519730000,1001000,542640109
2042950.exe,1379924083,1742069211,1934517,346834,207406926,1481745,2169,207297877,1504630,210789318,1085850,110428680,1402928,395224,<not supported>,144324,<not supported>,207807067,48438,105572843,11499,63,17891,404898196,398336000,5990000,426440152
2048339.exe,2024781388,1845342033,2856171,355996,208106101,1649516,2081,208513332,1636739,309941922,1219861,112037669,1858096,506664,<not supported>,320127,<not supported>,310719434,87083,108364990,17871,868,31430,594281353,588554000,4996000,615711615
2075294.exe,1521497769,2966927638,2177471,332484,209503890,1527117,2087,209754165,1498467,211234524,1371904,14349218,1711605,395805,<not supported>,657304,<not supported>,207502403,53642,5241675,14668,595,22921,446069061,437744000,7995000,467336045
2110646.exe,1972008135,1941095629,2746153,462184,208538650,1656337,2086,209038496,1657480,310200075,1212157,110881047,1686756,469768,<not supported>,203024,<not supported>,308579809,67811,106511477,16175,151,29151,579405396,575941000,2999000,600728255
2117851.exe,1839034411,4159643236,2483741,384773,605778270,1778814,1687,603569770,1786593,1000227634,1282824,708712389,1821661,534886,<not supported>,221527,<not supported>,1018144845,67547,714686055,15198,50,27511,541610659,537226000,4001000,563643181
2266288.exe,870197469,1757663066,1364232,230769,206646777,1327587,2081,205207153,1305082,303383953,1116523,109048924,1320354,241863,<not supported>,623348,<not supported>,309757094,63166,107094845,8069,568,13530,257576139,249126000,7972000,279126252
2275011.exe,1069880532,1341392856,1770683,319994,206832277,1394445,4034,206706052,1392544,306783793,693112,106872629,1257935,272213,<not supported>,240409,<not supported>,309577241,128001,107436512,22437,581,51686,316958196,310534000,6010000,338304412
232022.exe,841562272,2034337195,1290560,221315,204488915,1321149,1106,204057383,1329747,301755705,656867,106116378,794708,230500,<not supported>,91432,<not supported>,308039944,30376,104347207,6958,0,12064,245663487,245293000,0,267407578
2361679.exe,1758867213,2029997221,2480793,344470,206747875,1581971,2079,206777784,1582428,307135371,803337,107033509,1759972,410287,<not supported>,240246,<not supported>,308583439,99348,107442704,21410,898,46767,519421425,512962000,5999000,539841738
2383883.exe,1485135700,2768372881,2054589,278758,209318152,1529402,2081,209237436,1527898,211622796,1318871,111730467,1895286,355927,<not supported>,700881,<not supported>,209103630,84059,107222431,12393,92,21916,438078951,431763000,5996000,459476823
2434254.exe,3269533566,3850512378,4371835,546703,210829701,2030533,1108,210837827,2031872,312278988,1366169,111522986,3159214,767880,<not supported>,390330,<not supported>,309273169,124422,111323255,32706,294,48281,961863312,959415000,1998000,984018736
