file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1191212.exe,3247822884,5654410296,7514408,2737599,757376732,9950435,45676,756535272,9822327,1794501222,8257181,1118638669,4182190,1216790,<not supported>,3393034,<not supported>,1800832059,1126022,1123398486,239761,5609102,170327,954660319,875005000,79000000,1004486401
1315068.exe,1373631897,2591823661,4302934,1443888,377708340,5222834,20541,374945296,5186394,850957712,6473020,285813870,4048765,440961,<not supported>,3587006,<not supported>,872326375,584396,291006026,120846,157,103451,402635403,351218000,51031000,424510762
1317833.exe,1648711189,2691520822,7294550,2913363,372889298,5570947,40944,372259952,5590310,955738729,12018070,329830700,6284280,611366,<not supported>,7027210,<not supported>,960406444,933213,329110177,276058,149,150503,483086869,391622000,91144000,502484801
1322710.exe,4424336046,8761949213,7277082,1987856,1068083358,7919795,20592,1065899202,7925682,2794986679,8242681,1718370737,4592943,1210641,<not supported>,1959557,<not supported>,2820407367,530059,1722973385,174702,301,202076,1300522778,1261041000,39001000,1321769091
1398048.exe,4970776692,9946022795,9734582,3339827,1261563337,6349395,41067,1261979712,6310806,3314930866,14187282,2061882458,5720407,1751420,<not supported>,3262982,<not supported>,3323894420,939170,2069406903,291972,508,286089,1457958432,1389549000,67977000,1478819677
1603427.exe,2815364937,4935396924,5520232,1764442,651811043,4676116,23382,653826740,4669552,1619698311,4820279,989121552,3252959,953452,<not supported>,1753494,<not supported>,1628712311,508331,992657575,136983,254,109227,828423858,789973000,37998000,849446517
1753961.exe,1901959762,2850136866,7725545,2899889,411423554,7269326,40940,410368972,7302534,1017852939,11860484,472144760,6831402,840054,<not supported>,7049081,<not supported>,1010687452,1129967,472563133,276469,592,174343,557363485,470928000,85986000,579075124
1852062.exe,3263296793,5689112842,7483227,3059000,797110344,5248755,40943,796090083,5251210,1969037552,9807353,1180481348,7775172,1229390,<not supported>,3072733,<not supported>,1964574753,1081120,1177317894,229059,342,224493,957293929,869869000,86986000,977967749
1911734.exe,3529057100,5757810082,21571058,5419447,793449140,20530609,55927,794162631,20425876,1958853149,49837972,996457817,5011461,13880113,<not supported>,3987668,<not supported>,1940299090,11445293,994212035,557404,4744,1030932,1036097434,940636000,94963000,1057677958
192319.exe,1676808420,3290806676,4771841,1495460,658609708,1428158,20540,654593362,1432865,896366593,6422331,609146185,4346560,649482,<not supported>,3681089,<not supported>,894870692,630006,611791353,180113,193,149186,494079883,443685000,49964000,516045414
1959638.exe,3561494626,5488963954,42974228,2581235,903771692,27794185,24740,901201498,27640393,2156088596,98470587,933919735,3543343,37680315,<not supported>,2147884,<not supported>,2179528924,27647897,939038989,1037950,7,157644,1045978112,1007515000,38019000,1067130091
1962386.exe,3226384568,5054801535,27928898,2625888,749086430,27325832,24651,747546554,27219124,1684078365,68397977,777757261,3069906,22487731,<not supported>,2606496,<not supported>,1698085180,11788620,779968365,8389364,407,173436,943247343,902924000,39996000,964991486
198595.exe,4758265377,8657026641,14200396,2713242,1230027891,23473334,24712,1227954372,23435741,2964153056,32869827,1760790584,5406421,7500147,<not supported>,2654343,<not supported>,2957841273,4898880,1759413001,440010,196,219854,1397850248,1361446000,36011000,1418400390
