file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1009412.exe,199962959,359310665,628919,134593,57751873,144202,1958,56247445,146746,101092454,624917,70794789,362830,121308,<not supported>,210826,<not supported>,113640219,67523,74754319,13950,21,13386,65559211,62936000,2030000,111888224
1055671.exe,501006132,884073771,1209414,307551,155031370,236031,3481,155799219,244880,279210299,1100586,201704960,894237,221379,<not supported>,277054,<not supported>,290252847,109764,205141903,20358,65,39525,147132594,143695000,3014000,168985773
1064013.exe,326329990,597928932,814486,171039,106990790,186057,2605,106118966,181853,193771769,640435,125009649,441896,132154,<not supported>,272746,<not supported>,194811225,81840,128826659,14620,207,19017,98739220,90311000,8027000,119728152
1163493.exe,383196491,698475061,792782,178589,115969061,194728,2604,112458187,196575,220528225,749879,149529812,535748,161469,<not supported>,275970,<not supported>,218720589,99437,146151537,17202,1881,16744,115392991,111920000,2997000,136415267
1449114.exe,429833363,776808344,1057218,316749,132226022,218006,3677,132725953,212268,232533601,1272147,160391627,944902,234771,<not supported>,190447,<not supported>,248433402,117522,165294543,19377,608,40463,129030448,122723000,5986000,149492112
1472098.exe,403331143,713842792,1189554,307026,123517763,229800,3553,121665091,240365,212412760,1072466,162667187,749259,221703,<not supported>,313784,<not supported>,212441667,109549,161925160,20810,5090,57396,121239188,114918000,5995000,142266646
1488692.exe,176403678,324908532,683347,182843,63998141,137952,2544,64778608,130333,97954450,573961,65595199,295274,92833,<not supported>,174908,<not supported>,97132724,65457,66538653,12421,151,12190,56117760,48516000,7075000,76943556
1523561.exe,269380701,478096686,678559,157818,72094440,165982,1957,74471964,166670,144403117,817395,101506070,573618,102247,<not supported>,114062,<not supported>,162940738,22954,111708112,7173,53,7925,81855091,77493000,4025000,103079756
1581847.exe,161771176,371716953,514930,127539,64825787,130541,2151,59807115,124752,87279186,768535,55390194,480037,116328,<not supported>,127066,<not supported>,83776474,38457,57407933,10028,176,8449,50972935,43673000,6948000,72718449
1677942.exe,247786346,509557930,599470,105497,93413164,147453,2059,87903666,147331,141401347,667839,93146415,370106,132482,<not supported>,145866,<not supported>,150761060,46939,95013446,7402,184,9806,73433537,68087000,5006000,94406434
1696369.exe,346696527,596926873,949459,284363,105142092,197179,4134,106318603,199066,180439642,1195883,133560506,668696,250193,<not supported>,363227,<not supported>,192736730,99800,139394457,18281,100,37184,102031239,92646000,8965000,124502471
1890375.exe,596745540,894081603,1962333,855936,161961707,282085,12497,164751896,283958,280498053,2079838,211343898,883136,282283,<not supported>,883031,<not supported>,280316316,334909,207591440,86189,155,73533,175363254,157039000,18004000,196549101
1930790.exe,285560684,545797986,739695,176090,91353335,165928,2243,89678353,170398,154424408,727825,106458156,449759,135991,<not supported>,196220,<not supported>,172852301,65497,110889812,13635,60,11568,87965640,85710000,2016000,109633100
2014155.exe,388852056,697345631,1179817,333033,115180843,220434,4820,109275254,209555,195797491,1469444,147860489,716610,198328,<not supported>,382412,<not supported>,205796117,142307,150440814,31857,1816,37412,117770949,107567000,9959000,138618318
212989.exe,202723873,338754042,630360,132963,60210573,142339,2604,62349878,144961,106827961,593441,72589917,319207,119512,<not supported>,250584,<not supported>,114827289,77947,76946270,19166,199,13256,61162012,51763000,8959000,82606995
2209249.exe,168229243,381479499,504893,118237,65348368,123443,2151,57216987,120143,88111842,697661,63492843,295347,122670,<not supported>,142306,<not supported>,96428022,45993,65042026,7291,54,8710,50838049,45472000,4942000,72430933
2218845.exe,239672370,497662815,603464,125425,90660745,143609,2595,82219268,142772,132652488,820031,88853357,416305,191741,<not supported>,218426,<not supported>,141515548,66259,88766320,14621,90,9869,70432835,62202000,7898000,91927364
2288631.exe,345288741,592636580,912066,252367,101244154,196331,3878,102917545,200827,181559060,1064505,131750562,704435,240061,<not supported>,332904,<not supported>,197164072,108638,137613152,18871,15,37883,105130608,93619000,11073000,126737476
2302763.exe,177458354,357270744,610745,144879,69736910,136354,1958,66364031,134356,99805248,543594,65995600,279787,87409,<not supported>,164534,<not supported>,98003405,52655,70059807,8539,165,8921,54991459,50735000,3979000,76886992
2311858.exe,168682883,357389412,552791,112526,68111522,129166,1957,63123631,124857,93080912,593999,65370846,277795,97838,<not supported>,152291,<not supported>,89314702,50588,64943884,7256,233,10100,53550358,47179000,6022000,75092433
2427666.exe,349256542,603507850,934327,249452,102609967,194480,4134,103595247,206210,183889652,1102222,131883275,728930,270163,<not supported>,388320,<not supported>,196882320,118764,140910079,26941,13,31377,106063361,97841000,7987000,127272496
2552501.exe,325913311,605231710,822660,177378,109727758,174001,2598,106038699,170333,190164802,714032,131980182,479442,193835,<not supported>,184697,<not supported>,195403621,76433,127335179,19130,422,20503,95879298,91526000,4023000,116667592
2653264.exe,226704441,445491236,652786,144672,73608115,158324,2926,68239661,155130,114078427,855321,82813408,420786,161660,<not supported>,213542,<not supported>,125491288,71236,88146944,12494,621,15714,69242069,61761000,6973000,91040580
2787179.exe,216098148,401047641,581814,107934,60837595,135462,2154,55723979,146063,104568986,761081,79675139,355152,133600,<not supported>,243834,<not supported>,122935699,86417,81747252,16500,2073,19599,65777340,57405000,7917000,87878871
301119.exe,159264115,364883551,434939,83815,63660403,117118,1959,56615397,115034,81242656,696017,54505701,280357,131089,<not supported>,191107,<not supported>,85230204,60572,58530435,8984,235,6609,48993152,42576000,6082000,71537205
306775.exe,250133349,483195831,696858,144672,94831908,163753,1950,93255963,153703,143881644,573478,91695004,356406,102683,<not supported>,141639,<not supported>,148836670,54261,96600134,7747,160,10457,76896725,73347000,3014000,98731296
3068084.exe,191852025,359150761,553466,127179,70935751,146081,1950,75170056,134869,90915753,457781,75764471,309168,83124,<not supported>,137658,<not supported>,102292279,45574,79023940,5930,129,10884,56774841,51343000,5033000,79582804
3075283.exe,190588073,364232197,603078,151864,73092052,144509,1953,75642812,137229,92045736,527853,76371036,311103,88048,<not supported>,139246,<not supported>,102114748,36682,78748069,7715,152,8394,56873883,51519000,5050000,78060893
3088906.exe,353241774,611511876,957324,237505,101349052,195542,4136,103286618,206651,183744947,1158322,133393009,718158,285639,<not supported>,415331,<not supported>,198236985,129318,141112794,32514,37,27208,106553474,98253000,8020000,127392120
3356312.exe,396215570,694344670,1209646,349457,118851253,246182,4528,115699599,224348,208835501,1333156,155543852,747482,230438,<not supported>,332304,<not supported>,204872254,131903,155992513,36114,417,43937,117217327,106867000,9987000,138428810
3403339.exe,198706644,354603320,683041,160557,66478238,148692,2605,69959409,140724,110686939,591512,75900205,283868,88662,<not supported>,226343,<not supported>,109473187,83339,77787446,17554,584,11835,58539668,48124000,10025000,80253639
3562054.exe,352321261,642942119,957201,228669,106468708,205744,3683,105282240,212194,185159871,1094348,137962163,635433,199207,<not supported>,351203,<not supported>,203143151,116290,144749451,21356,26,27208,107326531,101030000,6001000,128875151
3717985.exe,598407689,985337406,1738584,636365,171582471,277769,9538,172499744,291028,303549504,1982327,221904768,1167302,322121,<not supported>,749352,<not supported>,307825195,308577,217705917,66186,828,70651,175484915,155182000,20023000,196479145
3737250.exe,252375551,486935179,672375,121083,95077166,170266,2145,93545797,153403,145986834,585476,91115463,381693,102016,<not supported>,170277,<not supported>,147723858,66281,96402054,9370,378,11751,76751392,72387000,4021000,98019685
3777153.exe,200440498,346591038,661498,158119,66340897,154608,2606,70430499,147608,109716412,650849,73692824,296664,93606,<not supported>,239976,<not supported>,107856069,62181,77272539,11823,107,10171,57752325,54415000,2968000,78813444
4033327.exe,253102948,469829021,671382,140370,89933090,165204,2147,92586573,154436,151675181,520328,91993061,364333,97450,<not supported>,217421,<not supported>,153058745,61577,98163078,13161,193,11504,77744505,74341000,3013000,99801612
4045462.exe,205686177,355094712,641685,157446,57398916,154228,2604,60074062,153402,105989895,629860,70526941,320313,75513,<not supported>,264029,<not supported>,117640126,77752,77984775,19409,221,10303,62588391,53148000,9025000,83450459
4115161.exe,404122306,665797828,1200008,445273,122759771,223075,7418,123674312,208989,206599154,1127232,143141598,620441,170872,<not supported>,653765,<not supported>,201012740,191085,146018800,50666,1258,32165,117971947,106712000,10970000,139598025
4240010.exe,393652843,718483156,1145844,309934,115786726,217375,4527,111313616,214483,213134201,1423220,150214725,736043,199917,<not supported>,338292,<not supported>,211716460,139505,152804392,34185,1695,33837,116079987,106656000,9055000,137519867
