file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1055487.exe,495239734,931572627,2786802,405965,192700770,1013950,2067,191711352,998058,298760791,2750756,161996165,901326,2022346,<not supported>,349338,<not supported>,300868141,742326,164196221,135879,288,18377,152180460,144459000,7071000,199778357
1085914.exe,485138856,894035494,2986559,522350,184432270,947785,1864,184814113,947059,295937361,2723760,168899105,798479,1573872,<not supported>,265443,<not supported>,317740766,587903,170233691,144409,94,17496,142500786,139186000,3004000,163357278
1102079.exe,489066595,924668864,2658908,404005,189036135,1017809,1843,186538162,1004460,290488037,2940082,159777621,856623,1784745,<not supported>,263067,<not supported>,315516952,584167,170285894,139225,36261,14672,146368532,142088000,4002000,166613141
1192664.exe,488779681,918968792,2694396,451927,187657285,1060569,1901,185804327,1057888,290726605,2946120,161409309,849178,1771815,<not supported>,262310,<not supported>,315850078,587101,170167862,139883,63052,58134,146239492,135938000,9995000,167610068
1300054.exe,209148935,321992177,2416148,480582,67122894,473083,1946,69084035,487678,99190872,2453628,55124168,427021,1586283,<not supported>,257231,<not supported>,107954952,630003,52778594,159278,105,12681,61841343,57448000,4031000,82559271
1307935.exe,218056266,352089128,2308510,412417,68574110,501632,1853,68091432,479119,92912449,2668157,49478103,519299,1711385,<not supported>,240383,<not supported>,107909532,621057,54345131,147014,44,10592,66665902,60431000,5944000,87165588
1580081.exe,243568879,357524725,2601230,540607,73579486,589679,2901,73947380,566733,101612215,2888338,52920972,562362,1991706,<not supported>,287007,<not supported>,99375545,843373,49773556,159793,324,16567,75317963,69962000,4997000,97322321
1623988.exe,218245995,331941851,2324621,459809,66535536,606595,1895,67284092,593091,93466508,2540309,53240780,487168,1561049,<not supported>,253763,<not supported>,108323661,604866,53223600,156305,97684,149153,63420843,55031000,8004000,85577115
1701757.exe,490238939,899935527,2894070,564228,185189639,987985,2043,185461264,994810,293745314,2849140,166969647,831306,1596380,<not supported>,265014,<not supported>,316853553,589647,169765166,143908,39333,27034,143257716,134875000,7992000,164283561
1755402.exe,521770710,920760435,2818451,535000,194416950,1180048,2448,194402990,1169895,306361186,2941103,165535069,921457,1965494,<not supported>,311671,<not supported>,299273829,878727,160397016,169841,66196,154030,153954556,149512000,4013000,176217644
1878441.exe,233671621,354645274,2471798,509254,71925682,576713,2472,72349271,558097,99120316,2847221,51416634,511204,1946793,<not supported>,272375,<not supported>,99488637,842760,50864114,156217,102,20932,72988463,69604000,3026000,95351916
1969973.exe,568298299,441133658,4848091,2383817,91670445,1148368,6218,91640617,1133838,125909993,5602921,74479956,1186025,3415957,<not supported>,487612,<not supported>,137109474,1761715,72374713,50196,9124,41961,168347575,158921000,8995000,189233052
2244564.exe,554285996,940073870,3968848,861006,196067185,1236021,3147,194208576,1161931,302370175,3803655,166672710,1196387,2129616,<not supported>,396904,<not supported>,314848235,870914,169553077,150668,113250,20140,164374005,155014000,8943000,186927796
2248126.exe,232190674,356090526,2497610,498918,73069483,560762,2305,71988476,547790,98256748,2929706,50172793,507449,2006400,<not supported>,256141,<not supported>,100216289,818823,51492372,158411,94,14252,72315047,64000000,8000000,93281757
2307748.exe,216626623,347887972,2298845,445948,68684525,514353,1901,67971069,496545,92822971,2624077,50094708,501555,1681825,<not supported>,240146,<not supported>,107317184,606472,53681743,149920,13655,12071,66654409,59256000,7030000,87552422
243923.exe,245254216,408760837,2343091,356243,85399756,648819,2040,85735288,628439,88531528,2584269,57003291,636509,1875416,<not supported>,257731,<not supported>,93107115,704723,58590428,124976,199,45172,70514331,65236000,5018000,91710296
