file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
10178028.exe,516152468,763370232,925776,137131,154559418,1021031,130,154697731,1024645,246886200,374416,143285703,622480,197329,<not supported>,102358,<not supported>,253741926,1167241,142580994,107009,94,535933,152927963,128421000,23892000,200833647
1095744.exe,497406252,766986227,802744,111926,154988514,711436,129,154851643,712938,248617275,367065,140690475,572673,198380,<not supported>,55902,<not supported>,254458281,1416021,141805651,106482,7,10688,149135773,123717000,24943000,170205723
1201761.exe,498346134,769673716,872199,142436,156326648,713259,713,157716422,709468,255481813,498815,143039720,706848,208133,<not supported>,97985,<not supported>,253733339,1453243,140696898,112729,270,14789,148799645,126422000,22073000,171530552
1322833.exe,503642436,764422418,849273,111185,154917164,718817,127,155153724,716992,250019293,345808,141669086,542929,200677,<not supported>,55782,<not supported>,254060297,1144866,141186677,106295,80,224554,151796922,116792000,34641000,171622921
1343819.exe,496919904,764610903,813555,110798,155473757,733267,128,155657586,742204,249486743,358788,140339429,564595,192648,<not supported>,55139,<not supported>,252841336,1440138,141560100,106477,226,90240,146558537,119387000,26862000,167474042
1349457.exe,526503888,771482801,878043,121322,155292404,924976,127,154488580,912058,247006222,359388,140809987,578347,178101,<not supported>,53543,<not supported>,253029072,1247548,142737657,107195,100,502563,157337773,129014000,28003000,177870218
1368556.exe,516646633,765176917,848832,114882,155074444,1011816,130,155113449,1015057,247266712,368048,141480731,591724,200572,<not supported>,60581,<not supported>,252406404,1244709,141744310,106399,85,526872,152193170,118889000,32969000,173719026
1417617.exe,111916894,236631127,408127,67030,43213136,238663,137,43612639,226352,64294266,254371,32451249,148786,93520,<not supported>,14547,<not supported>,74344904,12428,33981722,2028,67,5941,36486597,35192000,1005000,58226588
1449665.exe,299516491,323868717,592661,84619,62985349,476270,134,63234211,478147,95371434,297838,52844916,329334,134674,<not supported>,35989,<not supported>,96824730,1433103,52396284,105110,1687,312724,92848235,68606000,23863000,115164401
1563740.exe,525192605,772717087,905715,114058,156824649,947305,129,156922409,941848,251902694,357660,143975282,590973,183976,<not supported>,55633,<not supported>,257078605,1221830,143101734,106226,81,532877,154175091,122840000,30959000,173815679
1568383.exe,536425468,770300395,933417,127645,155500150,938824,130,155166012,935497,247607580,443836,143195886,575479,186505,<not supported>,56449,<not supported>,254990407,1351228,143908994,107052,22,513544,161283501,138905000,21985000,182550286
1600646.exe,516286809,762459888,915021,122774,153752282,923193,129,154231381,917836,246195741,365349,141579396,664374,189213,<not supported>,55851,<not supported>,253478697,1407476,142508626,107393,252,469926,156570561,134305000,21886000,177860436
1607191.exe,65569756,130016492,295469,55355,20621926,151992,588,19929644,193701,31820232,300029,13681273,256601,122350,<not supported>,61865,<not supported>,32911860,38041,18337009,4417,211,5144,21993947,19644000,1964000,43919592
